ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	PRINTS	PR00985	Leucyl-tRNA synthetase signature	215	234	7.9E-52	T	26-03-2025	IPR002302	Leucine-tRNA ligase	GO:0000166(InterPro)|GO:0004823(InterPro)|GO:0005524(InterPro)|GO:0006429(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	PRINTS	PR00985	Leucyl-tRNA synthetase signature	487	505	7.9E-52	T	26-03-2025	IPR002302	Leucine-tRNA ligase	GO:0000166(InterPro)|GO:0004823(InterPro)|GO:0005524(InterPro)|GO:0006429(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	PRINTS	PR00985	Leucyl-tRNA synthetase signature	558	568	7.9E-52	T	26-03-2025	IPR002302	Leucine-tRNA ligase	GO:0000166(InterPro)|GO:0004823(InterPro)|GO:0005524(InterPro)|GO:0006429(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	PRINTS	PR00985	Leucyl-tRNA synthetase signature	127	144	7.9E-52	T	26-03-2025	IPR002302	Leucine-tRNA ligase	GO:0000166(InterPro)|GO:0004823(InterPro)|GO:0005524(InterPro)|GO:0006429(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	PRINTS	PR00985	Leucyl-tRNA synthetase signature	185	198	7.9E-52	T	26-03-2025	IPR002302	Leucine-tRNA ligase	GO:0000166(InterPro)|GO:0004823(InterPro)|GO:0005524(InterPro)|GO:0006429(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	Gene3D	G3DSA:3.10.20.590	-	755	818	6.5E-24	T	26-03-2025	-	-	-	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	Gene3D	G3DSA:1.10.730.10	-	578	754	6.6E-63	T	26-03-2025	-	-	-	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	Pfam	PF08264	Anticodon-binding domain of tRNA ligase	658	780	3.3E-15	T	26-03-2025	IPR013155	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	GO:0004812(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	Hamap	MF_00049_B	Leucine--tRNA ligase [leuS].	4	816	23.619606	T	26-03-2025	IPR002302	Leucine-tRNA ligase	GO:0000166(InterPro)|GO:0004823(InterPro)|GO:0005524(InterPro)|GO:0006429(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	SUPERFAMILY	SSF47323	Anticodon-binding domain of a subclass of class I aminoacyl-tRNA synthetases	620	816	4.86E-35	T	26-03-2025	IPR009080	Aminoacyl-tRNA synthetase, class Ia, anticodon-binding	GO:0000166(InterPro)|GO:0004812(InterPro)|GO:0005524(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	SUPERFAMILY	SSF52374	Nucleotidylyl transferase	5	624	7.3E-154	T	26-03-2025	-	-	-	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	SUPERFAMILY	SSF50677	ValRS/IleRS/LeuRS editing domain	226	415	2.51E-56	T	26-03-2025	IPR009008	Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain	GO:0002161(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	Gene3D	G3DSA:3.40.50.620	HUPs	32	237	2.7E-82	T	26-03-2025	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold	-	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	Pfam	PF00133	tRNA synthetases class I (I, L, M and V)	417	615	8.9E-21	T	26-03-2025	IPR002300	Aminoacyl-tRNA synthetase, class Ia	GO:0000166(InterPro)|GO:0004812(InterPro)|GO:0005524(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	Pfam	PF09334	tRNA synthetases class I (M)	39	171	4.2E-16	T	26-03-2025	IPR015413	Methionyl/Leucyl tRNA synthetase	GO:0000166(InterPro)|GO:0004812(InterPro)|GO:0005524(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	Hamap	MF_00118_B	Elongation factor Tu [tuf].	1	394	59.781227	T	26-03-2025	IPR004541	Translation elongation factor EFTu/EF1A, bacterial/organelle	GO:0003746(InterPro)|GO:0005525(InterPro)|GO:0006414(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	NCBIfam	NF000766	elongation factor Tu	1	394	4.3E-220	T	26-03-2025	-	-	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	Pfam	PF03144	Elongation factor Tu domain 2	225	294	6.6E-16	T	26-03-2025	IPR004161	Translation elongation factor EFTu-like, domain 2	GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	ProSitePatterns	PS00301	Translational (tr)-type guanine nucleotide-binding (G) domain signature.	51	66	-	T	26-03-2025	IPR031157	Tr-type G domain, conserved site	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	NCBIfam	NF009372	elongation factor Tu	1	394	7.9E-222	T	26-03-2025	-	-	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	CDD	cd03707	EFTU_III	300	389	8.32057E-62	T	26-03-2025	-	-	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	CDD	cd03697	EFTU_II	211	297	5.81734E-51	T	26-03-2025	IPR033720	Elongation factor Tu, domain 2	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	Pfam	PF00009	Elongation factor Tu GTP binding domain	10	195	1.7E-60	T	26-03-2025	IPR000795	Translational (tr)-type GTP-binding domain	GO:0003924(InterPro)|GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	Pfam	PF03143	Elongation factor Tu C-terminal domain	298	392	5.0E-36	T	26-03-2025	IPR004160	Translation elongation factor EFTu/EF1A, C-terminal	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	CDD	cd01884	EF_Tu	11	203	5.18674E-137	T	26-03-2025	IPR041709	Elongation factor Tu (EF-Tu), GTP-binding domain	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	Gene3D	G3DSA:2.40.30.10	Translation factors	338	393	5.4E-27	T	26-03-2025	-	-	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	Gene3D	G3DSA:2.40.30.10	Translation factors	207	334	4.4E-56	T	26-03-2025	-	-	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	NCBIfam	TIGR00485	elongation factor Tu	1	394	3.4E-220	T	26-03-2025	IPR004541	Translation elongation factor EFTu/EF1A, bacterial/organelle	GO:0003746(InterPro)|GO:0005525(InterPro)|GO:0006414(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	PRINTS	PR00315	GTP-binding elongation factor signature	14	27	2.7E-23	T	26-03-2025	IPR000795	Translational (tr)-type GTP-binding domain	GO:0003924(InterPro)|GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	PRINTS	PR00315	GTP-binding elongation factor signature	58	66	2.7E-23	T	26-03-2025	IPR000795	Translational (tr)-type GTP-binding domain	GO:0003924(InterPro)|GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	PRINTS	PR00315	GTP-binding elongation factor signature	94	105	2.7E-23	T	26-03-2025	IPR000795	Translational (tr)-type GTP-binding domain	GO:0003924(InterPro)|GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	PRINTS	PR00315	GTP-binding elongation factor signature	131	140	2.7E-23	T	26-03-2025	IPR000795	Translational (tr)-type GTP-binding domain	GO:0003924(InterPro)|GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	PRINTS	PR00315	GTP-binding elongation factor signature	78	88	2.7E-23	T	26-03-2025	IPR000795	Translational (tr)-type GTP-binding domain	GO:0003924(InterPro)|GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	Gene3D	G3DSA:3.40.50.300	-	1	203	1.1E-73	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	SUPERFAMILY	SSF50465	EF-Tu/eEF-1alpha/eIF2-gamma C-terminal domain	298	393	4.89E-36	T	26-03-2025	IPR009001	Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	NCBIfam	NF009373	elongation factor Tu	1	393	4.7E-220	T	26-03-2025	-	-	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	ProSiteProfiles	PS51722	Translational (tr)-type guanine nucleotide-binding (G) domain profile.	10	204	57.383827	T	26-03-2025	IPR000795	Translational (tr)-type GTP-binding domain	GO:0003924(InterPro)|GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	NCBIfam	TIGR00231	small GTP-binding protein domain	13	145	9.3E-13	T	26-03-2025	IPR005225	Small GTP-binding domain	GO:0005525(InterPro)	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	9	226	4.05E-60	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_22_74	317987d12b97265b2528a074e0518a89	394	SUPERFAMILY	SSF50447	Translation proteins	206	301	1.46E-30	T	26-03-2025	IPR009000	Translation protein, beta-barrel domain superfamily	-	-
ERZ1049444_272_5	3353fbd0ce02ed3ec2279d2ce7142faf	216	CDD	cd02440	AdoMet_MTases	78	148	8.61412E-5	T	26-03-2025	-	-	-	-
ERZ1049444_272_5	3353fbd0ce02ed3ec2279d2ce7142faf	216	Pfam	PF02527	rRNA small subunit methyltransferase G	30	205	1.6E-49	T	26-03-2025	IPR003682	rRNA small subunit methyltransferase G	GO:0005737(InterPro)|GO:0006364(InterPro)|GO:0008649(InterPro)	-
ERZ1049444_272_5	3353fbd0ce02ed3ec2279d2ce7142faf	216	PIRSF	PIRSF003078	GidB	7	213	2.0E-50	T	26-03-2025	IPR003682	rRNA small subunit methyltransferase G	GO:0005737(InterPro)|GO:0006364(InterPro)|GO:0008649(InterPro)	-
ERZ1049444_272_5	3353fbd0ce02ed3ec2279d2ce7142faf	216	NCBIfam	TIGR00138	16S rRNA (guanine(527)-N(7))-methyltransferase RsmG	35	210	1.0E-45	T	26-03-2025	IPR003682	rRNA small subunit methyltransferase G	GO:0005737(InterPro)|GO:0006364(InterPro)|GO:0008649(InterPro)	-
ERZ1049444_272_5	3353fbd0ce02ed3ec2279d2ce7142faf	216	Gene3D	G3DSA:3.40.50.150	Vaccinia Virus protein VP39	2	216	4.1E-60	T	26-03-2025	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase superfamily	-	-
ERZ1049444_272_5	3353fbd0ce02ed3ec2279d2ce7142faf	216	Hamap	MF_00074	Ribosomal RNA small subunit methyltransferase G [rsmG].	21	207	25.323656	T	26-03-2025	IPR003682	rRNA small subunit methyltransferase G	GO:0005737(InterPro)|GO:0006364(InterPro)|GO:0008649(InterPro)	-
ERZ1049444_272_5	3353fbd0ce02ed3ec2279d2ce7142faf	216	SUPERFAMILY	SSF53335	S-adenosyl-L-methionine-dependent methyltransferases	12	210	4.06E-33	T	26-03-2025	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase superfamily	-	-
ERZ1049444_213_24	5c6b6b0c71c9ce9944e7119cbf0ae2f1	179	Pfam	PF04238	Protein of unknown function (DUF420)	45	173	3.1E-41	T	26-03-2025	IPR007352	Protein of unknown function DUF420	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	Gene3D	G3DSA:1.10.10.10	-	3	87	9.4E-24	T	26-03-2025	IPR036388	Winged helix-like DNA-binding domain superfamily	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	Gene3D	G3DSA:3.40.190.290	-	88	299	2.1E-65	T	26-03-2025	-	-	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	CDD	cd08422	PBP2_CrgA_like	92	295	7.25088E-83	T	26-03-2025	-	-	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	Coils	Coil	Coil	66	89	-	T	26-03-2025	-	-	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	Pfam	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	6	63	1.4E-16	T	26-03-2025	IPR000847	Transcription regulator HTH, LysR	GO:0003700(InterPro)|GO:0006355(InterPro)	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	SUPERFAMILY	SSF46785	"Winged helix" DNA-binding domain	4	111	9.33E-23	T	26-03-2025	IPR036390	Winged helix DNA-binding domain superfamily	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	90	301	1.71E-46	T	26-03-2025	-	-	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	Pfam	PF03466	LysR substrate binding domain	89	299	2.6E-39	T	26-03-2025	IPR005119	LysR, substrate-binding	-	-
ERZ1049444_326_45	b99e332e7dccd998c6901d911f897670	305	ProSiteProfiles	PS50931	LysR-type HTH domain profile.	1	59	23.975857	T	26-03-2025	IPR000847	Transcription regulator HTH, LysR	GO:0003700(InterPro)|GO:0006355(InterPro)	-
ERZ1049444_347_29	bdaa30b6eb91f1a9c8c25fb7938bf222	297	ProSiteProfiles	PS50972	Pterin-binding domain profile.	21	265	33.594181	T	26-03-2025	IPR000489	Pterin-binding domain	GO:0042558(InterPro)	-
ERZ1049444_347_29	bdaa30b6eb91f1a9c8c25fb7938bf222	297	SUPERFAMILY	SSF51717	Dihydropteroate synthetase-like	21	280	4.45E-79	T	26-03-2025	IPR011005	Dihydropteroate synthase-like superfamily	-	-
ERZ1049444_347_29	bdaa30b6eb91f1a9c8c25fb7938bf222	297	NCBIfam	NF005719	methyltetrahydrofolate:corrinoid/iron-sulfur protein methyltransferase	21	283	7.0E-105	T	26-03-2025	-	-	-	-
ERZ1049444_347_29	bdaa30b6eb91f1a9c8c25fb7938bf222	297	Pfam	PF00809	Pterin binding enzyme	25	247	1.1E-25	T	26-03-2025	IPR000489	Pterin-binding domain	GO:0042558(InterPro)	-
ERZ1049444_347_29	bdaa30b6eb91f1a9c8c25fb7938bf222	297	Gene3D	G3DSA:3.20.20.20	-	11	284	1.2E-79	T	26-03-2025	IPR011005	Dihydropteroate synthase-like superfamily	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	Pfam	PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	395	544	1.6E-50	T	26-03-2025	IPR011766	Thiamine pyrophosphate enzyme, TPP-binding	GO:0003824(InterPro)|GO:0030976(InterPro)	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	SUPERFAMILY	SSF52518	Thiamin diphosphate-binding fold (THDP-binding)	369	570	3.23E-68	T	26-03-2025	IPR029061	Thiamin diphosphate-binding fold	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	SUPERFAMILY	SSF52467	DHS-like NAD/FAD-binding domain	190	361	3.1E-60	T	26-03-2025	IPR029035	DHS-like NAD/FAD-binding domain superfamily	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	Gene3D	G3DSA:3.40.50.1220	-	196	363	4.9E-123	T	26-03-2025	-	-	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	Gene3D	G3DSA:3.40.50.970	-	1	180	2.0E-63	T	26-03-2025	-	-	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	NCBIfam	TIGR00118	biosynthetic-type acetolactate synthase large subunit	4	567	1.7E-249	T	26-03-2025	IPR012846	Acetolactate synthase, large subunit, biosynthetic	GO:0000287(InterPro)|GO:0003984(InterPro)|GO:0009082(InterPro)|GO:0030976(InterPro)|GO:0050660(InterPro)	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	NCBIfam	NF005058	acetolactate synthase 3 large subunit	1	573	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	Pfam	PF00205	Thiamine pyrophosphate enzyme, central domain	196	330	4.0E-42	T	26-03-2025	IPR012000	Thiamine pyrophosphate enzyme, central domain	GO:0000287(InterPro)|GO:0030976(InterPro)	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	Pfam	PF02776	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	5	119	2.5E-39	T	26-03-2025	IPR012001	Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain	GO:0030976(InterPro)	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	Gene3D	G3DSA:3.40.50.970	-	364	543	4.9E-123	T	26-03-2025	-	-	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	SUPERFAMILY	SSF52518	Thiamin diphosphate-binding fold (THDP-binding)	2	182	2.86E-63	T	26-03-2025	IPR029061	Thiamin diphosphate-binding fold	-	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	CDD	cd02015	TPP_AHAS	373	558	7.74623E-107	T	26-03-2025	IPR039368	Acetolactate synthase large subunit, TPP binding domain	GO:0030976(InterPro)	-
ERZ1049444_53_114	0bae19a80de551ed7307fe1b1f09b54e	573	CDD	cd07035	TPP_PYR_POX_like	8	163	1.01115E-73	T	26-03-2025	-	-	-	-
ERZ1049444_9_79	664407b385e9d8ae76b66340c1d25aa0	103	SUPERFAMILY	SSF51182	RmlC-like cupins	2	102	2.13E-17	T	26-03-2025	IPR011051	RmlC-like cupin domain superfamily	-	-
ERZ1049444_9_79	664407b385e9d8ae76b66340c1d25aa0	103	CDD	cd06981	cupin_reut_a1446	1	103	5.0758E-59	T	26-03-2025	-	-	-	-
ERZ1049444_9_79	664407b385e9d8ae76b66340c1d25aa0	103	Pfam	PF07883	Cupin domain	36	101	3.5E-5	T	26-03-2025	IPR013096	Cupin 2, conserved barrel	-	-
ERZ1049444_9_79	664407b385e9d8ae76b66340c1d25aa0	103	Gene3D	G3DSA:2.60.120.10	Jelly Rolls	14	103	1.7E-36	T	26-03-2025	IPR014710	RmlC-like jelly roll fold	-	-
ERZ1049444_120_26	57cfe02b3ec890d7ee5f32f5cef37e3c	144	Gene3D	G3DSA:3.50.80.10	-	1	144	2.0E-55	T	26-03-2025	IPR023509	D-aminoacyl-tRNA deacylase-like superfamily	-	-
ERZ1049444_120_26	57cfe02b3ec890d7ee5f32f5cef37e3c	144	NCBIfam	TIGR00256	D-aminoacyl-tRNA deacylase	1	144	6.4E-57	T	26-03-2025	IPR003732	D-aminoacyl-tRNA deacylase DTD	GO:0002161(InterPro)|GO:0005737(InterPro)|GO:0051499(InterPro)	-
ERZ1049444_120_26	57cfe02b3ec890d7ee5f32f5cef37e3c	144	Pfam	PF02580	D-Tyr-tRNA(Tyr) deacylase	2	143	6.1E-52	T	26-03-2025	IPR003732	D-aminoacyl-tRNA deacylase DTD	GO:0002161(InterPro)|GO:0005737(InterPro)|GO:0051499(InterPro)	-
ERZ1049444_120_26	57cfe02b3ec890d7ee5f32f5cef37e3c	144	Hamap	MF_00518	D-aminoacyl-tRNA deacylase [dtd].	1	144	33.924854	T	26-03-2025	IPR003732	D-aminoacyl-tRNA deacylase DTD	GO:0002161(InterPro)|GO:0005737(InterPro)|GO:0051499(InterPro)	-
ERZ1049444_120_26	57cfe02b3ec890d7ee5f32f5cef37e3c	144	SUPERFAMILY	SSF69500	DTD-like	1	143	4.05E-55	T	26-03-2025	IPR023509	D-aminoacyl-tRNA deacylase-like superfamily	-	-
ERZ1049444_176_7	b7164c2e818d7fc6f8768ec3a958ba37	118	Pfam	PF04663	Phenol hydroxylase conserved region	14	78	2.1E-26	T	26-03-2025	IPR006756	Phenol hydroxylase	GO:0018662(InterPro)	-
ERZ1049444_176_7	b7164c2e818d7fc6f8768ec3a958ba37	118	Gene3D	G3DSA:3.10.20.560	Phenol hydroxylase	16	117	4.3E-37	T	26-03-2025	IPR043010	Phenol hydroxylase domain superfamily	-	-
ERZ1049444_16_50	8bc4db8d7f792b620a1821aeeb782727	705	SUPERFAMILY	SSF51445	(Trans)glycosidases	346	591	4.95E-14	T	26-03-2025	IPR017853	Glycoside hydrolase superfamily	-	-
ERZ1049444_16_50	8bc4db8d7f792b620a1821aeeb782727	705	Gene3D	G3DSA:3.20.20.70	Aldolase class I	288	705	1.2E-180	T	26-03-2025	IPR013785	Aldolase-type TIM barrel	-	-
ERZ1049444_16_50	8bc4db8d7f792b620a1821aeeb782727	705	Pfam	PF14509	Glycosyl-hydrolase 97 C-terminal, oligomerisation	601	702	4.9E-28	T	26-03-2025	IPR029483	Glycosyl-hydrolase 97, C-terminal oligomerisation domain	-	-
ERZ1049444_16_50	8bc4db8d7f792b620a1821aeeb782727	705	Gene3D	G3DSA:2.70.98.10	-	21	284	1.2E-89	T	26-03-2025	IPR014718	Glycoside hydrolase-type carbohydrate-binding	GO:0030246(InterPro)	-
ERZ1049444_16_50	8bc4db8d7f792b620a1821aeeb782727	705	Pfam	PF14508	Glycosyl-hydrolase 97 N-terminal	24	291	1.8E-74	T	26-03-2025	IPR029486	Glycosyl-hydrolase 97, N-terminal domain	-	-
ERZ1049444_16_50	8bc4db8d7f792b620a1821aeeb782727	705	Pfam	PF10566	Glycoside hydrolase 97	296	598	1.0E-99	T	26-03-2025	IPR019563	Glycosyl-hydrolase 97, catalytic domain	-	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50005	TPR repeat profile.	103	136	11.475901	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	532	565	120.0	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	69	102	0.0093	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	631	664	72.0	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	597	630	4.5E-6	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	205	238	0.0046	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	498	531	0.0045	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	103	136	5.3E-5	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	239	272	0.34	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	273	306	3.1E-5	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	137	170	1.2	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	171	204	0.0051	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	35	68	210.0	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SMART	SM00028	tpr_5	307	340	3.6E-4	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	212	287	1.7E-13	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	288	397	8.6E-17	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	571	674	8.4E-21	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50005	TPR repeat profile.	498	531	9.2044	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	476	565	3.3E-9	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	138	211	1.2E-13	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50005	TPR repeat profile.	171	204	8.2309	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Pfam	PF00515	Tetratricopeptide repeat	598	629	4.7E-4	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50005	TPR repeat profile.	597	630	10.8859	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Pfam	PF13432	Tetratricopeptide repeat	277	338	6.8	T	26-03-2025	-	-	-	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Pfam	PF13432	Tetratricopeptide repeat	76	136	0.048	T	26-03-2025	-	-	-	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Coils	Coil	Coil	180	200	-	T	26-03-2025	-	-	-	-
