#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_01137	435838.HMPREF0786_01053	3.95e-133	380.0	COG3942@1|root,COG3942@2|Bacteria,1VCXB@1239|Firmicutes,4HMCB@91061|Bacilli,4GZ4H@90964|Staphylococcaceae	1239|Firmicutes	S	COG3942 Surface antigen	p40	-	3.5.1.28	ko:K21471,ko:K22409	-	-	-	-	ko00000,ko01000,ko01002,ko01011	-	CBM50	-	CHAP,LysM
MGYG000500002_02183	435838.HMPREF0786_02346	8.67e-151	424.0	29I7J@1|root,3054P@2|Bacteria,1TXPV@1239|Firmicutes,4I6QN@91061|Bacilli,4GYAE@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function (DUF2750)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2750
MGYG000500002_02151	435838.HMPREF0786_02314	3.79e-101	293.0	COG0764@1|root,COG0764@2|Bacteria,1V6EX@1239|Firmicutes,4HGX1@91061|Bacilli,4GXMJ@90964|Staphylococcaceae	1239|Firmicutes	I	Involved in unsaturated fatty acids biosynthesis. Catalyzes the dehydration of short chain beta-hydroxyacyl-ACPs and long chain saturated and unsaturated beta-hydroxyacyl-ACPs	fabZ	-	4.2.1.59	ko:K02372	ko00061,ko00780,ko01100,ko01212,map00061,map00780,map01100,map01212	M00083,M00572	R04428,R04535,R04537,R04544,R04568,R04954,R04965,R07764,R10117,R10121	RC00831,RC01095	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	FabA
MGYG000500002_02313	435838.HMPREF0786_02391	2.67e-185	516.0	COG0503@1|root,COG0503@2|Bacteria,1TPN9@1239|Firmicutes,4HB8I@91061|Bacilli,4GYC4@90964|Staphylococcaceae	1239|Firmicutes	F	pur operon repressor	purR	-	-	ko:K09685	-	-	-	-	ko00000,ko03000	-	-	-	Pribosyltran,PuR_N
MGYG000500002_02394	525378.HMPREF0793_1646	3.58e-119	340.0	COG0693@1|root,COG0693@2|Bacteria,1V3I7@1239|Firmicutes,4HH5I@91061|Bacilli,4GXX4@90964|Staphylococcaceae	1239|Firmicutes	S	intracellular protease	yraA	-	3.5.1.124	ko:K05520	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	DJ-1_PfpI
MGYG000500002_01697	1159488.SEQMU2_12245	1.48e-65	207.0	29I65@1|root,3056Z@2|Bacteria,1VQQK@1239|Firmicutes,4I6VY@91061|Bacilli,4GZ71@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	HTH_11
MGYG000500002_01731	435838.HMPREF0786_01657	1.06e-193	540.0	COG4241@1|root,COG4241@2|Bacteria,1UZYE@1239|Firmicutes,4HAFH@91061|Bacilli,4GWYY@90964|Staphylococcaceae	1239|Firmicutes	S	Predicted membrane protein (DUF2232)	yybS	-	-	-	-	-	-	-	-	-	-	-	DUF2232
MGYG000500002_01763	435838.HMPREF0786_01690	0.0	1065.0	COG1075@1|root,COG1075@2|Bacteria,1UC87@1239|Firmicutes,4HFBV@91061|Bacilli,4H1JJ@90964|Staphylococcaceae	1239|Firmicutes	D	acetyltransferases and hydrolases with the alpha beta hydrolase fold	lipA	-	3.1.1.3	ko:K01046	ko00561,ko01100,map00561,map01100	M00098	R02250,R02687	RC00020,RC00037,RC00041,RC00094	ko00000,ko00001,ko00002,ko01000	-	-	-	YSIRK_signal
MGYG000500002_01859	435838.HMPREF0786_01810	7.82e-57	177.0	29IBU@1|root,30590@2|Bacteria,1TXWP@1239|Firmicutes,4I6Z9@91061|Bacilli,4GZK9@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_02118	525378.HMPREF0793_2334	2.63e-293	826.0	COG0658@1|root,COG2333@1|root,COG0658@2|Bacteria,COG2333@2|Bacteria,1TS9U@1239|Firmicutes,4H9M4@91061|Bacilli,4GX9S@90964|Staphylococcaceae	1239|Firmicutes	S	Competence protein ComEC	comEC	-	-	ko:K02238	-	M00429	-	-	ko00000,ko00002,ko02044	3.A.11.1,3.A.11.2	-	-	Competence,DUF4131,Lactamase_B
MGYG000500002_02208	435838.HMPREF0786_02370	9.16e-264	723.0	COG0246@1|root,COG0246@2|Bacteria,1TPZU@1239|Firmicutes,4H9S3@91061|Bacilli,4GXJ9@90964|Staphylococcaceae	1239|Firmicutes	G	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0006059,GO:0006066,GO:0008150,GO:0008152,GO:0008926,GO:0009056,GO:0009987,GO:0016052,GO:0016491,GO:0016614,GO:0016616,GO:0019400,GO:0019405,GO:0019407,GO:0019592,GO:0019594,GO:0019751,GO:0044237,GO:0044238,GO:0044248,GO:0044262,GO:0044275,GO:0044281,GO:0044282,GO:0044424,GO:0044444,GO:0044464,GO:0046164,GO:0046174,GO:0055114,GO:0071704,GO:1901575,GO:1901615,GO:1901616	1.1.1.17	ko:K00009	ko00051,map00051	-	R02703	RC00085	ko00000,ko00001,ko01000	-	-	-	Mannitol_dh,Mannitol_dh_C
MGYG000500002_02176	435838.HMPREF0786_02339	2.83e-301	822.0	COG0766@1|root,COG0766@2|Bacteria,1TPAU@1239|Firmicutes,4H9KI@91061|Bacilli,4GXKQ@90964|Staphylococcaceae	1239|Firmicutes	M	Belongs to the EPSP synthase family. MurA subfamily	murA	GO:0000270,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006022,GO:0006023,GO:0006024,GO:0006807,GO:0008150,GO:0008152,GO:0008760,GO:0009058,GO:0009059,GO:0009252,GO:0009273,GO:0009987,GO:0016740,GO:0016765,GO:0030203,GO:0034645,GO:0042221,GO:0042546,GO:0043170,GO:0044036,GO:0044038,GO:0044085,GO:0044237,GO:0044249,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046677,GO:0050896,GO:0051716,GO:0070589,GO:0070887,GO:0071236,GO:0071554,GO:0071704,GO:0071840,GO:1901135,GO:1901137,GO:1901564,GO:1901566,GO:1901576	2.5.1.7	ko:K00790	ko00520,ko00550,ko01100,map00520,map00550,map01100	-	R00660	RC00350	ko00000,ko00001,ko01000,ko01011	-	-	iYO844.BSU37100	EPSP_synthase
MGYG000500002_02144	435838.HMPREF0786_02307	1.63e-146	413.0	COG0352@1|root,COG0352@2|Bacteria,1V3ZR@1239|Firmicutes,4HH1E@91061|Bacilli,4GXT1@90964|Staphylococcaceae	1239|Firmicutes	H	Condenses 4-methyl-5-(beta-hydroxyethyl)thiazole monophosphate (THZ-P) and 2-methyl-4-amino-5-hydroxymethyl pyrimidine pyrophosphate (HMP-PP) to form thiamine monophosphate (TMP)	thiE	GO:0003674,GO:0003824,GO:0004789,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006725,GO:0006766,GO:0006767,GO:0006772,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009110,GO:0009228,GO:0009987,GO:0016740,GO:0016765,GO:0017144,GO:0018130,GO:0019438,GO:0034641,GO:0042364,GO:0042723,GO:0042724,GO:0044237,GO:0044249,GO:0044271,GO:0044272,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0072527,GO:0072528,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.5.1.3	ko:K00788	ko00730,ko01100,map00730,map01100	M00127	R03223,R10712	RC00224,RC03255,RC03397	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU38290	TMP-TENI
MGYG000500002_02387	176280.SE_0076	9.72e-104	315.0	COG3666@1|root,COG3666@2|Bacteria,1TQQ9@1239|Firmicutes,4H9KK@91061|Bacilli,4GY76@90964|Staphylococcaceae	1239|Firmicutes	L	COG3666 Transposase and inactivated derivatives	-	-	-	ko:K07487	-	-	-	-	ko00000	-	-	-	DDE_Tnp_1,DDE_Tnp_1_6,DUF772
MGYG000500002_02385	435838.HMPREF0786_02267	7.47e-31	112.0	COG0346@1|root,COG0346@2|Bacteria,1V551@1239|Firmicutes,4HHU9@91061|Bacilli,4GZ21@90964|Staphylococcaceae	1239|Firmicutes	E	Glyoxalase/Bleomycin resistance protein/Dioxygenase superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Glyoxalase_4
MGYG000500002_01432	435838.HMPREF0786_01366	3.37e-180	505.0	291NR@1|root,2ZP8Y@2|Bacteria,1V43E@1239|Firmicutes,4HHQD@91061|Bacilli,4GYHA@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00080	435838.HMPREF0786_00587	4.3e-228	627.0	COG1234@1|root,COG1234@2|Bacteria,1TRGP@1239|Firmicutes,4HABM@91061|Bacilli,4GX9Q@90964|Staphylococcaceae	1239|Firmicutes	J	Zinc phosphodiesterase, which displays some tRNA 3'- processing endonuclease activity. Probably involved in tRNA maturation, by removing a 3'-trailer from precursor tRNA	rnz	GO:0003674,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004540,GO:0005488,GO:0005515,GO:0006139,GO:0006396,GO:0006399,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016070,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0031123,GO:0034414,GO:0034470,GO:0034641,GO:0034660,GO:0042779,GO:0042780,GO:0042781,GO:0042802,GO:0043170,GO:0043628,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0140098,GO:1901360,GO:1905267	3.1.26.11	ko:K00784	ko03013,map03013	-	-	-	ko00000,ko00001,ko01000,ko03016	-	-	-	Lactamase_B,Lactamase_B_2
MGYG000500002_00437	435838.HMPREF0786_00227	6.82e-128	363.0	COG1399@1|root,COG1399@2|Bacteria,1VB08@1239|Firmicutes,4HME9@91061|Bacilli,4GY4B@90964|Staphylococcaceae	1239|Firmicutes	S	metal-binding, possibly nucleic acid-binding protein	ylbN	-	-	ko:K07040	-	-	-	-	ko00000	-	-	-	DUF177
MGYG000500002_00607	435838.HMPREF0786_00133	3.11e-136	385.0	COG4903@1|root,COG4903@2|Bacteria,1V4S5@1239|Firmicutes,4HHF4@91061|Bacilli,4GYNS@90964|Staphylococcaceae	1239|Firmicutes	K	Competence transcription factor	comK	-	-	ko:K02250	ko02024,map02024	-	-	-	ko00000,ko00001,ko02044,ko03000	-	-	-	ComK
MGYG000500002_00608	435838.HMPREF0786_00133	3.11e-136	385.0	COG4903@1|root,COG4903@2|Bacteria,1V4S5@1239|Firmicutes,4HHF4@91061|Bacilli,4GYNS@90964|Staphylococcaceae	1239|Firmicutes	K	Competence transcription factor	comK	-	-	ko:K02250	ko02024,map02024	-	-	-	ko00000,ko00001,ko02044,ko03000	-	-	-	ComK
MGYG000500002_01810	435838.HMPREF0786_01739	3.19e-55	172.0	29IHN@1|root,305EW@2|Bacteria,1TY4D@1239|Firmicutes,4I77H@91061|Bacilli,4H04K@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01843	435838.HMPREF0786_01789	0.0	1729.0	COG3002@1|root,COG3002@2|Bacteria,1UWRU@1239|Firmicutes,4HAMS@91061|Bacilli,4GYA7@90964|Staphylococcaceae	1239|Firmicutes	S	Belongs to the UPF0753 family	ybcC	-	-	ko:K09822	-	-	-	-	ko00000	-	-	-	DUF2309
MGYG000500002_01662	1288.SXYLSMQ121_0383	3.09e-225	623.0	COG1063@1|root,COG1063@2|Bacteria,1TQSR@1239|Firmicutes,4HCCH@91061|Bacilli,4GYDS@90964|Staphylococcaceae	1239|Firmicutes	E	Catalyzes the NADPH dependent reduction of D-ribulose 5- phosphate to D-ribitol 5-phosphate	tarJ	-	1.1.1.137,1.1.1.405	ko:K05352,ko:K21680	ko00040,ko01100,map00040,map01100	-	R01524,R01525	RC00089	ko00000,ko00001,ko01000	-	-	-	ADH_N,ADH_zinc_N,Glu_dehyd_C
MGYG000500002_01694	279808.SH0096	7.74e-154	432.0	COG0702@1|root,COG0702@2|Bacteria,1TQFS@1239|Firmicutes,4HDA2@91061|Bacilli,4GX31@90964|Staphylococcaceae	1239|Firmicutes	GM	NmrA-like family	-	-	-	-	-	-	-	-	-	-	-	-	NAD_binding_10
MGYG000500002_01728	435838.HMPREF0786_01654	0.0	905.0	COG0305@1|root,COG0305@2|Bacteria,1TPCT@1239|Firmicutes,4H9Y8@91061|Bacilli,4GX75@90964|Staphylococcaceae	1239|Firmicutes	L	Participates in initiation and elongation during chromosome replication	dnaB	GO:0003674,GO:0003678,GO:0003824,GO:0004386,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006268,GO:0006725,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0016043,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0017111,GO:0032392,GO:0032508,GO:0034641,GO:0034645,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0051276,GO:0071103,GO:0071704,GO:0071840,GO:0090304,GO:0140097,GO:1901360,GO:1901576	3.6.4.12	ko:K02314	ko03030,ko04112,map03030,map04112	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	DnaB,DnaB_C
MGYG000500002_01760	525378.HMPREF0793_0811	2.85e-45	149.0	29IDK@1|root,305AS@2|Bacteria,1TXYU@1239|Firmicutes,4I71T@91061|Bacilli,4GZTM@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01915	435838.HMPREF0786_00917	0.0	1843.0	COG4717@1|root,COG4717@2|Bacteria,1TQP3@1239|Firmicutes,4HBCA@91061|Bacilli,4GX3H@90964|Staphylococcaceae	1239|Firmicutes	D	AAA domain	yhaN	-	-	-	-	-	-	-	-	-	-	-	AAA_27
MGYG000500002_01955	435838.HMPREF0786_00830	3.95e-252	691.0	COG0117@1|root,COG1985@1|root,COG0117@2|Bacteria,COG1985@2|Bacteria,1TP4F@1239|Firmicutes,4HBNA@91061|Bacilli,4GXI8@90964|Staphylococcaceae	1239|Firmicutes	H	Converts 2,5-diamino-6-(ribosylamino)-4(3h)-pyrimidinone 5'-phosphate into 5-amino-6-(ribosylamino)-2,4(1h,3h)- pyrimidinedione 5'-phosphate	ribD	GO:0006139,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009451,GO:0009987,GO:0016070,GO:0034641,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0090304,GO:1901360	1.1.1.193,3.5.4.26	ko:K11752	ko00740,ko01100,ko01110,ko02024,map00740,map01100,map01110,map02024	M00125	R03458,R03459	RC00204,RC00933	ko00000,ko00001,ko00002,ko01000	-	-	-	RibD_C,dCMP_cyt_deam_1
MGYG000500002_02211	435838.HMPREF0786_02373	6.29e-181	504.0	COG1624@1|root,COG1624@2|Bacteria,1TPRW@1239|Firmicutes,4H9XZ@91061|Bacilli,4GWXY@90964|Staphylococcaceae	1239|Firmicutes	S	Catalyzes the condensation of 2 ATP molecules into cyclic di-AMP (c-di-AMP), a second messenger used to regulate differing processes in different bacteria	dacA	GO:0003674,GO:0003824,GO:0004016,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0009975,GO:0016020,GO:0016021,GO:0016829,GO:0016849,GO:0031224,GO:0031226,GO:0044425,GO:0044459,GO:0044464,GO:0071944	2.7.7.85	ko:K18672	-	-	-	-	ko00000,ko01000	-	-	-	DisA_N
MGYG000500002_02179	435838.HMPREF0786_02342	0.0	1064.0	COG0504@1|root,COG0504@2|Bacteria,1TP34@1239|Firmicutes,4H9X6@91061|Bacilli,4GXHY@90964|Staphylococcaceae	1239|Firmicutes	F	Catalyzes the ATP-dependent amination of UTP to CTP with either L-glutamine or ammonia as the source of nitrogen. Regulates intracellular CTP levels through interactions with the four ribonucleotide triphosphates	pyrG	-	6.3.4.2	ko:K01937	ko00240,ko01100,map00240,map01100	M00052	R00571,R00573	RC00010,RC00074	ko00000,ko00001,ko00002,ko01000	-	-	iHN637.CLJU_RS01075	CTP_synth_N,GATase
MGYG000500002_02309	435838.HMPREF0786_02387	3.39e-127	362.0	COG1658@1|root,COG1658@2|Bacteria,1V3K3@1239|Firmicutes,4HH5Y@91061|Bacilli,4GXYY@90964|Staphylococcaceae	1239|Firmicutes	J	Required for correct processing of both the 5' and 3' ends of 5S rRNA precursor. Cleaves both sides of a double-stranded region yielding mature 5S rRNA in one step	rnmV	GO:0003674,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004540,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0022613,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043822,GO:0044085,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0071840,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0140098,GO:1901360	3.1.26.8	ko:K05985	-	-	-	-	ko00000,ko01000	-	-	-	DUF4093,Toprim,Toprim_4
MGYG000500002_02357	525378.HMPREF0793_0164	6.98e-289	790.0	COG0004@1|root,COG0004@2|Bacteria,1TQYG@1239|Firmicutes,4HBGK@91061|Bacilli,4GXAP@90964|Staphylococcaceae	1239|Firmicutes	P	ammonium transporter	amt	-	-	ko:K03320	-	-	-	-	ko00000,ko02000	1.A.11	-	iHN637.CLJU_c42670,iYO844.BSU36510	Ammonium_transp
MGYG000500002_02390	1232666.JANE01000106_gene800	2.29e-76	244.0	2DBC6@1|root,2Z8BZ@2|Bacteria,1TQXM@1239|Firmicutes,4IQUN@91061|Bacilli,4GY94@90964|Staphylococcaceae	1239|Firmicutes	S	Replication initiator protein A (RepA) N-terminus	-	-	-	-	-	-	-	-	-	-	-	-	RepA_N
MGYG000500002_02304	435838.HMPREF0786_02382	2.31e-174	486.0	COG4123@1|root,COG4123@2|Bacteria,1TQ25@1239|Firmicutes,4HA8W@91061|Bacilli,4GXF1@90964|Staphylococcaceae	1239|Firmicutes	S	Methyltransferase small domain	yabB	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008150,GO:0008152,GO:0008168,GO:0008757,GO:0016740,GO:0016741,GO:0032259,GO:0044424,GO:0044444,GO:0044464	2.1.1.223	ko:K07461,ko:K15460	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	MTS
MGYG000500002_02345	435838.HMPREF0786_02143	4.32e-58	180.0	COG0234@1|root,COG0234@2|Bacteria,1V9ZM@1239|Firmicutes,4HKEK@91061|Bacilli,4GZDH@90964|Staphylococcaceae	1239|Firmicutes	O	Binds to Cpn60 in the presence of Mg-ATP and suppresses the ATPase activity of the latter	groS	GO:0003674,GO:0005488,GO:0005515,GO:0006457,GO:0006458,GO:0006950,GO:0006986,GO:0008150,GO:0009987,GO:0010033,GO:0035966,GO:0042221,GO:0042802,GO:0043167,GO:0043169,GO:0046872,GO:0050896,GO:0051082,GO:0051084,GO:0051085,GO:0051087,GO:0061077	-	ko:K04078	-	-	-	-	ko00000,ko03029,ko03110	-	-	-	Cpn10
MGYG000500002_02377	1229783.C273_11441	1.49e-280	771.0	COG0438@1|root,COG0438@2|Bacteria,1TQZR@1239|Firmicutes,4HBEH@91061|Bacilli,4GXXC@90964|Staphylococcaceae	1239|Firmicutes	M	A stabilizing protein that is part of the accessory SecA2 SecY2 system specifically required to export serine-rich repeat cell wall proteins usually encoded upstream in the same operon. Stabilizes the glycosylation activity of Gtf1	gtf2	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01025	435838.HMPREF0786_00942	3.64e-70	211.0	COG2329@1|root,COG2329@2|Bacteria,1VBU1@1239|Firmicutes,4HKIH@91061|Bacilli,4GZEP@90964|Staphylococcaceae	1239|Firmicutes	C	Allows bacterial pathogens to use the host heme as an iron source. Catalyzes the oxidative degradation of the heme macrocyclic porphyrin ring to the oxo-bilirubin chromophore staphylobilin (a mixture of the linear tetrapyrroles 5-oxo-delta- bilirubin and 15-oxo-beta-bilirubin) in the presence of a suitable electron donor such as ascorbate or NADPH--cytochrome P450 reductase, with subsequent release of free iron	isdG	-	1.14.99.48	ko:K07145	ko00860,ko01110,map00860,map01110	-	R10468,R10510	RC03185	ko00000,ko00001,ko01000	-	-	-	ABM
MGYG000500002_01153	435838.HMPREF0786_01070	0.0	876.0	COG1263@1|root,COG1264@1|root,COG1263@2|Bacteria,COG1264@2|Bacteria,1TP5X@1239|Firmicutes,4H9KS@91061|Bacilli,4GWW7@90964|Staphylococcaceae	1239|Firmicutes	G	The phosphoenolpyruvate-dependent sugar phosphotransferase system (sugar PTS), a major carbohydrate active -transport system, catalyzes the phosphorylation of incoming sugar substrates concomitantly with their translocation across the cell membrane	ybbF	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0008150,GO:0008643,GO:0009401,GO:0015144,GO:0016020,GO:0016740,GO:0016772,GO:0016773,GO:0022804,GO:0022857,GO:0034219,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071944,GO:0090563,GO:0090588	2.7.1.211	ko:K02808,ko:K02809,ko:K02810	ko00500,ko02060,map00500,map02060	M00269	R00811	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.1.2.1,4.A.1.2.10,4.A.1.2.12,4.A.1.2.9	-	-	PTS_EIIA_1,PTS_EIIB,PTS_EIIC
MGYG000500002_01183	435838.HMPREF0786_01105	1.42e-151	425.0	COG2094@1|root,COG2094@2|Bacteria,1V1E6@1239|Firmicutes,4HJ10@91061|Bacilli,4H19G@90964|Staphylococcaceae	1239|Firmicutes	L	Belongs to the DNA glycosylase MPG family	yxlJ	GO:0003674,GO:0003824,GO:0003905,GO:0006139,GO:0006259,GO:0006281,GO:0006284,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009987,GO:0016787,GO:0016798,GO:0016799,GO:0019104,GO:0033554,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:0140097,GO:1901360	3.2.2.21	ko:K03652	ko03410,map03410	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	Pur_DNA_glyco
MGYG000500002_01215	435838.HMPREF0786_01139	3.43e-301	820.0	COG2837@1|root,COG2837@2|Bacteria,1UY9Y@1239|Firmicutes,4HACQ@91061|Bacilli,4GYHS@90964|Staphylococcaceae	1239|Firmicutes	P	Dyp-type peroxidase family	ywbN	GO:0005575,GO:0005576	-	ko:K07223,ko:K16301	-	-	-	-	ko00000,ko01000,ko02000	2.A.108.2.3	-	iYO844.BSU38260	Dyp_perox,TAT_signal
MGYG000500002_01247	435838.HMPREF0786_01171	1.5e-169	473.0	COG2138@1|root,COG2138@2|Bacteria,1VB9M@1239|Firmicutes,4HNCC@91061|Bacilli,4GY82@90964|Staphylococcaceae	1239|Firmicutes	S	CbiX	cbiX	-	-	-	-	-	-	-	-	-	-	-	CbiX
MGYG000500002_01537	435838.HMPREF0786_01476	1.22e-133	379.0	COG1309@1|root,COG1309@2|Bacteria,1VEM5@1239|Firmicutes,4HQRV@91061|Bacilli,4GYQJ@90964|Staphylococcaceae	1239|Firmicutes	K	Transcriptional regulator	-	-	-	-	-	-	-	-	-	-	-	-	TetR_C_8,TetR_N
MGYG000500002_01601	435838.HMPREF0786_01543	6.69e-208	575.0	COG2962@1|root,COG2962@2|Bacteria,1TQF2@1239|Firmicutes,4HAYU@91061|Bacilli,4GXEY@90964|Staphylococcaceae	1239|Firmicutes	S	RarD protein	rarD	-	-	ko:K05786	-	-	-	-	ko00000,ko02000	2.A.7.7	-	-	EamA
MGYG000500002_01626	435838.HMPREF0786_01576	3.94e-221	610.0	COG0549@1|root,COG0549@2|Bacteria,1TP9H@1239|Firmicutes,4H9QD@91061|Bacilli,4GX2I@90964|Staphylococcaceae	1239|Firmicutes	E	Belongs to the carbamate kinase family	arcC	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006520,GO:0006525,GO:0006527,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008804,GO:0009056,GO:0009063,GO:0009064,GO:0009065,GO:0009987,GO:0016054,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016774,GO:0019546,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0044424,GO:0044444,GO:0044464,GO:0046395,GO:0071704,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	2.7.2.2	ko:K00926	ko00220,ko00230,ko00910,ko01100,ko01120,ko01200,map00220,map00230,map00910,map01100,map01120,map01200	-	R00150,R01395	RC00002,RC00043,RC02803,RC02804	ko00000,ko00001,ko01000	-	-	-	AA_kinase
MGYG000500002_00767	435838.HMPREF0786_02035	0.0	1284.0	COG0556@1|root,COG0556@2|Bacteria,1TPKB@1239|Firmicutes,4HB81@91061|Bacilli,4GY0P@90964|Staphylococcaceae	1239|Firmicutes	L	damaged site, the DNA wraps around one UvrB monomer. DNA wrap is dependent on ATP binding by UvrB and probably causes local melting of the DNA helix, facilitating insertion of UvrB beta-hairpin between the DNA strands. Then UvrB probes one DNA strand for the presence of a lesion. If a lesion is found the UvrA subunits dissociate and the UvrB-DNA preincision complex is formed. This complex is subsequently bound by UvrC and the second UvrB is released. If no lesion is found, the DNA wraps around the other UvrB subunit that will check the other stand for damage	uvrB	-	-	ko:K03702	ko03420,map03420	-	-	-	ko00000,ko00001,ko03400	-	-	-	Helicase_C,ResIII,UVR,UvrB
MGYG000500002_00798	435838.HMPREF0786_02004	1.83e-258	707.0	COG0079@1|root,COG0079@2|Bacteria,1TPUV@1239|Firmicutes,4HA1H@91061|Bacilli,4GX2A@90964|Staphylococcaceae	1239|Firmicutes	E	Belongs to the class-II pyridoxal-phosphate-dependent aminotransferase family. Histidinol-phosphate aminotransferase subfamily	hisC	-	2.6.1.9	ko:K00817	ko00340,ko00350,ko00360,ko00400,ko00401,ko00960,ko01100,ko01110,ko01130,ko01230,map00340,map00350,map00360,map00400,map00401,map00960,map01100,map01110,map01130,map01230	M00026	R00694,R00734,R03243	RC00006,RC00888	ko00000,ko00001,ko00002,ko01000,ko01007	-	-	-	Aminotran_1_2
MGYG000500002_00863	435838.HMPREF0786_01940	0.0	1152.0	COG0577@1|root,COG0577@2|Bacteria,1TR2D@1239|Firmicutes,4H9SH@91061|Bacilli,4GX2Q@90964|Staphylococcaceae	1239|Firmicutes	V	ABC transporter (permease)	bceB	-	-	ko:K02004,ko:K11632,ko:K19080	ko01503,ko02010,ko02020,ko05150,map01503,map02010,map02020,map05150	M00258,M00314,M00730,M00732,M00737,M00738	-	-	ko00000,ko00001,ko00002,ko01504,ko02000	3.A.1,3.A.1.134.3,3.A.1.134.7	-	-	FtsX
