LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	8	53	0	0	0	0	0	0	0	19	23	10	38	17	78	0	60	27	120	161	174	276	360	6927	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	9	49	0	0	0	0	0	0	0	6	17	6	54	30	66	1	56	15	122	178	164	230	395	6957	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	35	0	0	0	0	0	0	0	8	17	0	43	26	65	1	72	18	130	158	205	224	402	6934	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	56	0	0	0	0	0	0	0	6	21	0	43	16	72	2	68	19	128	158	186	221	372	6973	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	14	45	0	0	0	0	0	0	0	6	28	1	38	8	74	0	66	21	125	138	167	243	375	7006	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	46	0	0	0	0	0	0	0	12	20	0	43	16	81	2	62	22	123	167	190	247	384	6928	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	15	58	0	0	0	0	0	0	0	7	26	0	52	24	81	0	56	19	124	148	188	252	390	6913	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	15	47	0	0	0	0	0	0	0	12	18	0	43	10	77	1	60	17	107	178	170	270	400	6932	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	5	51	0	0	0	0	0	0	0	21	30	0	35	14	77	0	64	17	125	168	195	245	364	6937	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	14	50	0	0	0	0	0	0	0	15	23	0	47	13	65	0	68	19	140	158	172	263	372	6936	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	10	52	0	0	0	0	0	0	0	3	25	0	39	15	67	1	65	23	115	164	178	276	384	6934	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	12	45	0	0	0	0	0	0	0	7	30	0	49	13	69	0	75	25	121	166	176	261	368	6937	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	7	65	0	0	0	0	0	0	0	9	18	0	46	12	79	0	68	17	118	169	173	268	408	6884	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	15	61	0	0	0	0	0	0	0	12	24	0	60	22	80	3	54	20	118	181	154	257	347	6939	0
LFQ	37	0	0	1	0	0	0	0	0	0	0	0	0	0	0	30	21	48	0	0	0	0	0	0	0	11	18	0	42	25	79	2	49	24	125	152	167	257	401	6926	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	13	42	0	0	0	0	0	0	0	12	19	0	55	19	62	3	58	29	145	177	191	259	433	6829	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	8	50	0	0	0	0	0	0	0	8	22	0	51	10	69	2	58	20	142	173	207	237	420	6868	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	9	44	0	0	0	0	0	0	0	13	18	0	44	18	80	2	71	23	119	162	214	258	374	6896	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	40	0	0	0	0	0	0	0	11	24	0	44	11	87	2	61	14	115	164	197	230	406	6923	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	8	57	0	0	0	0	0	0	0	14	24	0	44	12	68	0	62	29	125	154	180	258	385	6926	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	11	49	0	0	0	0	0	0	0	14	17	0	51	22	76	0	59	19	121	158	182	271	362	6926	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	17	46	0	0	0	0	0	0	0	18	23	0	41	16	91	0	60	20	136	166	181	228	412	6885	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	18	48	0	0	0	0	0	0	0	17	21	0	44	16	81	3	65	26	138	160	188	295	404	6824	0
LFQ	46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	30	13	47	0	0	0	0	0	0	0	10	19	0	44	18	71	2	65	27	137	190	199	250	398	6857	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	20	49	0	0	0	0	0	0	0	16	30	0	52	20	82	2	72	25	144	167	196	283	397	6798	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	21	44	0	0	0	0	0	0	0	11	29	1	56	15	82	1	82	16	132	164	183	252	426	6824	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	20	48	0	0	0	0	0	0	0	13	20	1	53	16	75	1	72	25	134	175	215	276	405	6789	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	16	47	0	0	0	0	0	0	0	20	23	1	59	13	79	1	78	28	145	176	197	256	366	6820	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	19	47	0	0	0	0	0	0	0	14	33	2	69	11	72	1	67	25	142	175	198	289	393	6785	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	22	44	0	0	0	0	0	0	0	12	32	0	44	14	80	2	66	24	156	197	162	273	406	6822	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	15	45	0	0	0	0	0	0	0	8	21	3	49	23	78	5	70	29	128	191	209	269	418	6775	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	22	53	0	0	0	0	0	0	0	10	28	2	59	18	92	1	73	26	130	189	199	263	404	6774	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	25	51	0	0	0	0	0	0	0	17	33	2	39	21	82	3	79	20	134	187	209	279	385	6780	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	27	58	0	0	0	0	0	0	0	10	28	1	51	18	93	4	79	35	125	156	235	272	412	6733	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	38	47	0	0	0	0	0	0	0	15	21	2	58	26	98	2	65	34	125	212	205	266	394	6734	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	34	41	0	0	0	0	0	0	0	22	35	4	61	15	89	3	73	35	149	182	205	288	442	6671	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	34	41	0	0	0	0	0	0	0	16	15	6	54	24	95	1	80	35	129	185	213	280	436	6702	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	27	45	0	0	0	0	0	0	0	15	30	4	44	24	95	4	84	33	136	188	214	253	419	6725	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	28	53	0	0	0	0	0	0	0	16	29	4	44	18	96	3	96	26	125	184	220	253	401	6742	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	38	57	0	0	0	0	0	0	0	22	16	7	47	17	68	5	72	27	136	199	207	297	401	6715	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	37	33	0	0	0	0	0	0	0	19	21	4	47	24	94	5	83	30	138	210	219	301	368	6707	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	33	39	0	0	0	0	0	0	0	24	29	3	54	29	90	5	85	41	147	230	239	291	397	6606	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	35	37	0	0	0	0	0	0	0	34	25	5	64	25	81	8	92	30	147	206	228	297	420	6601	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	36	38	0	0	0	0	0	0	0	25	22	6	38	33	94	7	82	30	140	218	256	294	441	6575	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	48	45	0	0	0	0	0	0	0	24	25	6	49	26	77	7	80	28	149	221	281	258	384	6628	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	46	35	0	0	0	0	0	0	0	26	31	8	46	26	80	3	90	42	136	225	263	281	393	6611	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	43	38	0	0	0	0	0	0	0	28	27	5	42	22	96	3	70	30	168	249	265	299	411	6544	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	41	30	0	0	0	0	0	0	0	20	39	14	47	40	84	8	91	45	147	207	249	291	436	6542	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	1	47	48	42	0	0	0	0	0	0	0	22	24	7	69	26	94	10	82	44	139	229	271	310	443	6470	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	50	28	0	0	0	0	0	0	0	24	24	15	64	30	87	13	99	46	157	232	281	296	395	6481	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	56	25	0	0	0	0	0	0	0	32	32	13	61	29	94	9	86	32	146	230	269	319	430	6464	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	1	51	62	31	0	0	0	0	0	1	1	25	26	14	47	29	83	4	76	38	137	219	276	306	404	6547	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	1	41	58	33	0	0	0	0	0	0	0	29	29	19	67	32	70	9	96	32	154	229	272	365	375	6467	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	63	38	0	0	0	0	0	0	0	22	23	9	51	37	84	9	80	42	148	248	252	329	391	6498	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	6	59	55	42	0	0	0	0	1	2	4	16	23	19	52	29	88	8	91	33	154	259	293	352	376	6416	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	5	52	53	34	0	0	0	0	1	1	5	22	33	21	61	24	61	10	85	35	149	234	301	335	388	6468	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	4	45	71	27	0	0	0	0	1	1	5	27	25	10	54	31	103	9	82	46	142	248	284	324	389	6450	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	9	45	52	24	0	0	0	0	1	2	5	29	26	23	54	31	67	13	105	46	155	247	293	372	364	6415	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	18	66	61	32	0	0	0	0	1	1	10	22	29	28	48	36	86	16	107	49	131	252	289	327	340	6429	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	12	55	73	25	0	0	0	0	2	0	7	26	21	19	55	34	97	18	84	54	147	253	315	334	342	6405	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	17	45	60	27	0	0	0	0	5	1	10	23	30	34	37	36	77	12	114	54	152	239	311	365	353	6376	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	17	54	60	27	0	0	0	0	3	2	8	27	22	24	57	36	93	13	99	41	131	257	321	345	362	6379	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	18	45	55	19	0	0	0	0	2	1	15	35	30	23	57	44	79	18	129	59	180	244	324	362	353	6286	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	34	65	59	26	0	0	0	0	7	2	15	25	24	26	47	41	70	11	110	44	175	275	341	343	295	6343	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	20	60	71	19	0	0	0	0	8	3	9	23	26	38	51	27	91	9	110	43	147	268	320	364	378	6293	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	30	52	63	13	0	0	0	0	8	6	11	25	24	32	30	47	94	18	101	45	135	260	377	358	282	6354	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	44	62	57	13	0	0	0	0	5	4	20	29	18	30	60	44	90	11	108	56	147	264	339	385	322	6244	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	51	57	64	8	0	0	0	0	7	10	24	12	20	32	39	46	68	16	102	47	162	248	336	372	335	6284	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	53	64	61	13	0	0	0	0	12	11	27	14	29	39	51	47	83	21	109	44	166	292	323	385	306	6177	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	55	48	62	2	0	0	0	0	12	5	29	18	12	25	55	37	79	26	110	50	167	277	395	402	292	6151	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	70	47	56	6	0	0	0	0	12	6	30	10	17	41	41	44	75	14	108	58	159	245	365	377	301	6209	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	44	46	62	2	0	0	0	0	10	6	33	10	17	54	32	52	63	13	98	45	147	298	355	401	280	6208	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	82	36	64	6	0	0	0	0	12	5	28	13	21	34	43	33	81	9	137	55	155	276	359	413	254	6152	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	72	27	50	5	0	0	0	0	20	8	36	2	20	46	44	51	72	11	107	64	186	286	405	388	287	6073	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	73	44	43	3	0	0	0	0	14	5	47	10	24	42	46	45	76	20	124	53	154	271	414	371	254	6119	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	80	30	66	1	0	0	0	0	18	8	36	3	11	37	56	49	75	9	113	62	168	315	397	401	252	6051	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	77	47	65	2	0	0	0	0	23	8	42	8	17	33	41	38	69	14	102	56	151	305	408	421	241	6059	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	79	37	56	0	0	0	0	0	23	5	39	6	19	38	44	49	81	21	126	58	158	294	432	392	252	6005	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	76	44	54	1	0	0	0	0	18	4	42	5	20	44	49	41	85	21	138	53	170	291	414	423	231	5969	0
LFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	0	94	39	50	0	0	0	0	0	18	6	35	10	20	43	34	58	62	19	135	56	183	278	425	441	253	5920	0
LFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	0	78	37	53	0	0	0	0	0	32	9	49	9	17	28	48	54	92	13	126	59	190	300	448	379	221	5926	0
LFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	0	69	43	62	0	0	0	0	0	28	9	40	10	21	36	44	55	93	17	135	56	205	308	415	444	237	5822	0
LFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	0	100	36	54	0	0	0	0	0	28	11	42	10	20	30	59	54	71	19	135	56	189	315	465	397	219	5825	0
LFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	0	74	41	61	0	0	0	0	0	36	10	44	7	17	36	37	45	82	21	148	56	192	301	453	418	227	5817	0
LFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	0	99	64	44	0	0	0	0	0	29	4	56	12	33	36	46	50	74	16	134	61	170	309	445	410	193	5825	0
LFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	0	84	40	52	0	0	0	0	0	35	5	61	6	20	30	55	60	65	13	121	52	179	333	446	381	212	5846	0
LFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	0	82	31	53	0	0	0	0	0	31	2	52	12	24	34	44	60	65	8	135	62	186	316	515	398	205	5762	0
LFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	0	69	49	41	0	0	0	0	0	43	1	51	16	24	26	45	50	81	8	148	62	195	294	477	389	198	5793	0
LFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	0	107	51	60	0	0	0	0	0	35	1	59	12	22	33	51	74	80	9	149	52	175	300	476	416	190	5687	0
LFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	0	102	60	42	0	0	0	0	0	31	3	75	21	19	27	65	41	72	8	147	68	181	334	437	420	189	5680	0
LFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	0	95	31	47	0	0	0	0	0	42	2	57	19	26	16	54	53	71	10	152	50	193	343	502	421	189	5637	0
LFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	0	97	56	47	0	0	0	0	0	31	0	52	20	28	17	49	56	66	10	134	57	205	358	491	394	213	5611	0
LFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	0	100	42	51	0	0	0	0	0	40	2	54	16	32	15	51	58	88	10	139	50	201	327	476	400	179	5646	0
LFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	0	103	49	44	0	0	0	0	0	37	0	50	16	46	16	57	63	79	6	120	74	180	346	505	382	192	5596	0
LFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	0	105	53	58	0	0	0	0	0	40	1	43	13	33	17	54	56	82	3	130	70	193	327	521	424	152	5561	0
LFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	0	110	64	43	0	0	0	0	0	46	0	52	14	36	14	55	65	87	4	129	55	189	334	486	422	185	5528	0
LFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	0	125	54	46	0	0	0	0	0	47	0	49	13	40	18	49	63	65	3	140	58	178	359	483	405	180	5527	0
LFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	0	105	72	37	0	0	0	0	0	50	0	60	20	39	6	56	64	72	2	152	43	177	342	502	430	186	5474	0
LFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	0	108	63	46	0	0	0	0	0	45	0	61	14	36	7	45	84	68	2	165	74	201	338	533	453	158	5367	0
LFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	0	121	58	59	0	0	0	0	0	52	1	71	11	43	17	44	83	80	0	150	65	197	330	521	414	169	5366	0
LFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	0	98	80	50	0	0	0	0	0	44	0	64	28	47	4	54	85	77	0	147	61	198	339	526	430	165	5335	0
LFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	0	88	54	28	0	0	0	0	0	65	0	54	16	39	9	64	70	58	0	140	68	210	351	543	446	156	5326	0
LFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	53	17	31	9	43	68	74	0	161	75	213	345	533	455	139	5295	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	4.77	0
GCF	9.80	1
GCF	10.55	0
GCF	11.31	2
GCF	12.56	0
GCF	13.82	1
GCF	14.32	0
GCF	14.82	1
GCF	15.33	0
GCF	16.08	1
GCF	17.34	2
GCF	18.84	3
GCF	20.10	5
GCF	20.85	9
GCF	21.36	8
GCF	21.86	9
GCF	22.36	13
GCF	22.86	14
GCF	23.37	19
GCF	23.87	17
GCF	24.37	15
GCF	24.87	31
GCF	25.63	22
GCF	26.38	15
GCF	26.88	14
GCF	27.39	40
GCF	27.89	25
GCF	28.39	24
GCF	28.89	39
GCF	29.65	68
GCF	30.40	63
GCF	30.90	64
GCF	31.41	56
GCF	31.91	88
GCF	32.41	86
GCF	32.91	85
GCF	33.42	95
GCF	34.17	94
GCF	35.18	98
GCF	35.93	129
GCF	36.43	127
GCF	36.93	129
GCF	37.44	111
GCF	37.94	117
GCF	38.44	164
GCF	38.94	160
GCF	39.45	186
GCF	39.95	139
GCF	40.45	141
GCF	40.95	156
GCF	41.46	163
GCF	41.96	161
GCF	42.46	139
GCF	42.96	152
GCF	43.47	154
GCF	43.97	147
GCF	44.47	150
GCF	44.97	137
GCF	45.48	123
GCF	46.23	127
GCF	47.24	114
GCF	47.99	129
GCF	48.49	128
GCF	48.99	119
GCF	49.50	111
GCF	50.00	110
GCF	50.50	129
GCF	51.26	134
GCF	52.01	156
GCF	52.51	151
GCF	53.02	161
GCF	53.77	160
GCF	54.52	193
GCF	55.03	183
GCF	55.53	177
GCF	56.03	188
GCF	56.53	197
GCF	57.04	210
GCF	57.54	214
GCF	58.04	219
GCF	58.54	237
GCF	59.30	263
GCF	60.05	249
GCF	60.55	274
GCF	61.06	275
GCF	61.56	271
GCF	62.06	269
GCF	62.56	286
GCF	63.07	232
GCF	63.57	231
GCF	64.07	258
GCF	64.57	244
GCF	65.08	245
GCF	65.58	205
GCF	66.08	208
GCF	66.58	172
GCF	67.09	141
GCF	67.59	139
GCF	68.09	120
GCF	68.84	101
GCF	69.60	69
GCF	70.10	68
GCF	70.60	54
GCF	71.11	51
GCF	71.61	48
GCF	72.11	33
GCF	72.61	32
GCF	73.12	31
GCF	73.62	17
GCF	74.12	20
GCF	74.62	9
GCF	75.13	12
GCF	75.63	11
GCF	76.13	2
GCF	77.14	3
GCF	78.14	2
GCF	78.64	0
GCF	79.40	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	5.53	0
GCL	11.31	1
GCL	12.56	0
GCL	13.82	1
GCL	14.57	0
GCL	15.33	3
GCL	16.08	0
GCL	16.83	4
GCL	17.34	5
GCL	17.84	3
GCL	18.59	6
GCL	19.35	2
GCL	20.10	8
GCL	20.85	6
GCL	21.61	5
GCL	22.36	8
GCL	22.86	9
GCL	23.37	14
GCL	24.12	13
GCL	24.87	29
GCL	25.38	27
GCL	25.88	28
GCL	26.63	25
GCL	27.39	27
GCL	27.89	37
GCL	28.39	39
GCL	28.89	48
GCL	29.40	55
GCL	29.90	56
GCL	30.65	70
GCL	31.41	72
GCL	31.91	69
GCL	32.41	72
GCL	32.91	64
GCL	33.42	85
GCL	33.92	84
GCL	34.42	108
GCL	34.92	109
GCL	35.43	101
GCL	35.93	131
GCL	36.43	125
GCL	36.93	121
GCL	37.44	164
GCL	37.94	168
GCL	38.44	144
GCL	38.94	146
GCL	39.45	160
GCL	39.95	151
GCL	40.45	152
GCL	40.95	140
GCL	41.46	175
GCL	41.96	172
GCL	42.46	147
GCL	42.96	136
GCL	43.47	138
GCL	43.97	150
GCL	44.47	153
GCL	44.97	143
GCL	45.48	137
GCL	45.98	131
GCL	46.48	109
GCL	46.98	126
GCL	47.49	129
GCL	47.99	131
GCL	48.49	122
GCL	48.99	109
GCL	49.50	121
GCL	50.00	124
GCL	50.50	115
GCL	51.01	137
GCL	51.76	138
GCL	52.51	137
GCL	53.02	158
GCL	53.52	164
GCL	54.02	165
GCL	54.52	168
GCL	55.03	208
GCL	55.53	198
GCL	56.28	199
GCL	57.04	208
GCL	57.54	238
GCL	58.04	235
GCL	58.54	251
GCL	59.05	254
GCL	59.55	251
GCL	60.05	289
GCL	60.55	262
GCL	61.06	255
GCL	61.56	265
GCL	62.06	275
GCL	62.56	255
GCL	63.07	260
GCL	63.57	274
GCL	64.07	254
GCL	64.57	218
GCL	65.08	210
GCL	65.58	205
GCL	66.08	208
GCL	66.58	170
GCL	67.09	157
GCL	67.59	150
GCL	68.09	120
GCL	68.59	100
GCL	69.35	98
GCL	70.10	100
GCL	70.60	77
GCL	71.11	45
GCL	71.61	42
GCL	72.11	38
GCL	72.86	23
GCL	73.62	16
GCL	74.12	14
GCL	74.62	16
GCL	75.13	4
GCL	75.63	5
GCL	76.13	3
GCL	76.88	4
GCL	77.64	3
GCL	78.39	2
GCL	79.15	1
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	24.97	27.72	23.66	23.64	0.01	0.00
GCC	2	28.13	22.65	26.31	22.91	0.00	0.00
GCC	3	24.35	26.76	24.00	24.88	0.00	0.00
GCC	4	23.24	26.74	25.75	24.26	0.00	0.00
GCC	5	23.92	24.68	26.18	25.21	0.00	0.00
GCC	6	23.57	27.22	25.61	23.60	0.00	0.00
GCC	7	23.67	24.70	26.97	24.66	0.00	0.00
GCC	8	24.77	25.07	25.55	24.61	0.00	0.00
GCC	9	23.61	26.40	25.27	24.72	0.00	0.00
GCC	10	24.20	26.03	26.04	23.72	0.00	0.00
GCC	11	24.06	26.20	25.47	24.27	0.00	0.00
GCC	12	24.71	25.71	25.75	23.83	0.00	0.00
GCC	13	24.25	26.24	25.38	24.13	0.00	0.00
GCC	14	24.71	25.55	25.63	24.11	0.00	0.00
GCC	15	24.08	26.20	25.53	24.18	0.00	0.00
GCC	16	24.94	25.07	25.38	24.61	0.00	0.00
GCC	17	24.58	25.64	25.55	24.24	0.00	0.00
GCC	18	24.32	26.04	25.43	24.21	0.00	0.00
GCC	19	23.83	25.84	26.49	23.83	0.00	0.00
GCC	20	24.07	25.91	26.03	23.99	0.00	0.00
GCC	21	24.42	25.87	25.72	23.98	0.00	0.00
GCC	22	24.21	26.02	26.45	23.32	0.00	0.00
GCC	23	24.19	25.16	26.46	24.19	0.00	0.00
GCC	24	24.32	26.29	25.31	24.07	0.00	0.00
GCC	25	24.20	25.67	26.25	23.88	0.00	0.00
GCC	26	23.80	26.15	26.09	23.96	0.00	0.00
GCC	27	24.15	26.42	25.81	23.61	0.00	0.00
GCC	28	24.01	26.46	25.69	23.84	0.00	0.00
GCC	29	24.76	26.03	25.40	23.81	0.00	0.00
GCC	30	23.55	25.90	26.16	24.39	0.00	0.00
GCC	31	23.57	25.96	26.27	24.19	0.00	0.00
GCC	32	24.71	25.93	25.81	23.54	0.00	0.00
GCC	33	23.93	26.29	25.40	24.37	0.00	0.00
GCC	34	24.12	26.32	26.09	23.47	0.00	0.00
GCC	35	24.02	25.26	26.18	24.55	0.00	0.00
GCC	36	24.09	26.01	26.58	23.32	0.00	0.00
GCC	37	23.98	25.94	26.43	23.66	0.01	0.00
GCC	38	24.49	25.62	25.93	23.96	0.00	0.00
GCC	39	23.49	26.14	25.75	24.62	0.00	0.00
GCC	40	23.79	26.72	25.84	23.65	0.00	0.00
GCC	41	24.16	26.26	25.79	23.79	0.00	0.00
GCC	42	23.18	25.95	26.12	24.74	0.00	0.00
GCC	43	23.38	26.26	26.30	24.05	0.00	0.00
GCC	44	24.20	26.30	26.30	23.19	0.00	0.00
GCC	45	24.03	26.07	25.92	23.99	0.00	0.00
GCC	46	24.17	26.38	25.99	23.46	0.01	0.00
GCC	47	24.19	25.82	26.22	23.77	0.00	0.00
GCC	48	23.19	26.45	26.31	24.05	0.00	0.00
GCC	49	23.87	25.93	26.01	24.19	0.00	0.00
GCC	50	23.71	25.51	26.00	24.78	0.00	0.00
GCC	51	23.78	25.54	26.41	24.27	0.00	0.00
GCC	52	23.87	26.78	25.66	23.69	0.00	0.00
GCC	53	24.34	25.46	25.73	24.48	0.00	0.00
GCC	54	24.13	25.76	25.96	24.15	0.00	0.00
GCC	55	24.50	25.90	25.67	23.93	0.00	0.00
GCC	56	24.22	26.03	25.58	24.17	0.00	0.00
GCC	57	23.80	25.74	26.21	24.24	0.00	0.00
GCC	58	23.62	26.34	26.20	23.85	0.00	0.00
GCC	59	24.49	25.68	25.96	23.87	0.00	0.00
GCC	60	23.94	26.12	25.89	24.05	0.00	0.00
GCC	61	23.80	25.75	26.76	23.70	0.00	0.00
GCC	62	24.29	26.17	25.97	23.57	0.00	0.00
GCC	63	23.99	26.30	26.00	23.71	0.00	0.00
GCC	64	24.25	25.86	26.41	23.49	0.00	0.00
GCC	65	24.32	25.60	26.63	23.46	0.00	0.00
GCC	66	23.56	26.37	25.86	24.20	0.00	0.00
GCC	67	23.49	26.55	26.20	23.76	0.00	0.00
GCC	68	23.75	25.90	25.93	24.42	0.00	0.00
GCC	69	23.52	26.09	26.38	24.01	0.00	0.00
GCC	70	24.35	26.01	26.59	23.05	0.00	0.00
GCC	71	23.95	25.96	26.16	23.92	0.00	0.00
GCC	72	23.93	26.76	25.90	23.42	0.00	0.00
GCC	73	24.06	25.98	26.04	23.92	0.00	0.00
GCC	74	24.75	25.28	25.98	23.99	0.00	0.00
GCC	75	23.28	26.54	26.19	23.98	0.00	0.00
GCC	76	24.28	26.05	26.11	23.55	0.00	0.00
GCC	77	24.16	25.84	25.86	24.14	0.00	0.00
GCC	78	22.82	26.33	26.32	24.53	0.00	0.00
GCC	79	23.72	26.36	25.98	23.94	0.00	0.00
