StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,NA,NA,Number of reads,23
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__Sandaracinaceae_X,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Myxococcales,f__bacteriap25,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Myxococcales,f__bacteriap25,g__bacteriap25_X,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Myxococcales,f__bacteriap25,g__bacteriap25_X,s__bacteriap25_X_sp.,Number of reads,75
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Myxococcales,f__mle127,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__NB1j,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__NB1j,f__NB1j_X,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Oligoflexales,NA,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Oligoflexales,f__03196G20,NA,NA,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Oligoflexales,f__03196G20,g__03196G20_X,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__Oligoflexales,f__03196G20,g__03196G20_X,s__03196G20_X_sp.,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__RCP254,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__RCP254,f__RCP254_X,NA,NA,Number of reads,20
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__RCP254,f__RCP254_X,g__RCP254_XX,NA,Number of reads,38
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Deltaproteobacteria,o__RCP254,f__RCP254_X,g__RCP254_XX,s__RCP254_XX_sp.,Number of reads,66
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,NA,NA,NA,NA,Number of reads,62
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,NA,NA,NA,Number of reads,289
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__A21b,NA,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__A21b,g__A21b_X,NA,Number of reads,51
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__A21b,g__A21b_X,s__A21b_X_sp.,Number of reads,24
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,NA,NA,Number of reads,118
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Burkholderia,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Burkholderia,s__Burkholderia_sp.,Number of reads,79
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Comamonas,s__Comamonas_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Janthinobacterium,s__Janthinobacterium_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Limnohabitans,s__Limnohabitans_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Gallionellaceae,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,NA,NA,Number of reads,24
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__Ellin6067,NA,Number of reads,12
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__Ellin6067,s__Ellin6067_sp.,Number of reads,139
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__IS44,s__IS44_sp.,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__MND1,NA,Number of reads,19
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__MND1,s__MND1_sp.,Number of reads,27
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__Nitrosospira,s__Nitrosospira_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,NA,NA,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SCI84,NA,NA,Number of reads,136
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SCI84,g__SCI84_X,NA,Number of reads,43
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SCI84,g__SCI84_X,s__SCI84_X_sp.,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA320,g__TRA320_X,s__TRA320_X_sp.,Number of reads,27
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__CCD24,f__CCD24_X,g__CCD24_XX,s__CCD24_XX_sp.,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__Cellvibrio,s__Cellvibrio_sp.,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Coxiellales,f__Coxiellaceae,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Coxiellales,f__Coxiellaceae,g__Coxiella,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Diplorickettsiales,NA,NA,NA,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,NA,NA,Number of reads,21
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,g__Diplorickettsiaceae_X,s__Diplorickettsiaceae_X_sp.,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Ectothiorhodospirales,f__Ectothiorhodospiraceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Gammaproteobacteria_Incertae_Sedis,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Gammaproteobacteria_Incertae_Sedis,f__Gammaproteobacteria_Incertae_Sedis_X,NA,NA,Number of reads,19
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Gammaproteobacteria_Incertae_Sedis,f__Gammaproteobacteria_Incertae_Sedis_X,g__Acidibacter,NA,Number of reads,127
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Gammaproteobacteria_Incertae_Sedis,f__Gammaproteobacteria_Incertae_Sedis_X,g__Acidibacter,s__Acidibacter_sp.,Number of reads,153
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Gammaproteobacteria_Incertae_Sedis,f__Gammaproteobacteria_Incertae_Sedis_X,g__Gammaproteobacteria_Incertae_Sedis_XX,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__KI89A_clade,f__KI89A_clade_X,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,g__Legionella,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,g__Legionella,s__Legionella_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas,s__Pseudomonas_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Salinisphaerales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Polycyclovorans,s__Polycyclovorans_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Steroidobacterales,f__Steroidobacteraceae,NA,NA,Number of reads,12
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Steroidobacterales,f__Steroidobacteraceae,g__Steroidobacter,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Steroidobacterales,f__Steroidobacteraceae,g__Steroidobacter,s__Steroidobacter_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__WD260,f__WD260_X,NA,NA,Number of reads,20
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__WD260,f__WD260_X,g__WD260_XX,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__WD260,f__WD260_X,g__WD260_XX,s__WD260_XX_sp.,Number of reads,275
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,NA,NA,Number of reads,218
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dokdonella,s__Dokdonella_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dyella,s__Dyella_sp.,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Rhodanobacter,s__Rhodanobacter_sp.,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,NA,NA,Number of reads,14
