taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_sp.	15	181
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales	0	70
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Acidothermaceae;g__Acidothermus;s__Acidothermus_sp.	0	340
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Cryptosporangiaceae;g__Fodinicola;s__Fodinicola_sp.	15	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Kineosporiales;f__Kineosporiaceae	0	5
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micrococcales;f__Microbacteriaceae	24	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micromonosporales;f__Micromonosporaceae	0	29
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales	0	18
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella	0	17
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellales_X;g__Gaiellales_XX	0	98
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellales_X;g__Gaiellales_XX;s__Gaiellales_XX_sp.	0	48
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	0	83
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_sp.	0	18
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1	16	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Natranaerobiales	0	35
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Negativicutes;o__Selenomonadales	22	0
d__Eukaryota	91	0
d__Eukaryota:nucl	4	0
d__Eukaryota:nucl;sg__Cryptista:nucl;dv__Cryptophyta:nucl;sdv__Cryptophyta_X:nucl;c__Cryptophyceae:nucl;o__Cryptomonadales:nucl	15	0
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Streptophyta:plas;sdv__Streptophyta_X:plas;c__Embryophyceae:plas;o__Embryophyceae_X:plas;f__Embryophyceae_XX:plas	0	20
d__Eukaryota;sg__Amoebozoa	22	0
d__Eukaryota;sg__Archaeplastida	103	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae	48	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae;o__Chlamydomonadales;f__Chlamydomonadales_X;g__Chlamydomonas;s__Chlamydomonas_sp.	11	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloroparvula;s__Chloroparvula_B2_sp.	4	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Mantoniella	24	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Prasino-Clade-9;o__Prasino-Clade-9_X;f__Prasino-Clade-9_XX;g__Prasino-Clade-9_XXX;s__Prasino-Clade-9_XXX_sp.	9	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae	5	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX	86	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX;g__Picozoa_XXXXX;s__Picozoa_XXXXX_sp.	18	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta	3	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta;sdv__Streptophyta_X;c__Embryophyceae;o__Embryophyceae_X	11	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta;sdv__Streptophyta_X;c__Zygnemophyceae;o__Zygnemophyceae_X	18	0
d__Eukaryota;sg__Cryptista	53	0
d__Eukaryota;sg__Cryptista;dv__Cryptophyta;sdv__Cryptophyta_X;c__Cryptophyceae;o__Cryptophyceae_X;f__Basal_Cryptophyceae-1;g__Basal_Cryptophyceae-1_X;s__Basal_Cryptophyceae-1_X_sp.	8	0
d__Eukaryota;sg__Cryptista;dv__Kathablepharidacea;sdv__Kathablepharida;c__Kathablepharidea;o__Kathablepharidida;f__Kathablepharidida_X;g__Kathablepharidida_XX;s__Kathablepharidida_XX_sp.	18	0
d__Eukaryota;sg__Excavata	17	0
d__Eukaryota;sg__Excavata;dv__Discoba;sdv__Discoba_X;c__Heterolobosea;o__Percolatea;f__Lulaidae	5	0
d__Eukaryota;sg__Excavata;dv__Discoba;sdv__Euglenozoa;c__Diplonemea;o__Diplonemida	35	0
d__Eukaryota;sg__Excavata;dv__Discoba;sdv__Euglenozoa;c__Diplonemea;o__Diplonemida;f__Eupelagonemidae	11	0
d__Eukaryota;sg__Excavata;dv__Discoba;sdv__Euglenozoa;c__Diplonemea;o__Diplonemida;f__Eupelagonemidae;g__Eupelagonemidae_X	7	0
d__Eukaryota;sg__Excavata;dv__Discoba;sdv__Euglenozoa;c__Diplonemea;o__Diplonemida;f__Eupelagonemidae;g__Eupelagonemidae_X;s__Eupelagonemidae_X_sp.	29	0
d__Eukaryota;sg__Excavata;dv__Discoba;sdv__Euglenozoa;c__Kinetoplastea;o__Kinetoplastea_X;f__Kinetoplastea_XX;g__Kinetoplastea_XX_MET1;s__Kinetoplastea_XX_MET1_sp.	21	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Pavlovophyceae;o__Pavlovales;f__Pavlovaceae;g__Exanthemachrysis	4	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae	8	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Phaeocystales	6	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae	9	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina	6	0
d__Eukaryota;sg__Obazoa	55	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_H;g__Stephanoecidae_Group_H_X;s__Stephanoecidae_Group_H_X_sp.	7	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Annelida;o__Annelida_X;f__Annelida_XX	6	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Annelida;o__Annelida_X;f__Annelida_XX;g__Neodexiospira;s__Neodexiospira_brasiliensis	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Malacostraca	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Maxillopoda_X;s__Maxillopoda_X_sp.	13	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Miracia;s__Miracia_efferata	109	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Craniata;o__Craniata_X	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Ascidiacea;g__Thalia;s__Thalia_democratica	14	0
d__Eukaryota;sg__TSAR	793	0
d__Eukaryota;sg__TSAR;dv__Alveolata	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Porosporidae	32	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora	38	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X	21	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__OLIGO5;f__OLIGO5_X;g__OLIGO5_XX	11	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__Peniculia	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae	32	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Rimostrombidium;s__Rimostrombidium_veniliae	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Strobilidiidae_X;s__Strobilidiidae_X_sp.	89	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Strombidiidae;g__Strombidiidae_X;s__Strombidiidae_X_sp.	224	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Tontoniidae;g__Pseudotontonia	11	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata	932	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae	536	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X	129	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX	12	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX;g__Dinophyceae_XXX	45	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX;g__Dinophyceae_XXX;s__Dinophyceae_XXX_sp.	195	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales	45	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae;g__Gonyaulax;s__Gonyaulax_whaseongensis	30	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Lingulodiniaceae;g__Lingulodinium;s__Lingulodinium_polyedra	37	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Pyrocystaceae	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Margalefidinium;s__Margalefidinium_polykrikoides	11	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales	126	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Amphidiniopsidaceae	40	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium	381	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyta_X	15	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales	243	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-I	14	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-I;f__Dino-Group-I-Clade-3;g__Dino-Group-I-Clade-3_X;s__Dino-Group-I-Clade-3_X_sp.	270	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-I;f__Dino-Group-I-Clade-5	16	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-I;f__Dino-Group-I-Clade-5;g__Dino-Group-I-Clade-5_X;s__Dino-Group-I-Clade-5_X_sp.	242	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II	343	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-10-and-11;g__Dino-Group-II-Clade-10-and-11_X;s__Dino-Group-II-Clade-10-and-11_X_sp.	16	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-12;g__Dino-Group-II-Clade-12_X;s__Dino-Group-II-Clade-12_X_sp.	191	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-14	18	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-14;g__Dino-Group-II-Clade-14_X;s__Dino-Group-II-Clade-14_X_sp.	32	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-15	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-15;g__Dino-Group-II-Clade-15_X;s__Dino-Group-II-Clade-15_X_sp.	19	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-16;g__Dino-Group-II-Clade-16_X	26	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-17	66	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-18;g__Dino-Group-II-Clade-18_X;s__Dino-Group-II-Clade-18_X_sp.	14	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-1;g__Dino-Group-II-Clade-1_X	61	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-1;g__Dino-Group-II-Clade-1_X;s__Dino-Group-II-Clade-1_X_sp.	131	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-21	12	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22;g__Dino-Group-II-Clade-22_X	17	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22;g__Dino-Group-II-Clade-22_X;s__Dino-Group-II-Clade-22_X_sp.	92	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-23	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-23;g__Dino-Group-II-Clade-23_X;s__Dino-Group-II-Clade-23_X_sp.	27	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-26;g__Dino-Group-II-Clade-26_X;s__Dino-Group-II-Clade-26_X_sp.	47	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-28	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-3;g__Dino-Group-II-Clade-3_X;s__Dino-Group-II-Clade-3_X_sp.	29	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-4;g__Amoebophrya;s__Amoebophrya_ceratii	25	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5	24	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5;g__Dino-Group-II-Clade-5_X;s__Dino-Group-II-Clade-5_X_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-6	28	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-7;g__Dino-Group-II-Clade-7_X;s__Dino-Group-II-Clade-7_X_sp.	11	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-8;g__Dino-Group-II-Clade-8_X;s__Dino-Group-II-Clade-8_X_sp.	18	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II_XX;s__Dino-Group-II_XX_sp.	225	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-III;f__Dino-Group-III_X;g__Dino-Group-III_XX;s__Dino-Group-III_XX_sp.	34	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachnida	8	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachniophyceae_X	6	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachniophyceae_X;f__NPK2-lineage;g__NPK2-lineage_X;s__NPK2-lineage_X_sp.	5	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea	13	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_4;f__Acantharea_4d;g__Acantharea_4d_X;s__Acantharea_4d_X_sp.	47	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_C;f__Acantharea_C1	17	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_C;f__Acantharea_C1;g__Gigartacon_C1;s__Gigartacon_C1_muelleri	27	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E	19	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F	12	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F;f__Acantharea_F3;g__Acanthometra;s__Acanthometra_sp.	155	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Sethophormidae;g__Protoscenium;s__Protoscenium_cf_intricatum	18	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Theopiliidae;g__Tricolocamptra;s__Tricolocamptra_aff_urnula	12	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xc;g__RAD-A_Xc_X;s__RAD-A_Xc_X_sp.	55	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-Ib;g__RAD-B_X_Group-Ib_X;s__RAD-B_X_Group-Ib_X_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-Ie;g__RAD-B_X_Group-Ie_X;s__RAD-B_X_Group-Ie_X_sp.	15	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bicoecea;o__Bicoecales;f__Bicoecaceae;g__Bicosoeca;s__Bicosoeca_vacillans	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bicoecea;o__Borokales;f__Borokaceae;g__Borokaceae_X;s__Borokaceae_X_sp.	7	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3B;s__MAST-3B_sp.	56	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3E;s__MAST-3E_sp.	21	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3J;s__MAST-3J_sp.	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3K;s__MAST-3K_sp.	20	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae	9	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-11;g__MAST-11_X;s__MAST-11_X_sp.	15	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4	25	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4C;s__MAST-4C_sp.	338	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-9;g__MAST-9A;s__MAST-9A_sp.	29	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-9;g__MAST-9D;s__MAST-9D_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae	212	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Triparmaceae;g__Triparma;s__Triparma_pacifica	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H;f__Chrysophyceae_Clade-EC2H_X;g__Chrysophyceae_Clade-EC2H_XX;s__Chrysophyceae_Clade-EC2H_XX_sp.	179	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Rhizosolenia	17	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Dictyochales;g__Dictyocha;s__Dictyocha_speculum	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Florenciellales;g__Florenciellales_X;s__Florenciellales_X_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Rhizochromulinales	27	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1D	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X;f__MOCH-2_XX	25	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-5;o__MOCH-5_X	316	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pelagophyceae;o__Pelagomonadales;f__Pelagomonadaceae;g__Pelagococcus;s__Pelagococcus_subviridis	21	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pelagophyceae;o__Pelagomonadales;f__Pelagomonadaceae;g__Pelagomonadaceae_clade_D1;s__Pelagomonadaceae_clade_D1_sp.	27	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Peronosporomycetes_XX;g__Peronosporomycetes_XXX;s__Peronosporomycetes_XXX_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Telonemia;sdv__Telonemia_X;c__Telonemia_XX;o__Telonemia_XXX;f__Telonemia-Group-1;g__Telonemia-Group-1_X;s__Telonemia-Group-1_X_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Telonemia;sdv__Telonemia_X;c__Telonemia_XX;o__Telonemia_XXX;f__Telonemia-Group-2	53	0
