taxonomy	SRR17062740	ERRNOASVS
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X	12	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae	4	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae;o__Chaetopeltidales	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae;o__Chaetopeltidales;f__Chaetopeltidaceae	29	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae;o__Chlamydomonadales;f__Chlamydomonadales_X	4	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae;o__Sphaeropleales	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae;o__Sphaeropleales;f__Sphaeropleales_X	6	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Dolichomastigales;f__Crustomastigaceae;g__Crustomastigaceae-AB	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales	4	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus;s__Ostreococcus_lucimarinus	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus;s__Ostreococcus_tauri	3	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Mantoniella	10	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas;s__Micromonas_commoda_A2	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Nephroselmidophyceae;o__Nephroselmidales	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Nephroselmidophyceae;o__Nephroselmidales;f__Nephroselmidales_X	5	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Nephroselmidophyceae;o__Nephroselmidales;f__Nephroselmidales_X;g__Nephroselmis	6	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Nephroselmidophyceae;o__Nephroselmidales;f__Nephroselmidales_X;g__Nephroselmis;s__Nephroselmis_pyriformis	46	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Chlorellales	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Prasiolales	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Trebouxiophyceae_X	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae	1346	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Cladophorales	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Cladophorales;f__Cladophorales_X	3	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Cladophorales;f__Cladophorales_X;g__Cladophora	25	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Oltmansiellopsidales;f__Oltmansiellopsidales_X	5	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Oltmansiellopsidales;f__Oltmansiellopsidales_X;g__Dangemannia	15	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Oltmansiellopsidales;f__Oltmansiellopsidales_X;g__Dangemannia;s__Dangemannia_microcystis	37	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulotrichales	54	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulotrichales;f__Ulotrichales_X	5075	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulotrichales;f__Ulotrichales_X;g__Pseudendoclonium	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvales-relatives	18	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvales-relatives;f__Ulvales-relatives_X	209	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvales-relatives;f__Ulvales-relatives_X;g__Blidingia;s__Blidingia_dawsonii	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvales-relatives;f__Ulvales-relatives_X;g__Desmochloris	3	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvales-relatives;f__Ulvales-relatives_X;g__Dilabifilum	176	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvales-relatives;f__Ulvales-relatives_X;g__Dilabifilum;s__Dilabifilum_sp.	5	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvales-relatives;f__Ulvales-relatives_X;g__Ulva	229	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Ulvophyceae;o__Ulvophyceae_X;f__Ulvophyceae_XX	13	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas;s__Picomonas_judraskeda	1	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX	2	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX;g__Picozoa_XXXXX	1	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX;g__Picozoa_XXXXX;s__Picozoa_XXXXX_sp.	4	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta;sdv__Streptophyta_X	1	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta;sdv__Streptophyta_X;c__Klebsormidiophyceae	1	0
d__Eukaryota;sg__Cryptista;dv__Cryptophyta;sdv__Cryptophyta_X;c__Cryptophyceae;o__Cryptomonadales;f__Cryptomonadales_X	1	0
d__Eukaryota;sg__Cryptista;dv__Cryptophyta;sdv__Cryptophyta_X;c__Cryptophyceae;o__Cryptomonadales;f__Cryptomonadales_X;g__Teleaulax;s__Teleaulax_amphioxeia	24	0
d__Eukaryota;sg__Cryptista;dv__Kathablepharidacea;sdv__Kathablepharida;c__Kathablepharidea;o__Kathablepharidida	1	0
d__Eukaryota;sg__Haptista	1	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae	8	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina	1	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_sp.	11	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Prymnesiaceae	3	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Prymnesiaceae;g__Dicrateria	4	0
d__Eukaryota;sg__Obazoa	12	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_H;g__Stephanoecidae_Group_H_X;s__Stephanoecidae_Group_H_X_sp.	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Craspedida	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Craspedida;f__Monosigidae_Group_O;g__Monosigidae_Group_O_X;s__Monosigidae_Group_O_X_sp.	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi	6	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Basidiomycota;o__Ustilaginomycotina	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Chytridiales	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Chytridiales;f__Chytridiales_X;g__Chytridiales_XX	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Chytridiales;f__Chytridiales_X;g__Chytridiales_XX;s__Chytridiales_XX_sp.	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Rhizophydiales	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Rhizophydiales;f__Rhizophydiales_X	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Fungi_X	6	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Fungi_X;o__Fungi_XX	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Mucoromycota;o__Mucoromycotina	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Rozellomycota;o__Rozellomycota_X	6	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Rozellomycota;o__Rozellomycota_X;f__Rozellomycota_XX	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Rozellomycota;o__Rozellomycota_X;f__Rozellomycota_XX;g__Rozellomycota_XXX	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Rozellomycota;o__Rozellomycota_X;f__Rozellomycota_XX;g__Rozellomycota_XXX;s__Rozellomycota_XXX_sp.	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Ichthyosporea;c__Ichthyophonida;o__Abeoformidae	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Ichthyosporea;c__Ichthyophonida;o__Abeoformidae;f__Abeoformidae_Group_MAIP_1;g__Abeoformidae_Group_MAIP_1_X;s__Abeoformidae_Group_MAIP_1_X_sp.	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Craniata	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Mollusca;o__Bivalvia;f__Mytiloida;g__Mytilus	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Porifera;o__Porifera_X;f__Demospongiae	1	0
d__Eukaryota;sg__TSAR	701	0
d__Eukaryota;sg__TSAR;dv__Alveolata	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Litostomatea;o__Haptoria_5;f__Pleurostomatida	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Litostomatea;o__Haptoria_5;f__Pleurostomatida;g__Protolitonotus;s__Protolitonotus_clampi	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Phyllopharyngea_X	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Suctoria	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Suctoria;f__PHYLL_2;g__PHYLL_2_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Suctoria;f__PHYLL_3	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Suctoria;f__PHYLL_3;g__PHYLL_3_X	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Suctoria;f__PHYLL_3;g__PHYLL_3_X;s__PHYLL_3_X_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Suctoria;f__Suctoria_X	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Suctoria;f__Suctoria_X;g__Suctoria_XX;s__Suctoria_XX_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X	14	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX;g__Dinophyceae_XXX	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II	128	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-1	26	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-10-and-11	28	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-10-and-11;g__Dino-Group-II-Clade-10-and-11_X	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-10-and-11;g__Dino-Group-II-Clade-10-and-11_X;s__Dino-Group-II-Clade-10-and-11_X_sp.	140	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-12	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-12;g__Dino-Group-II-Clade-12_X	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-12;g__Dino-Group-II-Clade-12_X;s__Dino-Group-II-Clade-12_X_sp.	48	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-13;g__Dino-Group-II-Clade-13_X;s__Dino-Group-II-Clade-13_X_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-14	72	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-14;g__Dino-Group-II-Clade-14_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-14;g__Dino-Group-II-Clade-14_X;s__Dino-Group-II-Clade-14_X_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-16;g__Dino-Group-II-Clade-16_X;s__Dino-Group-II-Clade-16_X_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-1;g__Dino-Group-II-Clade-1_X	17	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-1;g__Dino-Group-II-Clade-1_X;s__Dino-Group-II-Clade-1_X_sp.	232	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22;g__Dino-Group-II-Clade-22_X	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22;g__Dino-Group-II-Clade-22_X;s__Dino-Group-II-Clade-22_X_sp.	64	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-23;g__Dino-Group-II-Clade-23_X;s__Dino-Group-II-Clade-23_X_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-30	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-30;g__Dino-Group-II-Clade-30_X	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-30;g__Dino-Group-II-Clade-30_X;s__Dino-Group-II-Clade-30_X_sp.	93	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-3;g__Dino-Group-II-Clade-3_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-3;g__Dino-Group-II-Clade-3_X;s__Dino-Group-II-Clade-3_X_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-44	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-44;g__Dino-Group-II-Clade-44_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-44;g__Dino-Group-II-Clade-44_X;s__Dino-Group-II-Clade-44_X_sp.	22	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-4;g__Dino-Group-II-Clade-4_X;s__Dino-Group-II-Clade-4_X_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5;g__Dino-Group-II-Clade-5_X	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5;g__Dino-Group-II-Clade-5_X;s__Dino-Group-II-Clade-5_X_sp.	63	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-6;g__Dino-Group-II-Clade-6_X;s__Dino-Group-II-Clade-6_X_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-7	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-7;g__Dino-Group-II-Clade-7_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-7;g__Dino-Group-II-Clade-7_X;s__Dino-Group-II-Clade-7_X_sp.	24	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-8	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-8;g__Dino-Group-II-Clade-8_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-8;g__Dino-Group-II-Clade-8_X;s__Dino-Group-II-Clade-8_X_sp.	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II-Clade-52_XX;s__Dino-Group-II-Clade-52_XX_sp.	91	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II_XX	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II_XX;s__Dino-Group-II_XX_sp.	18	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Perkinsea;c__Perkinsida;o__Perkinsida_X;f__Perkinsida_XX;g__Perkinsida_XXX;s__Perkinsida_XXX_sp.	9	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Endomyxa;o__Vampyrellida;f__Thalassomyxa-lineage	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Imbricatea;o__Marimonadida;f__Marimonadida_X	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Thecofilosea;o__Ebriacea;f__Ebriida_X	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Thecofilosea;o__Ebriacea;f__TAGIRI1-lineage;g__TAGIRI1-lineage_X;s__TAGIRI1-lineage_X_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Thecofilosea;o__Filosa-Thecofilosea_X;f__Chlamydophryidae	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Thecofilosea;o__Ventricleftida;f__CCW10-lineage;g__CCW10-lineage_X;s__CCW10-lineage_X_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Thecofilosea;o__Ventricleftida;f__Ventricleftida_X	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles	71	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra	25	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bicoecea;o__Bicoecea_X;f__Bicoecea_XX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bigyra_X;o__Bigyra_XX;f__Bigyra_XXX;g__Bigyra_XXXX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bigyra_X;o__Bigyra_XX;f__Bigyra_XXX;g__Bigyra_XXXX;s__Bigyra_XXXX_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3A;s__MAST-3A_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3E	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3E;s__MAST-3E_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3F;s__MAST-3F_sp.	9	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3I	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3I;s__MAST-3I_sp.	7	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3J;s__MAST-3J_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3L;s__MAST-3L_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Opalozoa_X	1	0
