taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Methylophilaceae;g__Methylotenera;s__Methylotenera_sp.	11	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae	3	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__Ellin6067	1	12
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__Ellin6067;s__Ellin6067_sp.	2	139
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__IS44;s__IS44_sp.	2	6
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__MND1	7	19
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__MND1;s__MND1_sp.	4	27
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__Nitrosospira;s__Nitrosospira_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Rhodocyclaceae	107	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Rhodocyclaceae;g__Dechloromonas;s__Dechloromonas_sp.	41	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Rhodocyclaceae;g__Propionivibrio;s__Propionivibrio_sp.	7	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__SCI84	8	136
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__SCI84;g__SCI84_X	5	43
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__SCI84;g__SCI84_X;s__SCI84_X_sp.	0	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__TRA320;g__TRA320_X;s__TRA320_X_sp.	7	27
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__CCD24;f__CCD24_X;g__CCD24_XX;s__CCD24_XX_sp.	0	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae	1	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio;s__Cellvibrio_sp.	3	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae;g__OM60(NOR5)_clade;s__OM60(NOR5)_clade_sp.	2	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Coxiellales	3	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae	9	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales	26	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae	36	21
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Diplorickettsiaceae_X	9	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Diplorickettsiaceae_X;s__Diplorickettsiaceae_X_sp.	4	3
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Rickettsiella	6	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Rickettsiella;s__Rickettsiella_sp.	15	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Ectothiorhodospiraceae	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Enterobacteriales	1	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae	10	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Serratia;s__Serratia_sp.	5	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis	1	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X	19	19
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X;g__Acidibacter	5	127
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X;g__Acidibacter;s__Acidibacter_sp.	4	153
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X;g__Gammaproteobacteria_Incertae_Sedis_XX	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__KI89A_clade;f__KI89A_clade_X	1	17
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Legionellales	14	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae	43	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	61	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella_sp.	92	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Oceanospirillales	2	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Oceanospirillales;f__Pseudohongiellaceae;g__BIyi10	3	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Oceanospirillales;f__Pseudohongiellaceae;g__BIyi10;s__BIyi10_sp.	6	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales	30	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae	4	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	5	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Cavicella;s__Cavicella_sp.	1	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	26	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	10	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_sp.	1051	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Salinisphaerales	1	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae	1	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Polycyclovorans;s__Polycyclovorans_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	2	12
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter	2	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter;s__Steroidobacter_sp.	2	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__WD260;f__WD260_X	1	20
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__WD260;f__WD260_X;g__WD260_XX	0	8
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__WD260;f__WD260_X;g__WD260_XX;s__WD260_XX_sp.	3	275
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae	22	218
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella;s__Dokdonella_sp.	1	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella;s__Dyella_sp.	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__Rhodanobacter_sp.	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	9	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas;s__Arenimonas_sp.	11	7
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonadaceae_X	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonadaceae_X;s__Xanthomonadaceae_X_sp.	0	20
d__Bacteria;sg__PANNAM;dv__Rokubacteria;sdv__Rokubacteria_X;c__NC10	0	1
d__Bacteria;sg__PVC	135	259
d__Bacteria;sg__PVC;dv__Chlamydiae;sdv__Chlamydiae_X;c__Chlamydiae_XX;o__Chlamydiales	96	12
d__Bacteria;sg__PVC;dv__Chlamydiae;sdv__Chlamydiae_X;c__Chlamydiae_XX;o__Chlamydiales;f__Parachlamydiaceae	61	1
d__Bacteria;sg__PVC;dv__Chlamydiae;sdv__Chlamydiae_X;c__Chlamydiae_XX;o__Chlamydiales;f__Parachlamydiaceae;g__Candidatus_Protochlamydia	4	0
d__Bacteria;sg__PVC;dv__Chlamydiae;sdv__Chlamydiae_X;c__Chlamydiae_XX;o__Chlamydiales;f__Parachlamydiaceae;g__Candidatus_Protochlamydia;s__Candidatus_Protochlamydia_sp.	3	0
d__Bacteria;sg__PVC;dv__Kiritimatiellaeota;sdv__Kiritimatiellaeota_X;c__Kiritimatiellae;o__WCHB141	0	1
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Brocadiae;o__Brocadiales	1	0
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Phycisphaerales	0	1
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales	1	2
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group	2	97
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group_X	1	44
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group_X;s__WD2101_soil_group_X_sp.	1	8
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia	4	13
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales	6	147
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales;f__Gemmataceae	2	83
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales;f__Gemmataceae;g__Gemmata	0	1
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales;f__Gemmataceae;g__Gemmata;s__Gemmata_sp.	0	2
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales;f__Gemmataceae;g__Gemmataceae_X	0	4
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales;f__Gemmataceae;g__Gemmataceae_X;s__Gemmataceae_X_sp.	0	1
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales	1	1
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales;f__Isosphaeraceae	8	23
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales;f__Isosphaeraceae;g__Candidatus_Nostocoida	0	7
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales;f__Isosphaeraceae;g__Candidatus_Nostocoida;s__Candidatus_Nostocoida_sp.	0	18
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales;f__Isosphaeraceae;g__Singulisphaera	1	3
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales;f__Isosphaeraceae;g__Singulisphaera;s__Singulisphaera_sp.	1	21
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Pirellulales	17	9
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Pirellulales;f__Pirellulaceae	1	0
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales	25	8
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales;f__Planctomycetales_X	8	3
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales;f__Planctomycetales_X;g__Planctomycetales_XX	0	3
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales;f__Planctomycetales_X;g__Planctomycetales_XX;s__Planctomycetales_XX_sp.	3	54
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales;f__Rubinisphaeraceae	1	1
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales;f__Schlesneriaceae	1	1
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X	0	1
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae	7	3
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales	123	137
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae	66	792
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	24	1228
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter;s__Candidatus_Udaeobacter_sp.	5	724
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae	104	0
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae;g__FukuN18_freshwater_group	2	0
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Xiphinematobacteraceae	3	10
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Xiphinematobacteraceae;g__Candidatus_Xiphinematobacter;s__Candidatus_Xiphinematobacter_sp.	0	34
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Opitutales	1	0
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales	4	44
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae	10	249
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__ADurb.Bin0631	1	92
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__ADurb.Bin0631;s__ADurb.Bin0631_sp.	2	221
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaera	0	13
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaera;s__Pedosphaera_sp.	1	65
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaeraceae_X	1	29
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales	62	1
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae	4	0
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter	78	0
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter;s__Luteolibacter_sp.	38	3
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	60	1
d__Bacteria;sg__Terrabacteria	20	497
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia	7	170
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Acidimicrobiia_X	2	8
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Acidimicrobiia_X;f__Acidimicrobiia_XX	0	20
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Acidimicrobiia_X;f__Acidimicrobiia_XX;g__Acidimicrobiia_XXX;s__Acidimicrobiia_XXX_sp.	0	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__IMCC26256	1	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256_X	1	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256_X;g__IMCC26256_XX	1	3
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256_X;g__IMCC26256_XX;s__IMCC26256_XX_sp.	0	3
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales	3	87
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae;g__Iamia	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae;g__Iamia;s__Iamia_sp.	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae	0	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__CL50029_marine_group	3	10
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__CL50029_marine_group;s__CL50029_marine_group_sp.	0	4
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__Ilumatobacteraceae_X;s__Ilumatobacteraceae_X_sp.	1	8
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae	0	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Microtrichales_X	0	10
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX	9	109
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales	7	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Mycobacteriaceae	2	6
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium	0	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_sp.	222	361
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia	0	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia;s__Nocardia_sp.	0	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus;s__Rhodococcus_sp.	5	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales	0	129
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Acidothermaceae	0	42
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Acidothermaceae;g__Acidothermus	0	13
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Acidothermaceae;g__Acidothermus;s__Acidothermus_sp.	1	427
