taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
sk__Bacteria;k__;p__Chlamydiota	1	1
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia	9	0
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales	29	6
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae	1	0
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales	15	1
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Criblamydiaceae	1	0
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Criblamydiaceae;g__Estrella	2	0
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Parachlamydiaceae	71	4
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Parachlamydiaceae;g__Neochlamydia	25	0
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Parachlamydiaceae;g__Protochlamydia	1	0
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Simkaniaceae	40	13
sk__Bacteria;k__;p__Chloroflexota	0	35
sk__Bacteria;k__;p__Chloroflexota;c__;o__;f__;g__;s__Chloroflexi_bacterium_Ellin7237	0	6
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae	1	32
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	0	20
sk__Bacteria;k__;p__Chloroflexota;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae	0	18
sk__Bacteria;k__;p__Chloroflexota;c__Chloroflexia;o__Kallotenuales	1	0
sk__Bacteria;k__;p__Chloroflexota;c__Dehalococcoidia	2	138
sk__Bacteria;k__;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales	1	4
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria	0	11
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales	0	115
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae	0	202
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__Ktedonobacter	6	4
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Nostocales;f__Aphanizomenonaceae	2	0
sk__Bacteria;k__;p__Elusimicrobiota	10	65
sk__Bacteria;k__;p__Elusimicrobiota;c__Elusimicrobia	0	9
sk__Bacteria;k__;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	14	3
sk__Bacteria;k__;p__Gemmatimonadota	2	8
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales	1	4
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae	10	267
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	4	149
sk__Bacteria;k__;p__Gemmatimonadota;c__Longimicrobiia;o__Longimicrobiales;f__Longimicrobiaceae	3	0
sk__Bacteria;k__;p__Myxococcota	10	240
sk__Bacteria;k__;p__Myxococcota;c__;o__Haliangiales;f__Kofleriaceae	0	4
sk__Bacteria;k__;p__Myxococcota;c__;o__Haliangiales;f__Kofleriaceae;g__Haliangium	7	318
sk__Bacteria;k__;p__Myxococcota;c__;o__Nannocystales;f__Nannocystaceae	0	1
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales	1	49
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Phaselicystidaceae;g__Phaselicystis	0	55
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae	0	8
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Aetherobacter	0	5
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Minicystis	0	7
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	1	104
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Sorangium	0	8
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Sandaracinaceae	0	31
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Sandaracinaceae;g__Sandaracinus	0	4
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales	2	5
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__;g__;s__Myxococcales_bacterium_enrichment_culture_clone_11380	0	1
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae	0	2
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter	0	11
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae	0	110
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Vulgatibacteraceae;g__Vulgatibacter	0	1
sk__Bacteria;k__;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	3	112
sk__Bacteria;k__;p__Nitrospirota;c__Thermodesulfovibrionia	2	0
sk__Bacteria;k__;p__Planctomycetota	3	87
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae	0	1
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales	1	1
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae	1	8
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales	5	163
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__Tepidisphaeraceae	1	0
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia	0	1
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__;f__;g__;s__Planctomycetia_bacterium_WSF3-27	0	2
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales	0	2
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae	7	214
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Fimbriiglobus	1	10
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Gemmata	2	18
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae	4	37
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae;g__Aquisphaera	5	17
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae;g__Singulisphaera	1	13
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae;g__Tundrisphaera	0	5
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales	2	0
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae	54	68
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Pirellula	4	17
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales	17	62
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__;g__;s__Planctomycetales_bacterium_Ellin7224	0	3
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__;g__;s__Planctomycetales_bacterium_Ellin7244	0	6
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__Planctomycetaceae_bacterium_SCGC_AG-212-F19	0	4
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__planctomycete_WY69	0	1
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Schlesneria	1	1
sk__Bacteria;k__;p__Pseudomonadota	7	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria	440	1299
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Candidatus_Pelagibacterales;f__Candidatus_Pelagibacteraceae;g__Pelagibacter	6	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales	2	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	78	96
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Asticcacaulis	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	39	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter	57	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter_profundus	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	21	26
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Geminicoccales;f__Geminicoccaceae;g__Geminicoccus	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Holosporales	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Holosporales;f__Holosporaceae	12	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales	33	17
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__;g__Nordella	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__;g__Pseudorhodoplanes	7	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae	2	11
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Methylocella	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Methylocella;s__Methylocella_silvestris	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Boseaceae	5	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Devosiaceae	3	4
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Devosiaceae;g__Devosia	19	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae	5	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	13	10
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	3	15
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Rhodomicrobium	0	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Rhodoplanes	2	57
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Kaistiaceae;g__Bauldia	7	19
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Kaistiaceae;g__Kaistia	10	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Methylobacteriaceae;g__Methylobacterium	1	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Methylobacteriaceae;g__Psychroglaciecola	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae	7	7
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Afipia	1	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Bradyrhizobium	44	728
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Nitrobacter	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Rhodopseudomonas	6	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Variibacter	2	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Parvibaculaceae	2	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Parvibaculaceae;g__Parvibaculum	7	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Phreatobacteraceae;g__Phreatobacter	4	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Phyllobacteriaceae	7	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Phyllobacteriaceae;g__Mesorhizobium	9	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Phyllobacteriaceae;g__Pseudaminobacter	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Pleomorphomonadaceae;g__Pleomorphomonas	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Reyranellaceae	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Reyranellaceae;g__Reyranella	116	31
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae	33	5
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Rhizobium	5	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Roseiarcaceae;g__Roseiarcus	10	61
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae	65	884
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Labrys	2	18
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Pseudolabrys	3	38
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomonadales	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomonadales;f__Hyphomonadaceae	9	4
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomonadales;f__Hyphomonadaceae;g__Hirschia	8	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae	39	218
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__;s__bacterium_Ellin335	2	6
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales	5	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae	3	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Rhodobacter	27	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales	124	9
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae	23	102
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidiphilium	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidisoma	0	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidisphaera	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidocella	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Rhodovastum	1	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseococcus	18	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseomonas	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Azospirillaceae	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Azospirillaceae;g__Azospirillum	30	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Azospirillaceae;g__Azospirillum;s__Azospirillum_sp._T2-YC6788	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Dongiaceae	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Dongiaceae;g__Dongia	56	5
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Dongiaceae;g__Dongia;s__Dongia_sp.	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae	22	9
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Ferrovibrio	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Inquilinus	1	6
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Lacibacterium	4	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Taonella	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Stellaceae;g__Stella	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales	435	34
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae	16	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Rickettsia	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales	10	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae	9	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Altererythrobacter	7	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	39	10
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	106	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	6	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	27	48
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingosinicellaceae	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingosinicellaceae;g__Polymorphobacter	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria	86	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__;f__;g__;s__Betaproteobacteria_bacterium_GR16-43	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__;f__;g__;s__bacterium_Ellin6067	0	9
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__;f__;g__;s__humic_substances_enrichment_clone_A13	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__;f__;g__Candidatus_Accumulibacter	5	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales	427	452
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__;g__Aquabacterium	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__;g__Rhizobacter	9	15
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	23	73
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia	0	9
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Polynucleobacter	85	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Polynucleobacter;s__Polynucleobacter_asymbioticus	7	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae	309	27
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	128	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Caenimonas	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas	21	15
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Curvibacter;s__Curvibacter_sp._R-36930	3	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Delftia	3	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hydrogenophaga	8	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Limnohabitans	44	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas	9	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax	278	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax;s__Rhodoferax_koreense	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	4	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae	1370	25
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Collimonas	0	5
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Duganella	24	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herbaspirillum	47	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herminiimonas	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Janthinobacterium	78	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	376	4
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum	18	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalicibacterium	8	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter	4	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Undibacterium	10	3
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sphaerotilaceae	2	3
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sphaerotilaceae;g__Azohydromonas	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sphaerotilaceae;g__Leptothrix	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sphaerotilaceae;g__Methylibium	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae	0	10
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Neisseriales	3	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Neisseriales;f__Aquaspirillaceae	5	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Neisseriales;f__Aquaspirillaceae;g__Aquaspirillum;s__Aquaspirillum_sp._HMF2936	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Neisseriales;f__Chitinibacteraceae;g__Deefgea	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae	138	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales	27	4
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Gallionellaceae;g__Gallionella	1	0
