StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,seq_meth,country,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Superkingdom,Kingdom,Phylum,Class,Order,Family,Genus,Species,taxonID,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Armatimonadota,NA,NA,NA,NA,NA,NA,Number of reads,66
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Armatimonadota,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,NA,NA,NA,Number of reads,12
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,NA,NA,NA,NA,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,NA,NA,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Lysinibacillus,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Paenibacillaceae,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Paenibacillus,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Paenibacillus,s__Paenibacillus_sp._27-9,NA,Number of reads,33
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Planococcaceae,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Sporosarcina,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Clostridia,o__Eubacteriales,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Clostridia,o__Eubacteriales,f__Clostridiaceae,g__Fonticella,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Clostridia,o__Thermoanaerobacterales,NA,NA,NA,NA,Number of reads,28
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Limnochordia,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,NA,NA,NA,NA,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,NA,NA,NA,NA,Number of reads,19
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,NA,NA,NA,Number of reads,117
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Aurantisolimonas,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Edaphobaculum,NA,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter,NA,NA,Number of reads,22
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Heliimonas,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Panacibacter,s__Panacibacter_ginsenosidivorans,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Parafilimonas,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Pseudoflavitalea,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Pseudoflavitalea,s__Pseudoflavitalea_sp.,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Puia,NA,NA,Number of reads,97
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Sediminibacterium,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Chitinophagia,o__Chitinophagales,f__Chitinophagaceae,g__Terrimonas,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Cytophagia,o__Cytophagales,f__Cytophagaceae,g__Cytophaga,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Cytophagia,o__Cytophagales,f__Cytophagaceae,g__Sporocytophaga,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Cytophagia,o__Cytophagales,f__Fulvivirgaceae,g__Chryseolinea,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Cytophagia,o__Cytophagales,f__Fulvivirgaceae,g__Ohtaekwangia,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Cytophagia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Cytophagia,o__Cytophagales,f__Microscillaceae,NA,NA,NA,Number of reads,90
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Flavobacteriia,o__Flavobacteriales,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Flavobacteriia,o__Flavobacteriales,f__Flavobacteriaceae,g__Flavobacterium,NA,NA,Number of reads,93
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Saprospiria,o__Saprospirales,f__Saprospiraceae,NA,NA,NA,Number of reads,22
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Sphingobacteriia,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Sphingobacteriia,o__Sphingobacteriales,NA,NA,NA,NA,Number of reads,66
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Sphingobacteriia,o__Sphingobacteriales,f__Sphingobacteriaceae,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Sphingobacteriia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter,NA,NA,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Bacteriovoracia,o__Bacteriovoracales,f__Bacteriovoracaceae,g__Bacteriovorax,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Bdellovibrionia,o__Bdellovibrionales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Bdellovibrionia,o__Bdellovibrionales,NA,NA,s__Bdellovibrionales_bacterium_GWC1_52_8,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Bdellovibrionia,o__Bdellovibrionales,f__Pseudobdellovibrionaceae,NA,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Bdellovibrionia,o__Bdellovibrionales,f__Pseudobdellovibrionaceae,g__Bdellovibrio,NA,NA,Number of reads,23
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Oligoflexia,NA,NA,NA,NA,NA,Number of reads,109
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Oligoflexia,o__Oligoflexales,f__Oligoflexaceae,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Oligoflexia,o__Oligoflexales,f__Oligoflexaceae,g__Oligoflexus,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Oligoflexia,o__Silvanigrellales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Adlerbacteria,NA,NA,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Azambacteria,NA,NA,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Doudnabacteria,NA,NA,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Kaiserbacteria,NA,NA,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Komeilibacteria,NA,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Lloydbacteria,NA,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Magasanikbacteria,NA,NA,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Melainabacteria,NA,o__Candidatus_Obscuribacterales,NA,NA,NA,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Melainabacteria,NA,o__Candidatus_Obscuribacterales,NA,g__Obscuribacter,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Melainabacteria,NA,o__Vampirovibrionales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Nomurabacteria,NA,NA,NA,NA,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Nomurabacteria,NA,NA,NA,NA,s__Candidatus_Nomurabacteria_bacterium_RIFCSPHIGHO2_02_40_30,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Peregrinibacteria,NA,NA,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Peregrinibacteria,c__Candidatus_Peribacteria,NA,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Rokubacteria,NA,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Saccharibacteria,NA,NA,NA,NA,NA,NA,Number of reads,34
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Sumerlaeota,c__Candidatus_Sumerlaeia,o__Candidatus_Sumerlaeales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Sumerlaeota,c__Candidatus_Sumerlaeia,o__Candidatus_Sumerlaeales,f__Candidatus_Sumerlaeaceae,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Sumerlaeota,c__Candidatus_Sumerlaeia,o__Candidatus_Sumerlaeales,f__Candidatus_Sumerlaeaceae,g__Sumerlaea,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Candidatus_Zambryskibacteria,NA,NA,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chlamydiota,NA,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chlamydiota,c__Chlamydiia,o__Chlamydiales,NA,NA,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chlamydiota,c__Chlamydiia,o__Parachlamydiales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chlamydiota,c__Chlamydiia,o__Parachlamydiales,f__Parachlamydiaceae,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chlamydiota,c__Chlamydiia,o__Parachlamydiales,f__Simkaniaceae,NA,NA,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,NA,NA,NA,NA,NA,NA,Number of reads,35
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,NA,NA,NA,NA,s__Chloroflexi_bacterium_Ellin7237,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Anaerolineae,NA,NA,NA,NA,NA,Number of reads,32
