taxonomy	SRR17062740	ERRNOASVS
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales	66	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae	27	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae;g__Brockmanniella	9	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae;g__Brockmanniella;s__Brockmanniella_brockmannii	36	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae;g__Minutocellus	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Lithodesmiales	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Lithodesmiales;f__Lithodesmiaceae	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Lithodesmiales;f__Lithodesmiaceae;g__Ditylum	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Lithodesmiales;f__Lithodesmiaceae;g__Ditylum;s__Ditylum_brightwellii	6	0
sk__Eukaryota;k__;p__Cercozoa	4	0
sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__;f__Ebriacea;g__Ebria	3	0
sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Tectofilosida;f__Chlamydophryidae	1	0
sk__Eukaryota;k__;p__Ciliophora	69	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea	3	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Pleurostomatida	4	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Vestibuliferida	60	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea	6	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Endogenida;f__Acinetidae	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Endogenida;f__Acinetidae;g__Acineta	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea	6	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae	22	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Spirostrombidium	58	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida	4	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida;f__Oxytrichidae	1	0
sk__Eukaryota;k__;p__Endomyxa;c__;o__Vampyrellida	2	0
sk__Eukaryota;k__;p__Haptophyta	4	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Isochrysidales	3	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Isochrysidales;f__Isochrysidaceae	1	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Isochrysidales;f__Noelaerhabdaceae	4	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales	2	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina	9	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Prymnesiaceae	3	0
sk__Eukaryota;k__;p__Oomycota	83	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Lagenidiales	25	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Lagenidiales;f__Haliphthoraceae	7	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Lagenidiales;f__Haliphthoraceae;g__Haliphthoros;s__Haliphthoros_sp.	12	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Myzocytiopsidales;f__Eurychasmataceae;g__Eurychasma;s__Eurychasma_dicksonii	4	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Olpidiopsidales	4	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Olpidiopsidales;f__Olpidiopsidaceae	10	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Olpidiopsidales;f__Olpidiopsidaceae;g__Olpidiopsis	5	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Olpidiopsidales;f__Olpidiopsidaceae;g__Olpidiopsis;s__Olpidiopsis_sp._4439	16	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Pythiales	23	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Pythiales;f__Pythiaceae	9	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Rhipidiales	1	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Saprolegniales;f__Saprolegniaceae	3	0
sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida	32	0
sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida;f__Perkinsidae	10	0
sk__Eukaryota;k__;p__Picozoa	4	0
sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida	2	0
sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas	2	0
sk__Eukaryota;k__;p__Rhodophyta;c__Bangiophyceae	3	0
sk__Eukaryota;k__;p__Rhodophyta;c__Bangiophyceae;o__Bangiales	7	0
sk__Eukaryota;k__;p__Rhodophyta;c__Bangiophyceae;o__Bangiales;f__Bangiaceae	1	0
sk__Eukaryota;k__;p__Rhodophyta;c__Bangiophyceae;o__Bangiales;f__Bangiaceae;g__Pyropia	1	0
sk__Eukaryota;k__;p__Rhodophyta;c__Bangiophyceae;o__Bangiales;f__Bangiaceae;g__Pyropia;s__Pyropia_sp._2_LEY-2017	17	0
sk__Eukaryota;k__Fungi	161	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Leotiomycetes	2	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales	27	0
sk__Eukaryota;k__Fungi;p__Chytridiomycota	4	0
sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes	12	0
sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Chytridiales;f__Chytridiaceae	1	0
sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Gromochytriales;f__Gromochytriaceae	1	0
sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Lobulomycetales;f__Lobulomycetaceae	1	0
sk__Eukaryota;k__Fungi;p__Cryptomycota	18	0
sk__Eukaryota;k__Metazoa	157	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Collembola	2	0
sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata	2	0
sk__Eukaryota;k__Metazoa;p__Chordata	67	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Aves	77	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Aves;o__Passeriformes	318	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Aves;o__Passeriformes;f__Tyrannidae	2552	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Aves;o__Passeriformes;f__Tyrannidae;g__Lessonia	11122	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa	1	0
sk__Eukaryota;k__Metazoa;p__Platyhelminthes	228	0
sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Monogenea	16	0
sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Monogenea;o__Capsalidea;f__Capsalidae	6	0
sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Monogenea;o__Capsalidea;f__Capsalidae;g__Nitzschia	1	0
sk__Eukaryota;k__Metazoa;p__Porifera	12	0
sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Suberitida	1	0
sk__Eukaryota;k__Viridiplantae	146	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta	180	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__;f__Pycnococcaceae;g__Pseudoscourfieldia	14	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae	16	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales;f__Chlamydomonadaceae	2	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales;f__Chlorochytriaceae;g__Chlorochytrium	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Sphaeropleales;f__Scenedesmaceae	3	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Sphaeropleales;f__Scenedesmaceae;g__Desmodesmus	3	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae	15	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Crustomastigaceae;g__Crustomastix;s__Crustomastix_sp._BH41_108	2	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales	4	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Bathycoccus	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus	3	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas	2	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Nephroselmidophyceae;o__Nephroselmidales	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Nephroselmidophyceae;o__Nephroselmidales;f__Nephroselmidaceae	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Nephroselmidophyceae;o__Nephroselmidales;f__Nephroselmidaceae;g__Nephroselmis	29	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae	1161	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Chlorocystidales	2	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Cladophorales	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Cladophorales;f__Cladophoraceae	3	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Cladophorales;f__Cladophoraceae;g__Cladophora	25	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Oltmansiellopsidales	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Oltmansiellopsidales;f__;g__Neodangemannia	18	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Oltmansiellopsidales;f__;g__Neodangemannia;s__Neodangemannia_microcystis	37	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales	5217	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Ulotrichaceae	4	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales	230	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Kornmanniaceae	27	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Ulvaceae	7	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Ulvaceae;g__Blidingia;s__Blidingia_dawsonii	2	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Ulvaceae;g__Ulva	229	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Ulvellaceae	142	0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta	1	0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Klebsormidiophyceae	6	0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Klebsormidiophyceae;o__Klebsormidiales	1	0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	2	0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Fabales	2	0
