LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	32	0	0	0	0	0	0	0	8	13	4	22	10	48	0	48	13	86	106	134	244	378	8767	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	6	29	0	0	0	0	0	0	0	2	7	2	20	13	59	1	57	15	83	105	127	212	383	8799	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	25	0	0	0	0	0	0	0	1	11	3	25	9	54	0	45	14	98	117	138	217	356	8805	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	4	31	0	0	0	0	0	0	0	7	12	2	30	13	49	0	42	12	79	140	143	241	335	8766	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	10	38	0	0	0	0	0	0	0	5	5	1	24	7	49	1	50	13	79	101	142	239	354	8796	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	36	0	0	0	0	0	0	0	5	10	0	23	10	53	1	40	12	95	144	151	220	327	8779	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	8	24	0	0	0	0	0	0	0	6	14	0	34	12	65	0	51	10	93	132	157	218	380	8703	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	9	34	0	0	0	0	0	0	0	9	15	0	29	14	54	2	54	13	98	125	146	210	362	8729	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	28	0	0	0	0	0	0	0	6	16	0	31	11	54	1	52	20	98	138	163	249	360	8673	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	39	0	0	0	0	0	0	0	4	17	0	23	8	56	2	60	19	111	128	134	252	375	8671	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	31	0	0	0	0	0	0	0	3	7	0	21	13	60	0	53	16	91	126	168	255	378	8684	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	32	0	0	0	0	0	0	0	10	16	0	29	8	53	1	35	8	86	149	150	238	394	8690	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	34	0	0	0	0	0	0	0	5	12	0	22	11	48	0	45	19	84	149	148	246	356	8715	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	5	27	0	0	0	0	0	0	0	5	16	0	38	5	49	1	50	16	104	143	138	240	373	8688	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	35	0	0	0	0	0	0	0	4	10	0	29	7	64	0	43	13	85	139	152	235	382	8689	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	11	26	0	0	0	0	0	0	0	9	10	0	37	8	65	3	44	20	103	130	143	230	388	8671	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	3	38	0	0	0	0	0	0	0	3	20	0	33	17	55	1	39	18	93	147	155	216	368	8691	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	35	0	0	0	0	0	0	0	4	13	0	25	9	63	3	36	21	98	158	152	236	385	8647	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	12	40	0	0	0	0	0	0	0	9	16	0	34	9	57	0	42	12	90	136	159	214	374	8692	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	11	43	0	0	0	0	0	0	0	9	9	0	34	13	58	3	66	10	111	143	158	248	321	8658	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	7	39	0	0	0	0	0	0	0	1	14	0	21	7	53	2	62	17	95	148	156	246	422	8604	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	13	42	0	0	0	0	0	0	0	4	18	0	20	12	55	1	47	14	109	143	153	246	402	8609	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	9	34	0	0	0	0	0	0	0	9	13	0	35	12	65	2	32	8	111	131	120	251	364	8694	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	31	0	0	0	0	0	0	0	10	16	0	30	16	56	4	55	22	93	147	159	238	384	8618	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	9	34	0	0	0	0	0	0	0	7	16	0	36	7	63	0	52	16	112	166	166	267	401	8539	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	12	37	0	0	0	0	0	0	0	7	17	0	26	14	55	0	64	16	119	152	157	249	387	8576	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	8	40	0	0	0	0	0	0	0	8	8	1	42	9	65	1	53	21	98	137	183	264	415	8533	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	4	27	0	0	0	0	0	0	0	6	14	0	43	14	64	1	51	15	131	147	170	256	408	8530	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	13	27	0	0	0	0	0	0	0	13	16	1	33	7	61	1	43	17	120	144	180	279	405	8522	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	15	36	0	0	0	0	0	0	0	13	18	0	36	20	53	2	59	27	87	152	177	290	376	8514	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	17	38	0	0	0	0	0	0	0	10	13	2	36	16	76	0	68	17	91	168	179	283	403	8460	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	15	41	0	0	0	0	0	0	0	11	18	1	36	13	70	4	44	18	111	161	163	248	413	8505	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	35	0	0	0	0	0	0	0	11	12	1	43	19	72	3	46	24	84	171	170	274	411	8492	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	14	35	0	0	0	0	0	0	0	6	21	3	31	11	69	2	66	26	105	160	167	270	428	8451	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	18	35	0	0	0	0	0	0	0	13	23	2	38	15	77	3	53	13	104	181	202	270	410	8418	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	10	42	0	0	0	0	0	0	0	6	27	1	43	13	85	6	54	22	117	160	198	255	433	8394	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	13	43	0	0	0	0	0	0	0	15	17	2	28	17	69	2	70	22	119	168	193	282	405	8411	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	26	37	0	0	0	0	0	0	0	8	24	1	42	12	67	3	57	27	133	189	193	273	451	8327	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	17	28	0	0	0	0	0	0	0	11	20	1	36	22	72	5	58	25	117	176	198	299	424	8363	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	14	32	0	0	0	0	0	0	0	7	17	2	43	20	77	2	62	20	128	186	180	265	435	8369	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	24	38	0	0	0	0	0	0	0	9	14	5	35	18	81	1	73	24	98	182	198	301	426	8336	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	23	34	0	0	0	0	0	0	0	14	21	4	42	17	68	3	72	35	119	202	195	277	384	8351	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	21	40	0	0	0	0	0	0	0	14	26	4	42	18	85	5	76	20	126	183	185	282	429	8293	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	20	44	0	0	0	0	0	0	0	11	11	3	40	25	59	1	89	26	124	194	211	305	438	8254	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	23	20	0	0	0	0	0	0	0	12	12	6	37	26	85	0	67	33	115	207	199	318	448	8239	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	19	31	0	0	0	0	0	0	0	11	18	6	44	13	74	7	48	18	115	216	219	300	439	8269	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	22	29	0	0	0	0	0	0	0	11	14	3	40	15	83	7	80	20	123	186	209	282	444	8275	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	32	37	0	0	0	0	0	0	0	15	31	9	36	19	81	4	62	27	116	184	181	280	434	8300	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	32	41	0	0	0	0	0	0	0	17	18	7	38	20	77	3	52	27	128	177	248	274	431	8253	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	31	37	0	0	0	0	0	0	0	5	25	4	39	25	68	5	62	25	149	197	223	280	405	8261	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	55	38	0	0	0	0	0	0	0	14	20	6	45	24	79	12	74	25	114	212	221	296	439	8153	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	32	28	0	0	0	0	0	0	0	22	22	10	45	23	86	17	63	40	120	223	207	312	426	8167	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	29	26	0	0	0	0	0	0	1	12	16	9	44	22	74	6	73	29	120	238	225	323	409	8189	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	32	19	0	0	0	0	0	0	0	17	20	11	32	20	60	5	85	29	130	219	235	345	411	8170	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	39	32	0	0	0	0	0	0	0	18	10	14	44	19	74	5	100	39	109	231	255	322	388	8134	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	40	36	0	0	0	0	0	0	0	19	24	8	33	13	69	9	66	30	137	227	229	307	384	8204	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	41	27	0	0	0	0	0	0	0	16	28	18	32	32	79	6	78	30	120	173	219	327	409	8202	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	40	19	0	0	0	0	0	0	0	20	16	15	39	30	62	6	73	32	136	204	251	335	396	8159	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20	38	28	0	0	0	0	0	0	0	12	21	15	45	19	80	6	88	33	144	229	261	316	365	8139	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	1	38	42	19	0	0	0	0	0	0	0	20	22	10	42	27	73	8	75	32	127	199	276	382	398	8069	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	2	34	48	28	0	0	0	0	0	1	1	13	21	6	41	28	73	8	78	47	128	203	280	344	368	8107	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	8	32	29	26	0	0	0	0	0	0	2	10	22	18	55	28	68	10	80	24	131	217	303	371	378	8043	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	6	42	44	24	0	0	0	0	1	0	3	18	20	14	63	37	69	5	90	35	135	202	289	355	346	8055	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	11	42	38	22	0	0	0	0	0	0	2	18	22	26	50	29	73	3	101	31	113	212	278	370	334	8076	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	11	46	41	21	0	0	0	0	2	0	7	14	16	22	41	28	71	8	81	29	129	249	291	387	336	8021	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	8	42	48	19	0	0	0	0	3	3	5	12	21	18	28	30	84	13	86	43	132	211	268	360	323	8089	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	14	43	43	9	0	0	0	0	0	0	11	11	17	15	38	37	64	6	90	42	140	210	250	367	369	8063	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	12	36	60	14	0	0	0	0	4	2	8	13	17	26	39	38	76	8	106	25	136	211	297	391	345	7961	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	12	32	49	7	0	0	0	0	4	0	4	14	17	17	43	37	70	10	89	32	126	249	285	383	344	7996	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	24	33	56	7	0	0	0	0	2	1	8	12	12	21	46	37	70	11	95	31	132	235	320	355	353	7954	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	30	35	60	10	0	0	0	0	3	2	11	12	23	17	45	44	57	11	105	29	140	231	323	389	345	7890	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	23	33	54	15	0	0	0	0	10	2	13	20	25	30	38	31	72	20	93	44	153	260	336	383	355	7798	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	40	47	53	6	0	0	0	0	6	1	17	7	22	27	40	43	64	5	101	44	142	265	338	384	376	7777	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	27	34	43	4	0	0	0	0	3	1	29	8	18	29	38	27	63	15	100	39	138	227	355	412	306	7880	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	32	30	58	4	0	0	0	0	5	5	23	13	11	21	38	34	70	18	107	46	168	244	363	415	321	7762	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	42	34	43	4	0	0	0	0	9	3	19	7	9	26	46	42	59	11	96	34	154	246	351	447	329	7770	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	38	27	58	4	0	0	0	0	7	2	16	8	8	28	31	40	67	7	102	36	164	229	341	417	297	7846	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	45	34	46	3	0	0	0	0	8	5	14	10	15	28	31	46	72	14	97	52	134	248	355	424	293	7794	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	36	33	60	0	0	0	0	0	8	2	27	13	20	31	43	45	65	12	88	36	152	242	408	424	294	7724	0
LFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	0	41	25	54	1	0	0	0	0	13	9	24	5	7	22	37	46	61	15	110	50	157	268	330	460	309	7706	0
LFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	0	45	35	57	1	0	0	0	0	8	8	28	12	15	31	39	49	73	13	97	50	140	268	419	424	321	7612	0
LFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	0	58	33	65	3	0	0	0	0	12	4	33	8	7	28	44	39	55	14	112	41	168	260	376	427	302	7646	0
LFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	0	54	30	53	0	0	0	0	0	24	8	37	3	21	30	29	44	61	8	98	36	164	271	376	471	260	7653	0
LFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	0	49	24	61	1	0	0	0	0	17	3	32	8	9	33	47	41	76	10	100	45	208	266	368	433	309	7581	0
LFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	49	0	0	0	0	0	19	3	29	6	18	26	35	46	49	15	104	37	171	275	414	441	293	7595	0
LFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	0	51	27	62	1	0	0	0	0	23	6	23	5	20	22	43	46	61	14	124	35	172	263	393	469	277	7569	0
LFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	0	60	22	50	0	0	0	0	0	17	5	26	3	15	33	39	66	73	11	122	38	164	275	428	447	238	7565	0
LFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	0	63	38	55	0	0	0	0	0	20	4	36	12	18	20	36	54	61	13	118	33	161	284	441	466	252	7501	0
LFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	0	55	42	51	0	0	0	0	0	16	2	47	5	10	23	42	60	63	7	121	52	183	298	414	455	259	7477	0
LFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	0	43	27	51	0	0	0	0	0	22	2	37	7	9	23	32	48	70	7	133	51	159	292	451	467	259	7487	0
LFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	0	51	39	55	0	0	0	0	0	27	2	33	12	11	30	47	62	64	12	125	49	160	267	450	443	259	7462	0
LFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	0	72	41	62	0	0	0	0	0	23	1	39	10	14	18	58	60	60	10	107	50	162	278	443	483	280	7383	0
LFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	0	69	39	52	0	0	0	0	0	22	2	34	11	20	29	53	59	61	12	130	50	211	295	444	468	275	7311	0
LFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	0	67	33	49	0	0	0	0	0	23	3	38	6	23	26	38	72	69	5	129	47	177	306	465	486	248	7323	0
LFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	0	69	49	50	0	0	0	0	0	17	1	36	12	20	25	49	61	58	11	113	49	179	286	474	479	242	7340	0
LFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	0	79	42	61	0	0	0	0	0	23	1	40	8	25	20	44	57	69	12	144	51	152	310	489	479	218	7279	0
LFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	0	75	43	48	0	0	0	0	0	32	1	48	4	22	22	45	64	52	7	150	40	183	297	482	482	247	7252	0
LFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	0	75	45	51	0	0	0	0	0	37	2	35	9	14	21	43	73	55	3	141	54	198	293	510	506	241	7175	0
LFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	0	62	44	45	0	0	0	0	0	33	2	46	6	26	21	49	78	69	4	149	51	201	303	515	496	214	7141	0
LFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	0	81	60	51	0	0	0	0	0	40	2	47	9	24	23	62	77	65	7	145	58	208	318	514	473	239	7038	0
LFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	0	78	50	48	0	0	0	0	0	23	2	50	14	23	15	45	74	49	6	120	46	206	331	532	504	212	7102	0
LFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	0	62	35	35	0	0	0	0	0	35	0	37	11	23	17	40	71	63	1	128	55	196	338	539	473	204	7136	0
LFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	44	20	28	7	51	76	64	4	149	50	224	305	490	520	206	7018	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	7.79	0
GCF	16.08	2
GCF	17.09	1
GCF	17.84	6
GCF	18.59	5
GCF	19.35	2
GCF	20.10	5
GCF	21.36	10
GCF	22.36	16
GCF	22.86	18
GCF	23.37	30
GCF	23.87	28
GCF	24.37	26
GCF	24.87	39
GCF	25.38	53
GCF	25.88	54
GCF	26.63	66
GCF	27.39	83
GCF	27.89	113
GCF	28.39	118
GCF	28.89	101
GCF	29.40	125
GCF	29.90	126
GCF	30.65	138
GCF	31.41	144
GCF	31.91	151
GCF	32.41	153
GCF	32.91	176
GCF	33.42	178
GCF	33.92	177
GCF	34.42	186
GCF	34.92	192
GCF	35.43	213
GCF	36.18	208
GCF	36.93	237
GCF	37.44	213
GCF	37.94	212
GCF	38.44	224
GCF	38.94	226
GCF	39.45	220
GCF	40.20	196
GCF	40.95	224
GCF	41.46	215
GCF	41.96	216
GCF	42.46	200
GCF	42.96	204
GCF	43.47	203
GCF	43.97	192
GCF	44.47	200
GCF	44.97	184
GCF	45.48	174
GCF	45.98	171
GCF	46.48	154
GCF	46.98	180
GCF	47.49	182
GCF	47.99	168
GCF	48.49	170
GCF	48.99	175
GCF	49.50	151
GCF	50.00	150
GCF	50.50	180
GCF	51.01	159
GCF	51.51	168
GCF	52.01	194
GCF	52.51	189
GCF	53.02	187
GCF	53.52	194
GCF	54.02	198
GCF	54.52	180
GCF	55.03	177
GCF	55.53	183
GCF	56.03	207
GCF	56.53	203
GCF	57.04	194
GCF	57.54	217
GCF	58.04	208
GCF	58.54	220
GCF	59.05	225
GCF	59.55	236
GCF	60.05	255
GCF	60.55	225
GCF	61.06	230
GCF	61.56	251
GCF	62.06	250
GCF	62.56	238
GCF	63.07	259
GCF	63.57	246
GCF	64.07	205
GCF	64.57	184
GCF	65.08	185
GCF	65.58	169
GCF	66.08	165
GCF	66.58	153
GCF	67.09	150
GCF	67.59	148
GCF	68.09	95
GCF	68.59	80
GCF	69.10	85
GCF	69.60	73
GCF	70.10	66
GCF	70.85	53
GCF	71.61	51
GCF	72.11	26
GCF	72.61	15
GCF	73.12	16
GCF	73.87	14
GCF	74.62	11
GCF	75.38	6
GCF	76.13	3
GCF	76.88	2
GCF	77.89	3
GCF	78.64	2
GCF	79.40	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	5.53	0
GCL	11.31	1
GCL	12.56	0
GCL	13.82	1
GCL	14.57	0
GCL	15.33	2
GCL	16.58	1
GCL	17.84	2
GCL	18.34	6
GCL	18.84	7
GCL	19.35	6
GCL	19.85	8
GCL	20.35	9
GCL	20.85	8
GCL	21.61	13
GCL	22.61	16
GCL	23.37	29
GCL	23.87	39
GCL	24.37	40
GCL	24.87	42
GCL	25.38	55
GCL	25.88	57
GCL	26.63	48
GCL	27.39	73
GCL	27.89	93
GCL	28.39	96
GCL	28.89	103
GCL	29.40	129
GCL	29.90	127
GCL	30.40	125
GCL	30.90	126
GCL	31.41	143
GCL	31.91	169
GCL	32.41	170
GCL	32.91	160
GCL	33.42	216
GCL	33.92	215
GCL	34.42	208
GCL	34.92	211
GCL	35.43	202
GCL	36.18	199
GCL	36.93	202
GCL	37.44	204
GCL	37.94	206
GCL	38.69	236
GCL	39.45	217
GCL	39.95	219
GCL	40.45	221
GCL	40.95	230
GCL	41.46	205
GCL	41.96	206
GCL	42.46	193
GCL	43.22	182
GCL	44.22	198
GCL	44.97	179
GCL	45.48	174
GCL	45.98	176
GCL	46.48	171
GCL	46.98	164
GCL	47.49	163
GCL	47.99	176
GCL	48.49	177
GCL	48.99	168
GCL	49.50	137
GCL	50.00	138
GCL	50.75	153
GCL	51.51	148
GCL	52.01	179
GCL	52.51	186
GCL	53.02	204
GCL	53.52	168
GCL	54.02	172
GCL	54.52	208
GCL	55.03	190
GCL	55.53	193
GCL	56.03	199
GCL	56.53	202
GCL	57.04	212
GCL	57.54	201
GCL	58.04	197
GCL	58.54	195
GCL	59.05	221
GCL	59.55	223
GCL	60.05	228
GCL	60.55	248
GCL	61.06	253
GCL	61.56	268
GCL	62.06	272
GCL	62.56	236
GCL	63.07	225
GCL	63.57	224
GCL	64.07	226
GCL	64.57	184
GCL	65.08	176
GCL	65.83	164
GCL	66.58	128
GCL	67.09	112
GCL	67.59	114
GCL	68.09	117
GCL	68.59	91
GCL	69.10	95
GCL	69.60	69
GCL	70.10	66
GCL	70.60	50
GCL	71.11	42
GCL	71.61	43
GCL	72.11	33
GCL	72.61	24
GCL	73.12	22
GCL	73.62	20
GCL	74.12	18
GCL	74.62	13
GCL	75.13	7
GCL	75.63	8
GCL	76.13	1
GCL	77.64	2
GCL	79.40	4
GCL	80.15	3
GCL	81.16	2
GCL	82.16	3
GCL	82.66	1
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	25.06	28.96	21.45	24.53	0.02	0.00
GCC	2	30.89	20.86	25.59	22.66	0.00	0.00
GCC	3	26.63	24.81	21.59	26.97	0.00	0.00
GCC	4	24.87	24.26	24.05	26.82	0.01	0.00
GCC	5	25.35	22.55	24.65	27.45	0.00	0.00
GCC	6	25.78	25.48	23.57	25.17	0.01	0.00
GCC	7	25.48	23.76	24.22	26.54	0.00	0.00
GCC	8	25.89	23.77	23.71	26.62	0.00	0.00
GCC	9	24.42	24.66	23.81	27.11	0.00	0.00
GCC	10	25.31	24.33	24.68	25.68	0.00	0.00
GCC	11	25.87	23.99	23.98	26.15	0.00	0.00
GCC	12	25.62	24.81	23.48	26.09	0.00	0.00
GCC	13	25.74	23.96	24.39	25.91	0.00	0.00
GCC	14	26.77	23.84	23.53	25.86	0.00	0.00
GCC	15	25.32	24.07	23.82	26.79	0.00	0.00
GCC	16	25.83	23.75	24.12	26.30	0.00	0.00
GCC	17	26.99	23.47	23.96	25.57	0.00	0.00
GCC	18	25.36	24.44	24.05	26.16	0.00	0.00
GCC	19	25.84	24.53	24.02	25.62	0.00	0.00
GCC	20	26.29	23.50	24.56	25.65	0.00	0.00
GCC	21	25.68	23.86	24.23	26.23	0.00	0.00
GCC	22	25.36	24.34	23.96	26.34	0.00	0.00
GCC	23	26.23	23.71	23.59	26.46	0.00	0.00
GCC	24	26.08	24.26	23.68	25.98	0.00	0.00
GCC	25	25.77	24.22	24.02	25.99	0.00	0.00
GCC	26	25.74	24.31	24.76	25.20	0.00	0.00
GCC	27	25.75	24.52	24.16	25.56	0.00	0.00
GCC	28	25.74	23.82	24.38	26.06	0.00	0.00
GCC	29	25.83	23.63	24.04	26.50	0.00	0.00
GCC	30	25.43	23.89	24.13	26.55	0.00	0.00
GCC	31	25.52	24.46	23.78	26.24	0.00	0.00
GCC	32	26.04	23.64	24.63	25.69	0.00	0.00
GCC	33	25.99	24.43	23.78	25.80	0.00	0.00
GCC	34	25.36	24.59	24.32	25.73	0.00	0.00
GCC	35	26.63	23.97	23.73	25.67	0.00	0.00
GCC	36	25.77	24.13	24.72	25.38	0.00	0.00
GCC	37	25.42	24.42	24.46	25.70	0.00	0.00
GCC	38	25.84	23.28	24.64	26.23	0.00	0.00
GCC	39	26.16	24.30	24.35	25.19	0.00	0.00
GCC	40	26.08	24.37	23.79	25.76	0.00	0.00
GCC	41	25.89	23.68	24.45	25.97	0.00	0.00
GCC	42	25.30	24.06	24.43	26.21	0.00	0.00
GCC	43	25.91	24.24	23.93	25.92	0.00	0.00
GCC	44	25.53	24.26	24.18	26.03	0.00	0.00
GCC	45	25.57	24.23	24.19	26.01	0.00	0.00
GCC	46	25.54	24.26	24.32	25.88	0.00	0.00
GCC	47	25.76	24.25	24.19	25.80	0.00	0.00
GCC	48	25.41	24.29	24.45	25.85	0.00	0.00
GCC	49	25.24	24.35	24.47	25.94	0.00	0.00
GCC	50	25.95	24.14	24.00	25.91	0.00	0.00
GCC	51	25.71	24.24	23.69	26.36	0.00	0.00
GCC	52	25.48	24.32	24.24	25.96	0.00	0.00
GCC	53	26.52	23.83	23.99	25.66	0.00	0.00
GCC	54	25.73	24.26	23.96	26.05	0.00	0.00
GCC	55	25.85	24.36	24.19	25.59	0.00	0.00
GCC	56	26.25	23.80	23.65	26.29	0.00	0.00
GCC	57	25.95	24.21	24.47	25.37	0.00	0.00
GCC	58	25.53	24.18	23.80	26.49	0.00	0.00
GCC	59	26.14	24.12	23.81	25.94	0.00	0.00
GCC	60	25.51	24.43	24.03	26.03	0.00	0.00
GCC	61	25.49	24.25	24.33	25.92	0.00	0.00
GCC	62	26.22	23.87	24.22	25.69	0.00	0.00
GCC	63	25.85	23.91	24.13	26.11	0.00	0.00
GCC	64	26.71	23.61	24.16	25.52	0.00	0.00
GCC	65	25.73	24.35	24.02	25.91	0.00	0.00
GCC	66	25.65	24.40	24.46	25.49	0.00	0.00
GCC	67	25.56	24.93	23.93	25.58	0.00	0.00
GCC	68	26.57	23.51	24.19	25.72	0.00	0.00
GCC	69	25.58	23.68	24.26	26.47	0.00	0.00
GCC	70	25.18	24.71	24.05	26.06	0.00	0.00
GCC	71	25.98	24.43	24.09	25.50	0.00	0.00
GCC	72	26.02	24.21	23.94	25.83	0.00	0.00
GCC	73	25.62	24.34	24.24	25.80	0.00	0.00
GCC	74	26.02	23.78	23.87	26.34	0.00	0.00
GCC	75	25.92	24.57	23.67	25.84	0.00	0.00
GCC	76	25.88	24.02	24.13	25.98	0.00	0.00
GCC	77	25.55	24.36	24.38	25.70	0.00	0.00
GCC	78	25.67	24.39	24.19	25.75	0.00	0.00
GCC	79	25.57	23.94	24.47	26.02	0.00	0.00
GCC	80	25.85	24.06	23.97	26.12	0.00	0.00
