taxonomy	ERR4334351
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomonadales;f__Hyphomonadaceae	4
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae	218
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__;s__bacterium_Ellin335	6
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales	9
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae	102
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidiphilium	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidisoma	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidisphaera	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Rhodovastum	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Azospirillaceae	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Dongiaceae;g__Dongia	5
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae	9
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Inquilinus	6
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales	34
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	10
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	48
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingosinicellaceae	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__;f__;g__;s__Betaproteobacteria_bacterium_GR16-43	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__;f__;g__;s__bacterium_Ellin6067	9
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__;f__;g__Candidatus_Accumulibacter	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales	452
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__;g__Rhizobacter	15
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	73
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia	9
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae	27
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas	15
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae	25
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Collimonas	5
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Duganella	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Janthinobacterium	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	4
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Undibacterium	3
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sphaerotilaceae	3
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sphaerotilaceae;g__Azohydromonas	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sphaerotilaceae;g__Methylibium	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae	10
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales	4
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylobacillus	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae	382
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae;g__Nitrosospira	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Azonexaceae	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria	429
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__;f__;g__Acidibacter	260
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae	6
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Aquicella	16
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Coxiella	6
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	3
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Moraxellales;f__Moraxellaceae;g__Alkanindiges	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Nevskiales;f__Nevskiaceae	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Nevskiales;f__Nevskiaceae;g__Polycyclovorans	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales	20
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	22
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales	4
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae	7
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Ahniella	9
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella	11
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Luteibacter	3
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter	201
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rudaea	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	24
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	13
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter	1
sk__Bacteria;k__;p__Spirochaetota;c__Spirochaetia;o__Leptospirales;f__Leptospiraceae;g__Turneriella	1
sk__Bacteria;k__;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae	1
sk__Bacteria;k__;p__Thermodesulfobacteriota	1
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia	3
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia;o__Desulfuromonadales	3
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Syntrophobacteria;o__Syntrophobacterales	2
sk__Bacteria;k__;p__Thermomicrobiota;c__Thermomicrobia;o__Thermomicrobiales	4
sk__Bacteria;k__;p__Verrucomicrobiota	24
sk__Bacteria;k__;p__Verrucomicrobiota;c__;o__;f__;g__;s__Verrucomicrobia_bacterium_SCGC_AG-212-E04	16
sk__Bacteria;k__;p__Verrucomicrobiota;c__Methylacidiphilae;o__Methylacidiphilales;f__Methylacidiphilaceae	13
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Lacunisphaera	6
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Opitutus	27
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Opitutus;s__Opitutus_sp._VeSm13	1
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria	8
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__;f__;g__;s__bacterium_Ellin507	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__;f__;g__;s__bacterium_Ellin513	11
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales	342
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae	11
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	2448
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	77
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae	688
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales	8
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__;s__bacterium_Ellin5102	4
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__;s__bacterium_Ellin516	7
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__Pedosphaera	71
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__Pedosphaera;s__Pedosphaera_parvula	1
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	4
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Luteolibacter	3
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Prosthecobacter	1
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseimicrobium	2
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Thysanoptera	1
