ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_349	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_136	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_240	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	s__Phenylobacterium_sp.
seq_34	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	NA	NA
seq_451	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Sphingobacteriales	f__env.OPS_17	g__env.OPS_17_X	NA
seq_350	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_241	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_137	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_35	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	NA	NA	NA
seq_351	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	NA	NA
seq_452	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	NA	NA	NA	NA
seq_138	d__Bacteria	sg__CCD	dv__Chloroflexi	sdv__Chloroflexi_X	c__Dehalococcoidia	NA	NA	NA	NA
seq_242	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	NA	NA
seq_36	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_139	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	NA	NA
seq_352	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_37	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Elsterales	f__Elsterales_X	NA	NA
seq_243	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	NA	NA	NA
seq_453	d__Bacteria	sg__CCD	dv__Patescibacteria	sdv__Patescibacteria_X	c__Gracilibacteria	o__Candidatus_Peregrinibacteria	NA	NA	NA
seq_140	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonadaceae_X	s__Gemmatimonadaceae_X_sp.
seq_353	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Thermoanaerobaculia	o__Thermoanaerobaculales	NA	NA	NA
seq_141	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_38	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_244	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Nitrosomonadaceae	g__MND1	s__MND1_sp.
seq_454	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	NA	NA	NA
seq_354	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_245	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__bacteriap25	g__bacteriap25_X	s__bacteriap25_X_sp.
seq_455	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Sandaracinaceae	NA	NA
seq_39	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	s__Acidobacteriales_XX_sp.
seq_142	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_456	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Azospirillales	f__Inquilinaceae	g__Inquilinus	s__Inquilinus_sp.
seq_143	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Burkholderiaceae	g__Burkholderia	s__Burkholderia_sp.
seq_355	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_246	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	s__Gemmatimonas_sp.
seq_40	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_356	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	s__Dokdonella_sp.
seq_144	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__Pedosphaera	s__Pedosphaera_sp.
seq_457	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	NA	NA	NA
seq_248	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	NA	NA
seq_357	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Burkholderiaceae	g__Burkholderia	s__Burkholderia_sp.
seq_145	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	f__Acidothermaceae	g__Acidothermus	s__Acidothermus_sp.
seq_249	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__TRA320	g__TRA320_X	s__TRA320_X_sp.
seq_41	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_458	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Pirellulales	NA	NA	NA
seq_358	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_250	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Polyangiaceae	g__Pajaroellobacter	s__Pajaroellobacter_sp.
seq_146	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Holophagae	o__Subgroup_7	f__Subgroup_7_X	NA	NA
seq_42	d__Bacteria	sg__PANNAM	dv__Nitrospirae	sdv__Nitrospirae_X	c__Nitrospirae_XX	o__Nitrospirales	f__Nitrospiraceae	g__Nitrospira	s__Nitrospira_sp.
seq_359	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__Pedosphaera	NA
seq_43	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__Mycobacterium_sp.
seq_251	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	s__Gemmatimonas_sp.
seq_459	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_360	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Burkholderiaceae	g__Burkholderia	s__Burkholderia_sp.
seq_147	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_361	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae	g__Haliangium	s__Haliangium_sp.
seq_44	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_252	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__A21b	g__A21b_X	NA
seq_460	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_148	d__Bacteria	sg__Terrabacteria	dv__Firmicutes	sdv__Firmicutes_X	c__Clostridia	o__Natranaerobiales	NA	NA	NA
seq_362	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	NA
seq_253	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_46	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	NA
seq_461	d__Bacteria	sg__CCD	NA	NA	NA	NA	NA	NA	NA
seq_363	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Acidimicrobiia	o__Microtrichales	f__Microtrichales_X	NA	NA
seq_149	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	NA	NA
seq_254	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	NA	NA
seq_47	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_150	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__RCP254	f__RCP254_X	g__RCP254_XX	s__RCP254_XX_sp.
seq_464	d__Bacteria	sg__Gracilicutes	dv__Elusimicrobia	sdv__Elusimicrobia_X	c__Elusimicrobia_XX	o__Lineage_IV	f__Lineage_IV_X	NA	NA
seq_364	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_151	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	NA	NA	NA
seq_48	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_255	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_465	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Rubritaleaceae	g__Luteolibacter	s__Luteolibacter_sp.
seq_152	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_365	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	NA	NA	NA
seq_49	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	NA
seq_256	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_466	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_153	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_366	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_50	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Koribacteraceae	g__Candidatus_Koribacter	s__Candidatus_Koribacter_sp.
seq_257	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_51	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_154	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__SCI84	NA	NA
seq_367	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_467	d__Bacteria	sg__Gracilicutes	dv__Elusimicrobia	sdv__Elusimicrobia_X	c__Elusimicrobia_XX	o__Lineage_IV	NA	NA	NA
seq_52	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	NA	NA	NA
seq_155	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	NA	NA
seq_258	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_53	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_368	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Gemmatales	NA	NA	NA
seq_259	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	s__Acidibacter_sp.
seq_156	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_468	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_54	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_157	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Chitinophagaceae_X	NA
seq_369	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	s__Gemmatimonas_sp.
seq_260	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_55	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_470	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	NA	NA	NA
seq_261	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_471	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_370	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__Pedosphaeraceae_X	s__Pedosphaeraceae_X_sp.
seq_158	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_56	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_262	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_159	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_372	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_263	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	g__Micropepsaceae_X	NA
seq_57	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	NA	NA
seq_472	d__Bacteria	NA	NA	NA	NA	NA	NA	NA	NA
seq_160	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_58	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_264	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	s__ADurb.Bin0631_sp.
seq_374	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Gaiellales	NA	NA	NA
seq_161	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_474	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Sphingobacteriales	NA	NA	NA
seq_375	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__Mycobacterium_sp.
seq_59	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	s__ADurb.Bin0631_sp.
seq_265	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__KI89A_clade	f__KI89A_clade_X	NA	NA
seq_162	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriaceae_(Subgroup_1)	g__Occallatibacter	s__Occallatibacter_sp.
seq_475	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_376	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_266	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	f__Acidothermaceae	g__Acidothermus	s__Acidothermus_sp.
seq_163	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Solirubrobacter	NA
seq_267	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__SCI84	NA	NA
seq_60	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_377	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_164	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Nitrosomonadaceae	g__Ellin6067	s__Ellin6067_sp.
seq_378	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Burkholderiaceae	g__Burkholderiaceae_X	s__Burkholderiaceae_X_sp.
seq_268	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Phycisphaerae	o__Tepidisphaerales	f__WD2101_soil_group	g__WD2101_soil_group_X	NA
seq_165	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_61	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_166	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_269	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_62	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__SCI84	NA	NA
seq_270	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	f__Acidothermaceae	g__Acidothermus	s__Acidothermus_sp.
seq_167	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	s__ADurb.Bin0631_sp.
seq_379	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_168	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae	g__Haliangium	s__Haliangium_sp.
seq_63	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_380	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	NA	NA	NA
seq_271	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_64	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	s__Acidibacter_sp.
seq_169	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_272	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_65	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	f__Acidothermaceae	g__Acidothermus	s__Acidothermus_sp.
seq_381	d__Bacteria	sg__CCD	NA	NA	NA	NA	NA	NA	NA
seq_170	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	NA	NA
seq_66	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_273	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Acidimicrobiia	o__Acidimicrobiia_X	f__Acidimicrobiia_XX	NA	NA
seq_382	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Sandaracinaceae	g__Sandaracinaceae_X	s__Sandaracinaceae_X_sp.
seq_171	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Nitrosomonadaceae	g__Ellin6067	s__Ellin6067_sp.
