ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_153	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_363	sk__Bacteria	k__	p__Actinomycetota	c__Acidimicrobiia	o__Acidimicrobiales	f__Ilumatobacteraceae	NA	NA
seq_256	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_55	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_154	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_364	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_460	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	f__Ktedonobacteraceae	NA	NA
seq_257	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_56	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_155	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	NA	NA
seq_365	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_258	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_57	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_461	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	NA	NA	NA
seq_259	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__	f__	g__Acidibacter	NA
seq_58	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Puia	NA
seq_156	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_366	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_260	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_464	sk__Bacteria	k__	p__Elusimicrobiota	c__Elusimicrobia	NA	NA	NA	NA
seq_59	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_157	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_367	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_261	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_465	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae	g__Luteolibacter	NA
seq_158	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_368	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Gemmatales	f__Gemmataceae	NA	NA
seq_60	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	f__Ktedonobacteraceae	NA	NA
seq_159	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_466	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_61	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_369	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	NA
seq_262	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_160	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_370	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_62	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_263	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	NA	NA
seq_467	sk__Bacteria	k__	p__Elusimicrobiota	c__Elusimicrobia	NA	NA	NA	NA
seq_161	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	f__Phaselicystidaceae	g__Phaselicystis	NA
seq_63	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_264	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_372	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	NA	NA	NA	NA
seq_162	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Occallatibacter	NA
seq_64	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__	f__	g__Acidibacter	NA
seq_374	sk__Bacteria	k__	p__Actinomycetota	c__Rubrobacteria	o__Gaiellales	NA	NA	NA
seq_468	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_265	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	NA	NA	NA
seq_163	sk__Bacteria	k__	p__Actinomycetota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	NA	NA
seq_65	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_375	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
seq_266	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_470	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae	NA	NA
seq_164	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_66	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	NA	NA	NA
seq_376	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_267	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_165	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_471	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
seq_67	sk__Bacteria	k__	p__Myxococcota	c__Myxococcia	o__Myxococcales	f__Myxococcaceae	NA	NA
seq_377	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	NA
seq_268	sk__Bacteria	k__	p__Planctomycetota	c__Phycisphaerae	o__Tepidisphaerales	NA	NA	NA
seq_166	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_472	sk__Bacteria	k__	p__Planctomycetota	NA	NA	NA	NA	NA
seq_68	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_167	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_378	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Sutterellaceae	NA	NA
seq_269	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_474	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_168	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_69	sk__Bacteria	k__	p__Acidobacteriota	c__Holophagae	NA	NA	NA	NA
seq_270	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_475	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_169	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_379	sk__Bacteria	k__	p__Planctomycetota	NA	NA	NA	NA	NA
seq_70	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__	f__	g__Acidibacter	NA
seq_380	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Limisphaerales	f__	g__	s__bacterium_Ellin516
seq_271	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_170	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_71	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_272	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_72	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_171	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_381	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	f__Ktedonobacteraceae	NA	NA
seq_273	sk__Bacteria	k__	p__Actinomycetota	c__Acidimicrobiia	NA	NA	NA	NA
seq_172	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_73	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_382	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	f__Sandaracinaceae	NA	NA
seq_173	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_74	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_383	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	NA	NA
seq_274	sk__Bacteria	k__	p__Chloroflexota	c__Dehalococcoidia	o__Dehalococcoidales	NA	NA	NA
seq_174	sk__Bacteria	k__	p__Acidobacteriota	c__Holophagae	NA	NA	NA	NA
seq_75	sk__Bacteria	k__	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Pyrinomonadaceae	NA	NA
seq_275	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_384	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Rhodanobacter	NA
seq_175	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_276	sk__Bacteria	k__	p__Actinomycetota	c__Rubrobacteria	o__Gaiellales	NA	NA	NA
seq_176	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_385	sk__Bacteria	k__	p__Acidobacteriota	c__Blastocatellia	NA	NA	NA	NA
seq_76	sk__Bacteria	k__	p__Armatimonadota	NA	NA	NA	NA	NA
seq_277	sk__Bacteria	k__	p__Bacillota	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
seq_177	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_386	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_77	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	NA	NA	NA
seq_388	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	f__Phaselicystidaceae	g__Phaselicystis	NA
seq_78	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Roseiarcaceae	g__Roseiarcus	NA
seq_178	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Thermoanaerobacterales	NA	NA	NA
seq_278	sk__Bacteria	k__	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	NA	NA	NA
seq_79	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	NA	NA	NA
seq_389	sk__Bacteria	k__	p__Actinomycetota	c__Rubrobacteria	o__Gaiellales	NA	NA	NA
seq_179	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_279	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_80	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_280	sk__Bacteria	k__	p__Bacteroidota	c__Cytophagia	o__Cytophagales	f__Microscillaceae	NA	NA
seq_180	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__	f__	g__Acidibacter	NA
seq_390	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	NA	NA	NA
seq_81	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_281	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	NA	NA	NA
seq_181	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_82	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	NA	NA
seq_391	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_282	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Gemmatales	f__Gemmataceae	NA	NA
seq_182	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Limisphaerales	f__	g__Pedosphaera	NA
seq_83	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_283	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_392	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_184	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	NA	NA	NA
seq_393	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_284	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_84	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	NA	NA
seq_185	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_394	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_285	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_186	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_85	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__	f__	g__	s__actinobacterium_YJF1-30
seq_286	sk__Bacteria	k__	p__Planctomycetota	c__Phycisphaerae	o__Tepidisphaerales	NA	NA	NA
seq_86	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_395	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_187	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Rhodanobacter	NA
seq_287	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_87	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_396	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_188	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_288	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	NA	NA
seq_88	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_397	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_189	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_289	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_89	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_190	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Rhodanobacter	NA
seq_398	sk__Bacteria	k__	p__Elusimicrobiota	NA	NA	NA	NA	NA
seq_290	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_90	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_191	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_291	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_399	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae	NA	NA
seq_91	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	NA	NA
seq_192	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_292	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_92	sk__Bacteria	k__	p__Actinomycetota	c__Rubrobacteria	o__Gaiellales	NA	NA	NA
seq_400	sk__Bacteria	k__	p__Myxococcota	c__Myxococcia	o__Myxococcales	f__Anaeromyxobacteraceae	g__Anaeromyxobacter	NA
seq_193	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Micromonosporales	f__Micromonosporaceae	g__Micromonospora	NA
seq_93	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Planctomycetales	NA	NA	NA
seq_293	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_401	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Parafilimonas	NA
seq_194	sk__Bacteria	k__	p__Actinomycetota	c__Acidimicrobiia	NA	NA	NA	NA
seq_94	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_294	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_402	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_95	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_296	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_195	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	NA
seq_403	sk__Bacteria	k__	p__Actinomycetota	c__Acidimicrobiia	NA	NA	NA	NA
seq_96	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_297	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_196	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_404	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__	f__	g__Acidibacter	NA
seq_97	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Granulicella	NA
seq_298	sk__Bacteria	k__	p__Planctomycetota	c__Phycisphaerae	o__Tepidisphaerales	NA	NA	NA
seq_197	sk__Bacteria	k__	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Pyrinomonadaceae	NA	NA
seq_405	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_98	sk__Bacteria	k__	p__Actinomycetota	c__Rubrobacteria	o__Gaiellales	NA	NA	NA
seq_299	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_198	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_99	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_300	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	f__Polyangiaceae	g__Pajaroellobacter	NA
seq_406	sk__Bacteria	k__	p__Verrucomicrobiota	c__Methylacidiphilae	o__Methylacidiphilales	f__Methylacidiphilaceae	NA	NA
seq_199	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_101	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_407	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__	f__	g__Acidibacter	NA
seq_200	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_301	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_102	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__	s__bacterium_Ellin327
seq_408	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_201	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_302	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_409	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_202	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_303	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_410	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_203	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_305	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	f__Pirellulaceae	NA	NA
seq_411	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_306	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_204	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	NA	NA	NA
seq_205	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_307	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Gemmatales	f__Gemmataceae	NA	NA
seq_412	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_206	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_308	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_413	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_414	sk__Bacteria	k__	p__Acidobacteriota	c__Holophagae	NA	NA	NA	NA
seq_309	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_415	sk__Bacteria	k__	p__Verrucomicrobiota	c__Opitutae	o__Opitutales	f__Opitutaceae	g__Opitutus	NA
seq_310	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_417	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_311	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_418	sk__Bacteria	k__	p__Actinomycetota	c__Acidimicrobiia	NA	NA	NA	NA
seq_419	sk__Bacteria	k__	p__Candidatus_Melainabacteria	c__	o__Candidatus_Obscuribacterales	NA	NA	NA
