function	ERR10889056	ERR10889147
PF02224.24	0.6208530805687204	0.6113744075829384
PF02229.22	0.0	0.6730769230769231
PF02233.22	0.2631578947368421	0.0
PF02254.24	0.3448275862068966	0.3275862068965517
PF02272.25	0.0	0.3725490196078431
PF02275.23	0.9462025316455696	0.4525316455696203
PF02302.22	1.1777777777777778	0.3333333333333333
PF02308.21	0.6115702479338843	0.0
PF02321.23	0.4331550802139037	0.0
PF02322.20	0.0	0.2615894039735099
PF02324.22	0.0	0.4488567990373044
PF02335.20	0.1780821917808219	0.0
PF02347.22	0.1818181818181818	0.0
PF02350.25	0.8703170028818443	0.0
PF02353.26	0.5714285714285714	0.1391941391941392
PF02355.23	0.3756613756613756	0.201058201058201
PF02357.24	1.010752688172043	0.6344086021505376
PF02361.21	0.162037037037037	0.1574074074074074
PF02367.23	0.0	0.2890625
PF02369.22	0.3655913978494624	0.0
PF02371.22	0.4482758620689655	0.7586206896551724
PF02378.23	0.2539184952978056	0.0
PF02384.22	0.2508038585209003	0.0
PF02386.22	0.0796812749003984	0.0
PF02388.22	0.0886699507389162	1.588669950738916
PF02390.23	0.0	0.2369942196531791
PF02397.22	0.6424581005586593	0.3910614525139664
PF02401.23	0.247191011235955	0.1423220973782771
PF02405.21	0.4858490566037736	0.0
PF02410.21	1.153061224489796	1.0714285714285714
PF02411.20	0.25	0.0
PF02435.22	0.1084905660377358	0.0
PF02436.23	0.1691542288557214	0.3781094527363184
PF02441.25	0.3888888888888889	0.1481481481481481
PF02445.21	0.7322033898305085	0.3661016949152542
PF02446.23	0.5225806451612903	0.2623655913978495
PF02447.22	0.4363636363636363	0.1568181818181818
PF02449.21	0.5132978723404256	0.6941489361702128
PF02457.21	0.3277310924369748	0.9831932773109244
PF02463.25	0.1545454545454545	0.5227272727272727
PF02464.23	0.2387096774193548	0.9548387096774194
PF02467.21	1.2461538461538462	0.0
PF02470.25	0.0	0.5061728395061729
PF02472.21	0.2890625	0.0
PF02481.20	0.3632075471698113	1.1132075471698113
PF02482.25	0.3863636363636363	0.3068181818181818
PF02492.25	0.0	0.1777777777777777
PF02493.26	0.0	0.9130434782608696
PF02498.22	0.0	0.3020833333333333
PF02502.23	0.2826086956521739	0.5797101449275363
PF02503.22	0.0	0.6338797814207651
PF02504.20	0.7129629629629629	0.0
PF02508.19	0.9655172413793104	0.0
PF02514.21	0.0348623853211009	0.0
PF02515.22	0.4234972677595628	0.0
PF02517.21	0.4086021505376344	1.1827956989247312
PF02518.31	2.936936936936937	1.0
PF02522.19	0.3318965517241379	0.0
PF02525.22	0.0	0.1262626262626262
PF02527.21	0.4184782608695652	0.4021739130434782
PF02540.23	1.1694214876033058	0.3181818181818182
PF02545.19	0.2406417112299465	0.2192513368983957
PF02547.20	0.0869565217391304	0.6024844720496895
PF02551.21	0.0	0.303030303030303
PF02554.20	0.1303571428571428	0.0678571428571428
PF02558.23	0.0	0.2533333333333333
PF02559.22	2.210526315789474	1.6842105263157894
PF02562.22	0.5756097560975609	0.1902439024390244
PF02563.21	0.974025974025974	0.0
PF02565.21	0.4522292993630573	0.2484076433121019
PF02569.21	0.2126865671641791	0.0
PF02571.20	0.0	0.1709401709401709
PF02575.21	1.1978021978021978	0.0
PF02576.22	0.4520547945205479	0.0
PF02580.21	0.5486111111111112	0.2638888888888889
PF02581.23	0.1888888888888888	0.2166666666666666
PF02583.22	0.0	1.0128205128205128
PF02588.21	0.5902439024390244	0.7609756097560976
PF02589.21	0.2063492063492063	0.5767195767195767
PF02590.22	0.0	0.2402597402597402
PF02595.20	0.3172043010752688	0.8010752688172043
PF02597.26	0.3684210526315789	0.0
PF02601.20	0.1269841269841269	0.0
PF02602.20	0.0	0.1688311688311688
PF02603.21	0.0	0.32
PF02606.20	0.1097560975609756	0.0
PF02608.20	0.0	0.3588039867109635
PF02609.21	0.7115384615384616	0.0
PF02614.20	0.4008620689655172	0.1659482758620689
PF02616.19	0.0	0.1379310344827586
PF02618.21	0.28	0.0
PF02620.22	0.3697478991596639	0.3193277310924369
PF02626.20	0.1302681992337164	0.0
PF02627.25	0.0	0.9285714285714286
PF02629.25	0.3608247422680412	0.0
PF02631.22	0.7380952380952381	0.0
PF02632.19	0.1928571428571428	0.5642857142857143
PF02637.23	0.4797297297297297	0.6891891891891891
PF02638.21	0.1254019292604501	0.0
PF02639.20	0.0	0.6153846153846154
PF02645.21	0.0	0.2678571428571428
PF02646.22	0.134020618556701	0.9415807560137456
PF02652.20	0.6532567049808429	0.2241379310344827
PF02653.21	0.8178438661710037	1.553903345724907
PF02657.20	0.6198347107438017	0.0
PF02659.21	0.25	0.7631578947368421
PF02660.20	0.4146341463414634	0.6585365853658537
PF02661.23	0.3225806451612903	0.0
PF02664.20	0.974025974025974	0.2467532467532467
PF02665.19	0.0	0.3133640552995391
PF02666.20	0.308080808080808	0.0
PF02667.20	0.0883002207505518	0.0
PF02670.22	0.8062015503875969	0.0
PF02673.24	0.2645914396887159	0.2762645914396887
PF02677.20	0.2171428571428571	0.0
PF02678.22	0.3703703703703703	0.0
PF02686.20	0.5151515151515151	0.0
PF02687.27	1.9166666666666667	1.9083333333333337
PF02690.20	0.291970802919708	0.0
PF02699.20	1.2564102564102564	0.0
PF02700.19	0.0	0.5584415584415584
PF02705.21	0.8039647577092511	0.394273127753304
PF02719.21	0.2627986348122867	0.0
PF02729.26	0.0	0.2702702702702703
PF02733.22	0.0	0.2523961661341853
PF02734.22	0.0	0.4195402298850574
PF02738.23	0.0	0.1639344262295081
PF02739.22	0.6585365853658537	0.0
PF02744.22	0.4	0.0
PF02746.21	0.7606837606837606	0.3418803418803419
PF02753.23	0.5079365079365079	0.0
PF02767.21	0.0	0.3189655172413793
PF02769.27	0.2307692307692307	0.0
PF02772.21	0.6583333333333333	0.85
PF02773.21	0.5362318840579711	1.318840579710145
PF02774.23	0.0	0.358695652173913
PF02775.26	0.7748344370860927	0.2582781456953642
PF02776.23	0.2689075630252101	0.3277310924369748
PF02779.29	0.9195402298850576	0.0
PF02780.25	0.0	0.6370967741935484
PF02781.21	0.3716216216216216	0.3614864864864865
PF02782.22	0.2222222222222222	0.3585858585858585
PF02784.22	0.1619433198380566	0.0
PF02786.22	0.8862559241706162	1.132701421800948
PF02787.25	0.4625	0.4
PF02800.25	0.2531645569620253	0.5
PF02801.28	0.5714285714285714	0.0
PF02803.24	0.3089430894308943	0.0
PF02810.21	0.9473684210526316	0.8947368421052632
PF02811.25	0.0	0.2256097560975609
PF02812.23	0.9069767441860463	0.6124031007751938
PF02823.21	0.4875	0.875
PF02824.27	0.65	0.0
PF02826.25	1.3258426966292134	1.101123595505618
PF02836.23	0.2284768211920529	0.3940397350993377
PF02838.20	0.2983870967741935	0.3225806451612903
PF02844.21	1.62	0.0
PF02852.28	0.7	0.6818181818181818
PF02861.25	0.7547169811320755	3.320754716981132
PF02863.23	0.5882352941176471	1.0735294117647058
PF02866.23	1.1436781609195403	0.7011494252873564
PF02867.20	0.9808795411089866	0.5755258126195029
PF02870.21	0.2957746478873239	0.0
PF02872.23	0.0	0.6075949367088608
PF02873.21	0.0	0.3838383838383838
PF02874.29	0.3623188405797101	2.3043478260869565
PF02875.26	0.6141732283464567	0.2992125984251969
PF02878.22	0.2608695652173913	0.5144927536231884
PF02879.22	0.5339805825242718	0.0
PF02880.22	1.2434782608695651	0.3478260869565217
PF02881.24	1.5733333333333333	0.0
PF02882.25	0.24375	1.05625
PF02887.21	0.0	0.912280701754386
PF02896.24	0.8805460750853242	0.5665529010238908
PF02897.21	0.0	0.1763285024154589
PF02899.23	1.0	0.4578313253012048
PF02901.20	0.3539412673879443	0.3786707882534776
PF02910.25	0.7	0.2769230769230769
PF02911.23	0.26	0.0
PF02916.20	0.0	0.3448275862068966
PF02920.21	0.5714285714285714	0.0
PF02922.24	0.8072289156626506	1.313253012048193
PF02926.22	0.0	0.8809523809523809
PF02929.23	0.3104838709677419	0.314516129032258
PF02934.20	0.5451263537906137	0.8592057761732852
PF02938.19	0.4	0.4
PF02965.22	0.2783882783882784	0.0
PF02978.25	2.1758241758241756	0.4395604395604395
PF03006.26	0.8035714285714286	0.1785714285714285
PF03008.20	1.2	0.3
PF03009.23	0.1475409836065573	0.1557377049180328
PF03030.21	0.0620155038759689	0.0
PF03033.26	0.1798561151079136	0.0
PF03051.21	1.4703196347031964	0.7671232876712328
PF03054.22	0.9653465346534652	0.094059405940594
PF03061.28	0.4050632911392405	0.4556962025316455
PF03083.21	0.0	0.367816091954023
PF03099.24	0.2406015037593984	0.2180451127819548
PF03102.20	0.3278008298755187	0.0
PF03109.22	0.7745901639344263	0.0
PF03118.21	0.5970149253731343	0.0
PF03119.21	1.2592592592592593	0.0
PF03120.22	1.0	0.0
PF03123.20	0.4736842105263157	0.4035087719298245
PF03128.19	0.6923076923076923	0.0
PF03129.25	0.8085106382978723	0.8085106382978723
PF03136.20	0.365079365079365	0.4648526077097505
PF03143.23	0.3018867924528302	1.0
PF03144.31	1.095890410958904	0.589041095890411
PF03147.19	0.425531914893617	1.2340425531914894
PF03167.24	0.0	0.3098591549295774
PF03180.19	0.6440677966101694	0.1525423728813559
PF03193.22	0.4540229885057471	0.4827586206896552
PF03212.20	0.3057851239669421	0.0
PF03222.19	0.193384223918575	0.0
PF03235.19	0.3165829145728643	0.0
PF03255.19	0.2483870967741935	0.2290322580645161
PF03275.19	0.5024630541871922	0.7733990147783252
PF03306.18	0.3470319634703196	0.1689497716894977
PF03308.22	0.0	0.1391941391941392
PF03309.20	0.0	0.1902439024390244
PF03313.21	0.0	0.7384615384615385
PF03315.21	0.5161290322580645	0.3419354838709677
PF03320.18	0.0	0.254071661237785
PF03333.19	1.2417582417582418	0.0
PF03352.18	0.615819209039548	0.6666666666666666
PF03354.21	0.196629213483146	0.2191011235955056
PF03374.19	0.0	0.7592592592592593
PF03389.21	0.6294642857142857	0.1473214285714285
PF03412.21	0.6541353383458647	0.0
PF03432.20	0.2575757575757575	0.0
PF03446.21	0.9130434782608696	1.484472049689441
PF03447.22	0.3534482758620689	0.5603448275862069
PF03449.20	0.5633802816901409	0.5492957746478874
PF03458.18	0.0	0.4615384615384615
PF03461.20	1.0947368421052632	0.4210526315789473
PF03462.23	1.881443298969072	1.2061855670103092
PF03466.25	0.1866028708133971	0.0
PF03471.22	0.9876543209876544	0.5185185185185185
PF03477.21	0.3181818181818182	0.4545454545454545
PF03483.22	0.2241379310344827	0.2241379310344827
PF03485.21	0.2823529411764706	0.8
PF03544.19	1.9113924050632911	0.0
PF03551.20	1.0133333333333334	0.0
PF03572.23	0.2	0.0
PF03575.23	0.1699029126213592	0.2475728155339805
PF03577.20	0.7587064676616916	0.527363184079602
PF03590.20	0.3421052631578947	0.1666666666666666
PF03596.19	0.0	0.3020833333333333
PF03600.22	0.0	0.2291666666666666
PF03601.19	0.3552631578947368	0.0
PF03602.21	0.6153846153846154	0.4175824175824176
PF03608.18	0.5988023952095808	0.0
PF03609.19	0.6738197424892703	0.0
PF03610.21	0.0	0.3275862068965517
PF03611.19	0.1979695431472081	0.098984771573604
PF03613.19	0.5433962264150943	0.5962264150943396
PF03616.19	0.0	0.0978260869565217
PF03618.20	0.15625	0.1484375
PF03627.19	0.1725663716814159	0.0
PF03628.18	0.7222222222222222	0.0
PF03641.19	0.2977099236641221	0.0
PF03649.18	1.2355371900826446	0.0
PF03652.20	0.2985074626865671	0.5746268656716418
PF03668.21	0.170886075949367	0.4810126582278481
PF03699.18	0.0519480519480519	0.0428571428571428
PF03710.21	0.0	0.1746031746031746
PF03717.20	0.1555555555555555	0.0
PF03719.21	0.3943661971830985	1.2112676056338028
PF03721.20	0.2085561497326203	0.0
PF03725.20	0.5522388059701493	0.0
PF03733.18	0.7843137254901961	0.6274509803921569
PF03738.19	0.0808625336927223	0.0
PF03741.22	0.4213483146067415	0.0
PF03747.19	0.0	0.0975609756097561
PF03755.18	0.1923076923076923	0.0
PF03764.24	0.6446280991735537	0.6528925619834711
PF03767.20	0.0	0.1434782608695652
PF03772.21	0.1148148148148148	0.0
PF03780.18	0.0	0.3703703703703703
PF03786.19	0.2244318181818181	0.0
PF03788.19	0.425531914893617	0.0
PF03793.24	1.15625	1.671875
PF03795.20	0.3473684210526316	0.3684210526315789
PF03796.21	0.4470588235294118	1.03921568627451
PF03802.19	0.0	0.2181818181818181
PF03806.19	0.1434262948207171	0.0
PF03808.19	0.238095238095238	0.0
PF03814.21	0.2864963503649635	0.0
PF03816.19	0.6933333333333334	0.5333333333333333
PF03819.22	0.7837837837837838	1.0945945945945943
PF03824.22	0.2508710801393728	0.337979094076655
PF03830.20	0.7702702702702703	0.2567567567567567
PF03840.19	2.085714285714286	0.0
PF03848.20	0.2072538860103626	0.616580310880829
PF03852.21	0.3513513513513513	0.0
PF03861.19	0.7222222222222222	0.0
PF03865.19	0.2443729903536977	0.247588424437299
PF03880.21	0.5	0.0
PF03883.20	0.3093220338983051	0.0
PF03886.18	0.2111801242236025	0.0
PF03894.20	0.0	0.2203389830508474
PF03895.21	0.6666666666666666	0.0
PF03918.19	0.5524475524475524	0.0
PF03946.19	2.5	0.5517241379310345
PF03947.24	1.8174603174603177	0.6349206349206349
PF03948.19	0.7209302325581395	0.5813953488372093
PF03949.21	0.0	0.3062015503875969
PF03951.24	0.9634146341463414	0.902439024390244
PF03952.21	1.3740458015267176	0.5954198473282443
PF03956.18	0.3421052631578947	0.0
PF03960.21	0.4556962025316455	0.0
PF03965.22	1.2608695652173914	0.0
PF03977.18	0.1117478510028653	0.0
PF03989.18	2.6041666666666665	5.791666666666667
PF03990.20	0.6585365853658537	0.5853658536585366
PF03992.22	0.0	0.4871794871794871
PF03993.17	0.0	1.3866666666666667
PF04002.20	0.628099173553719	0.0
PF04011.17	0.6442953020134228	0.0
PF04020.18	0.3714285714285714	0.3714285714285714
PF04023.20	0.5540540540540541	0.0
PF04025.18	0.0	0.547945205479452
PF04069.17	0.0	0.6848249027237354
PF04079.22	0.70625	0.69375
PF04085.20	0.2653061224489796	0.0
PF04093.17	0.2025316455696202	0.0
PF04095.22	0.200836820083682	0.0
PF04101.22	0.0	0.2228915662650602
PF04127.22	0.8440860215053764	0.2096774193548387
PF04131.20	0.1927083333333333	0.390625
PF04138.20	0.0	0.6666666666666666
PF04167.18	0.4852941176470588	0.0
PF04168.17	0.0	0.0544217687074829
PF04174.18	0.3192771084337349	0.4728915662650602
PF04187.18	0.323943661971831	0.0
PF04198.19	0.1400778210116731	0.0
PF04204.22	0.785234899328859	0.3523489932885906
PF04221.18	2.6097560975609757	0.8658536585365854
PF04225.17	0.4705882352941176	0.0
PF04260.17	0.0	0.2339181286549707
PF04261.18	0.0	0.273972602739726
PF04262.19	0.314516129032258	0.0
PF04266.20	0.3203883495145631	0.0
PF04284.18	0.0	0.2733812949640288
PF04290.18	0.2727272727272727	0.0
PF04294.18	0.0	0.2230769230769231
PF04296.18	0.0	0.5066666666666667
PF04298.18	0.1743119266055046	0.0
PF04303.18	0.2129380053908355	0.0
PF04304.18	0.3478260869565217	0.0
PF04313.20	0.0	0.1868686868686868
PF04321.23	0.1289198606271777	0.0
PF04324.20	0.64	0.0
PF04326.19	1.2542372881355932	1.1694915254237288
PF04327.17	0.0	0.3666666666666666
PF04340.18	0.0	0.182648401826484
PF04342.18	0.9615384615384616	0.0
PF04343.18	0.0	0.1900826446280991
PF04349.18	0.0857740585774058	0.0
PF04357.19	0.0	0.0997375328083989
PF04392.18	0.4027303754266211	0.273037542662116
PF04397.21	0.0	0.3775510204081632
PF04402.19	0.0	0.1951219512195122
PF04404.17	0.6666666666666666	0.0
PF04417.17	0.7913669064748201	0.2805755395683453
PF04439.18	0.0	0.1146953405017921
PF04452.19	0.4121212121212121	0.0
PF04461.18	0.2422360248447205	0.0
PF04463.17	0.2765957446808511	0.0
PF04464.20	0.2125340599455041	0.0762942779291553
PF04472.17	0.0	0.5416666666666666
PF04539.22	0.5128205128205128	0.0
PF04542.20	1.647887323943662	0.5774647887323944
PF04545.22	0.64	0.0
PF04551.19	0.565597667638484	0.4548104956268221
PF04556.18	0.0	0.2733812949640288
PF04561.19	0.0	0.2
PF04565.21	0.5735294117647058	0.0
PF04586.22	0.0	0.2424242424242424
PF04607.23	0.9203539823008848	0.6194690265486725
PF04616.20	0.4930555555555556	0.0
PF04630.18	0.7939698492462312	0.0
PF04632.18	0.1196969696969696	0.0
PF04650.22	0.0	0.8076923076923077
PF04657.19	0.0	0.2428571428571428
PF04715.19	0.2857142857142857	0.0
PF04760.21	0.5471698113207547	0.6226415094339622
PF04851.21	0.7317073170731707	1.079268292682927
PF04865.19	0.0	0.5843137254901961
PF04892.17	0.5396825396825397	0.0
PF04898.20	0.967509025270758	0.0
PF04909.20	0.0	0.1453287197231834
PF04914.18	0.3304597701149425	0.1120689655172413
PF04960.20	0.1328671328671328	0.0
PF04961.17	0.2087912087912088	0.4230769230769231
PF04983.23	0.1851851851851851	0.1481481481481481
PF04991.19	0.0	0.13215859030837
PF04994.19	0.0	0.345679012345679
PF04996.17	0.182844243792325	0.0
PF04997.17	0.0	0.3846153846153846
PF04998.22	0.4157303370786517	0.2659176029962546
PF05000.22	0.0	0.3177570093457944
PF05014.21	0.6495726495726496	0.0
PF05025.18	0.1666666666666666	0.3840579710144927
PF05036.18	0.4210526315789473	0.0
PF05045.17	0.0	0.147117296222664
PF05103.18	0.0	0.2748091603053435
PF05133.19	0.1826923076923076	0.0
PF05164.18	0.4318181818181818	0.0
PF05167.17	0.1694915254237288	0.4794188861985472
PF05168.19	0.3162393162393162	0.0
PF05173.19	0.3305785123966942	0.2396694214876033
PF05175.20	0.0	0.2294117647058823
PF05188.22	0.0	0.2932330827067669
PF05190.23	0.4347826086956521	0.4130434782608695
PF05192.23	0.0	0.788659793814433
PF05193.26	0.3867403314917127	0.2099447513812154
PF05221.23	0.1270903010033444	0.1304347826086956
PF05222.21	0.8529411764705882	0.0
PF05258.17	0.7415730337078652	0.4044943820224719
PF05272.17	0.1751152073732718	0.0
PF05321.16	0.543859649122807	0.0
PF05336.19	1.0380952380952382	0.0
PF05382.19	0.0	0.2464788732394366
PF05389.17	0.0	0.3393665158371041
PF05491.19	0.4444444444444444	0.0
PF05496.18	0.981132075471698	0.0
PF05525.19	0.7738927738927739	0.4405594405594406
PF05565.16	0.5123456790123457	0.0
PF05591.17	0.2129032258064516	0.0
PF05593.20	1.4473684210526316	0.0
PF05595.16	0.3444444444444444	0.0
PF05598.16	0.3918918918918919	0.0
PF05649.18	0.1994750656167979	0.0
PF05656.20	0.0	0.3153153153153153
PF05658.19	5.407407407407407	4.555555555555555
PF05661.17	0.0	0.1324503311258278
PF05662.19	1.1162790697674418	2.441860465116279
PF05683.17	0.1902439024390244	0.0
PF05690.20	0.0	0.1578947368421052
PF05697.18	0.0	1.0833333333333333
PF05698.19	0.2407407407407407	1.648148148148148
PF05708.18	0.0	0.216867469879518
PF05738.19	9.114942528735632	0.4137931034482758
PF05746.21	0.3076923076923077	0.3076923076923077
PF05833.16	0.25	0.3442982456140351
PF05866.16	0.2258064516129032	0.0
PF05876.18	0.0	0.1619433198380566
PF05893.19	0.0	0.8354114713216958
PF05895.17	0.2523961661341853	0.0
PF05901.16	1.5	0.8055555555555556
PF05913.16	0.6810344827586207	0.0
PF05936.17	0.0885780885780885	0.0
PF05949.17	0.5273972602739726	0.4931506849315068
PF05954.17	0.101639344262295	0.0
PF05970.20	0.0	0.179372197309417
PF05991.17	0.0	0.2108433734939759
PF06005.17	0.3943661971830985	0.0
PF06014.16	0.0	0.5245901639344263
PF06026.20	0.2254335260115607	0.1445086705202312
PF06028.17	1.2156862745098038	0.0
PF06042.17	0.0	0.2327044025157232
PF06056.18	0.0	0.5344827586206896
PF06071.19	1.3095238095238095	0.4642857142857143
PF06100.17	0.305050505050505	0.5232323232323233
PF06114.19	0.0	0.1951219512195122
PF06115.17	0.6495726495726496	0.3247863247863248
PF06124.16	0.0	0.425531914893617
PF06130.18	0.0	0.4090909090909091
PF06133.16	0.0	1.0095238095238095
PF06135.17	0.0	0.4743589743589743
PF06146.17	0.3114754098360656	0.0
PF06149.18	0.1759259259259259	0.3703703703703703
PF06154.16	0.3861386138613861	0.0
PF06156.18	0.0	0.3883495145631068
PF06160.17	0.0	0.1436265709156194
PF06161.16	0.1604938271604938	0.0
PF06166.18	0.6482084690553745	0.260586319218241
PF06172.17	0.6618705035971223	0.4172661870503597
PF06174.16	0.5384615384615384	0.0
PF06176.17	0.3493449781659388	0.0
PF06180.16	0.0	0.1526717557251908
PF06182.17	0.0	0.3318777292576419
PF06207.16	0.0	0.1863636363636363
PF06249.18	0.2105263157894736	0.0
PF06262.17	0.5979381443298969	0.0
PF06279.16	0.0	0.3389830508474576
PF06280.18	0.0	0.3035714285714285
PF06325.19	0.1283783783783783	0.0
PF06414.18	0.0	0.1658291457286432
PF06415.18	0.3640552995391705	0.3410138248847926
PF06418.20	0.1396226415094339	0.0
PF06421.17	0.7476635514018691	1.4672897196261685
PF06429.18	1.3043478260869563	0.0
PF06439.18	0.3903743315508021	0.0
PF06445.20	0.2516129032258064	0.0
PF06450.18	0.1514563106796116	0.0
PF06458.18	0.0	0.492063492063492
PF06463.18	0.5859375	0.0
PF06496.16	0.0	0.2816901408450704
PF06508.19	0.4428571428571428	0.5380952380952381
PF06541.16	0.5231788079470199	0.0
PF06574.18	0.6708860759493671	0.2531645569620253
PF06580.19	1.3703703703703705	0.0
PF06689.19	0.0	1.5384615384615383
PF06723.19	0.2385321100917431	0.2140672782874617
PF06725.17	0.4444444444444444	0.0
PF06738.18	0.4854771784232365	0.1618257261410788
PF06744.18	0.3396226415094339	0.0
PF06745.19	0.0	0.1515151515151515
PF06750.18	0.4285714285714285	0.0
PF06755.17	0.3571428571428571	0.0
PF06781.17	0.3932584269662921	0.8089887640449438
PF06803.17	0.4594594594594595	0.0
PF06804.17	0.2260061919504644	0.0
PF06824.17	0.0	0.1739130434782608
PF06826.17	0.2215568862275449	0.0
PF06827.20	0.8666666666666667	0.5666666666666667
PF06908.16	0.0	0.4523809523809524
PF06912.16	0.1347150259067357	0.0
PF06940.17	0.4846625766871165	0.2515337423312883
PF06947.17	0.4651162790697674	0.0
PF06956.16	0.2185792349726776	0.0
PF06962.18	0.0	0.5766423357664233
PF06965.17	0.3074866310160428	0.1978609625668449
PF06968.18	0.0	0.4090909090909091
PF06970.17	1.381578947368421	0.0
PF06993.17	0.3363636363636363	0.5909090909090909
PF06996.16	0.1282894736842105	0.0
PF07006.16	0.0	0.3193277310924369
PF07067.16	0.3305084745762712	0.0
PF07075.17	0.3891625615763547	0.0
PF07081.18	0.1787709497206704	0.0
PF07090.17	0.0	0.4817813765182186
PF07116.16	0.3673469387755102	0.0
PF07155.17	0.2267441860465116	0.0
PF07221.17	0.3342939481268011	0.0
PF07244.20	0.569620253164557	0.0
PF07261.16	0.527027027027027	0.0
PF07274.17	0.2814814814814815	0.0
PF07275.16	0.0	0.2774193548387096
PF07288.16	0.4852941176470588	0.0
PF07291.16	0.2734375	0.0
PF07302.16	0.1735159817351598	0.0
PF07314.16	0.0	0.1931818181818181
PF07374.17	0.4	0.0
PF07396.17	0.1054054054054054	0.0
PF07470.19	0.2215909090909091	0.0
PF07478.18	0.0	0.5490196078431373
PF07479.19	0.0	0.204225352112676
PF07494.17	3.5833333333333335	0.0
PF07497.18	0.4657534246575342	0.0
PF07501.17	1.0533333333333332	0.52
PF07510.16	0.5434782608695652	0.2536231884057971
PF07516.18	0.0	0.19
PF07517.20	0.7931034482758621	0.2724137931034482
PF07532.17	0.0	0.559322033898305
PF07537.17	0.5221518987341772	0.1234177215189873
PF07553.16	0.6458333333333334	1.1666666666666667
PF07555.19	0.3796610169491525	0.0
PF07580.19	0.0	0.0909090909090909
PF07650.23	0.8589743589743589	0.4743589743589743
PF07659.16	0.5081967213114754	0.0
PF07660.19	1.4230769230769231	0.0
PF07669.17	0.4736842105263157	0.239766081871345
PF07670.19	0.3365384615384615	0.4134615384615384
PF07676.18	0.631578947368421	0.0
PF07685.20	0.1836734693877551	0.0
PF07687.19	0.2429906542056074	1.485981308411215
PF07690.21	0.1095100864553314	0.2219020172910663
PF07702.18	0.0	0.2836879432624113
PF07715.20	1.0934579439252337	0.0
PF07722.19	0.8584474885844748	0.3287671232876712
PF07724.20	1.2951807228915662	1.3433734939759037
PF07726.17	0.549618320610687	1.1221374045801529
PF07729.17	0.296	0.0
PF07730.19	0.6029411764705882	0.3529411764705882
PF07733.18	0.7	0.8153846153846154
PF07748.19	0.1796116504854369	0.0
PF07751.16	0.4021739130434782	0.1739130434782608
PF07804.18	0.3098591549295774	0.3427230046948357
PF07853.16	0.0	0.8163265306122449
PF07859.19	0.0	0.1857142857142857
PF07878.17	0.7441860465116279	0.0
PF07884.19	0.291044776119403	0.0
PF07907.16	0.3112033195020747	0.0
PF07963.17	0.8518518518518519	0.0
PF07969.17	0.0508474576271186	0.0
PF07971.18	1.0021551724137931	0.0862068965517241
PF07972.16	0.6166666666666667	0.3166666666666666
PF07977.19	0.3260869565217391	0.3405797101449275
PF07980.17	1.144781144781145	0.1279461279461279
PF07991.19	1.3212121212121213	1.193939393939394
PF07992.20	0.2646048109965636	0.2714776632302405
PF08011.17	0.4285714285714285	0.0
PF08029.16	0.3013698630136986	0.8767123287671232
PF08032.17	0.5	0.5
PF08125.19	0.3473684210526316	0.1947368421052631
PF08148.17	0.2093023255813953	0.0
PF08207.18	0.6551724137931034	2.9827586206896552
PF08212.18	0.2191780821917808	0.0
PF08220.18	2.824561403508772	1.1403508771929824
PF08238.18	2.9722222222222223	0.0
PF08240.17	0.0	1.5961538461538465
PF08241.18	0.6736842105263158	0.0
PF08244.19	0.0	0.2278481012658227
PF08245.18	0.395	0.375
PF08264.19	0.0	0.2702702702702703
PF08267.18	0.242811501597444	0.1246006389776357
PF08275.17	0.0	0.3203125
PF08279.18	0.7272727272727273	0.0
PF08281.18	0.6851851851851852	0.0
PF08282.18	1.9372549019607843	1.188235294117647
PF08291.16	0.3333333333333333	0.0
PF08299.17	0.0	1.536231884057971
PF08308.17	0.3943661971830985	0.0
PF08328.16	0.0	0.3478260869565217
PF08340.16	0.3333333333333333	0.0
PF08343.15	0.4756097560975609	0.4878048780487805
PF08348.17	0.6608695652173913	0.0
PF08352.17	0.8923076923076924	1.523076923076923
PF08353.15	0.7090909090909091	0.0
PF08354.15	0.2152974504249291	0.2181303116147308
PF08401.16	0.5691056910569106	0.0
PF08402.16	0.3815789473684211	0.0
PF08428.16	0.8947368421052632	1.0263157894736843
PF08436.17	0.4523809523809524	0.4761904761904761
PF08442.15	0.3861386138613861	0.0
PF08445.16	0.0	0.4534883720930232
PF08455.15	0.1072386058981233	0.0911528150134048
PF08459.17	1.169811320754717	1.106918238993711
PF08460.16	0.0	0.9264705882352942
PF08463.15	0.2269938650306748	0.0
PF08478.15	1.0144927536231885	0.0
PF08479.16	0.0	0.4868421052631579
PF08481.16	0.0	1.7173913043478262
PF08494.16	0.4136125654450261	0.0
PF08502.15	0.0	0.2671755725190839
PF08522.16	0.2916666666666667	0.0
PF08529.16	0.3109243697478991	0.9327731092436976
PF08531.16	0.8255813953488372	0.2209302325581395
PF08532.16	0.1980676328502415	0.1932367149758454
PF08533.16	0.4137931034482758	0.0
PF08543.17	0.4796747967479675	0.0
PF08544.19	1.376470588235294	1.5176470588235291
PF08545.16	0.0	0.475
PF08666.17	0.0	0.4285714285714285
PF08676.16	0.1830985915492957	0.0
PF08704.16	0.0	0.1497975708502024
PF08706.16	0.0	0.5172413793103449
PF08708.16	0.5671641791044776	0.0
PF08713.17	0.3615023474178404	0.3286384976525822
PF08719.17	0.0	0.3006134969325153
PF08747.16	0.0	0.5403225806451613
PF08753.17	0.5194805194805194	0.0
