function	ERR10889056	ERR10889147
PF08533.16	1	0
PF08543.17	3	0
PF08544.19	3	3
PF08545.16	0	1
PF08666.17	0	1
PF08676.16	1	0
PF08704.16	0	1
PF08706.16	0	2
PF08708.16	1	0
PF08713.17	2	2
PF08719.17	0	1
PF08747.16	0	2
PF08753.17	1	0
PF08757.17	2	4
PF08759.17	1	0
PF08800.15	2	0
PF08842.16	2	0
PF08849.17	0	4
PF08860.15	0	1
PF08862.16	3	0
PF08866.15	2	0
PF08885.17	2	0
PF08889.16	1	0
PF08890.17	1	0
PF08903.17	0	3
PF08951.15	0	1
PF08972.17	0	1
PF08986.15	1	0
PF08998.16	1	0
PF09084.16	0	7
PF09087.17	1	0
PF09092.17	2	0
PF09112.15	1	0
PF09142.17	2	0
PF09168.15	0	1
PF09186.17	0	1
PF09190.17	0	2
PF09211.15	0	3
PF09223.17	0	1
PF09244.16	2	3
PF09261.16	2	1
PF09269.16	1	0
PF09278.17	1	0
PF09285.17	0	1
PF09314.17	2	0
PF09330.16	0	2
PF09334.17	4	7
PF09339.16	6	0
PF09346.15	1	0
PF09355.15	0	1
PF09357.15	1	0
PF09359.15	1	0
PF09363.15	2	2
PF09364.15	4	7
PF09369.15	1	2
PF09382.16	0	2
PF09383.16	0	1
PF09393.16	1	1
PF09397.16	0	1
PF09424.15	2	0
PF09508.16	4	4
PF09512.15	1	0
PF09579.15	1	0
PF09586.16	3	5
PF09587.15	1	1
PF09681.16	0	1
PF09685.15	0	1
PF09693.15	1	0
PF09723.15	1	0
PF09820.15	7	0
PF09821.14	0	1
PF09848.15	1	0
PF09902.14	1	0
PF09909.14	2	0
PF09911.14	0	2
PF09919.14	2	0
PF09924.15	2	0
PF09954.14	0	1
PF09960.14	4	2
PF09985.14	1	0
PF09989.15	1	1
PF09992.14	0	1
PF10009.15	1	0
PF10020.14	0	1
PF10035.14	0	1
PF10065.14	1	0
PF10103.15	1	1
PF10105.14	1	0
PF10114.15	0	1
PF10117.15	0	1
PF10119.14	1	0
PF10128.15	0	1
PF10150.14	3	2
PF10282.15	2	0
PF10298.14	1	0
PF10369.15	2	1
PF10371.14	1	0
PF10385.14	1	1
PF10396.14	1	0
PF10410.14	1	2
PF10415.14	0	2
PF10417.14	1	0
PF10418.14	2	1
PF10431.15	3	9
PF10438.15	2	0
PF10459.15	6	0
PF10502.14	6	1
PF10509.15	0	2
PF10518.14	2	0
PF10531.15	1	1
PF10555.14	0	2
PF10566.15	1	0
PF10576.14	2	2
PF10588.14	1	0
PF10609.15	2	0
PF10624.14	2	0
PF10634.15	1	2
PF10728.14	1	0
PF10771.15	1	0
PF10784.15	1	0
PF10800.13	1	0
PF10934.13	0	1
PF11013.13	4	0
PF11028.14	1	0
PF11114.13	0	1
PF11118.13	0	1
PF11187.14	4	7
PF11217.13	0	1
PF11228.13	2	3
PF11230.13	2	0
PF11238.13	3	2
PF11240.13	1	0
PF11248.13	0	1
PF11253.13	3	2
PF11273.13	0	2
PF11305.13	1	1
PF11306.15	1	0
PF11314.13	0	1
PF11325.14	1	0
PF11361.13	1	1
PF11457.13	3	1
PF11589.14	1	0
PF11638.13	1	0
PF11651.14	1	0
PF11694.13	2	0
PF11700.14	3	1
PF11751.14	1	0
PF11756.13	0	1
PF11799.13	2	2
PF11823.13	0	1
PF11896.14	1	0
PF11898.13	3	2
PF11907.13	0	2
PF11967.14	1	2
PF11987.13	7	1
PF11997.14	2	1
PF12002.13	1	5
PF12008.13	0	1
PF12029.13	2	4
PF12072.13	1	0
PF12089.13	0	1
PF12099.14	2	0
PF12127.13	4	1
PF12146.15	1	2
PF12163.13	0	1
PF12323.14	1	0
PF12327.13	1	1
PF12344.14	1	0
PF12399.14	1	2
PF12401.13	1	1
PF12445.13	1	0
PF12535.13	1	0
PF12541.14	2	0
PF12566.14	1	0
PF12627.12	1	0
PF12642.13	0	2
PF12674.12	0	1
PF12696.13	0	3
PF12705.13	0	1
PF12708.12	0	1
PF12728.13	1	0
PF12741.13	4	0
PF12750.12	0	3
PF12769.12	0	2
PF12771.13	1	0
PF12794.12	1	0
PF12821.13	1	0
PF12826.13	4	1
PF12831.13	0	1
PF12833.13	5	0
PF12836.13	1	3
PF12837.12	1	0
PF12840.13	0	1
PF12844.13	1	0
PF12846.13	0	2
PF12848.13	1	0
PF12849.12	2	1
PF12850.12	0	1
PF12864.12	1	0
PF12892.13	2	3
PF12911.12	4	0
PF12917.13	0	3
PF12972.12	1	0
PF12974.12	1	0
PF12978.13	2	1
PF12979.12	1	0
PF12980.13	1	0
PF12987.12	2	0
PF12988.13	2	0
PF13004.13	1	0
PF13085.11	1	1
PF13089.11	1	3
PF13090.12	5	0
PF13091.12	0	1
PF13100.11	1	0
PF13102.12	2	0
PF13167.11	1	1
PF13173.12	6	4
PF13177.12	3	1
PF13180.12	0	2
PF13184.12	0	1
PF13186.11	1	0
PF13193.12	1	1
PF13196.11	2	3
PF13199.12	0	1
PF13205.12	1	0
PF13208.11	1	0
PF13224.11	1	3
PF13228.11	0	1
PF13230.11	2	0
PF13240.11	3	1
PF13242.12	5	7
PF13246.12	2	2
PF13247.11	0	2
PF13274.11	1	0
PF13276.12	2	2
PF13286.11	0	1
PF13288.12	2	2
PF13289.12	0	1
PF13291.12	1	3
PF13292.11	4	4
PF13302.13	1	0
PF13304.12	2	1
PF13307.12	0	1
PF13310.11	2	0
PF13320.12	3	1
PF13328.12	1	3
PF13333.12	6	1
PF13337.12	4	2
PF13340.11	2	1
PF13344.12	1	1
PF13347.12	1	5
PF13349.12	2	0
PF13350.11	4	0
PF13353.11	3	1
PF13354.11	2	1
PF13361.12	8	4
PF13365.12	2	2
PF13368.11	3	1
PF13377.12	7	9
PF13378.12	1	2
PF13380.12	0	2
PF13385.13	1	0
PF13393.11	1	0
PF13395.12	1	0
PF13396.11	2	1
PF13397.12	0	3
PF13399.11	0	2
PF13411.12	1	3
PF13412.12	0	1
PF13416.11	2	3
PF13419.12	2	1
PF13433.12	6	9
PF13437.12	1	0
PF13440.11	3	0
PF13443.12	0	1
PF13450.12	3	4
PF13458.12	0	2
PF13460.12	1	0
PF13462.12	1	0
PF13476.12	1	1
PF13484.11	2	0
PF13507.12	3	0
PF13509.12	1	0
PF13518.12	1	2
PF13522.11	1	1
PF13526.11	2	4
PF13527.13	0	1
PF13531.11	1	1
PF13533.12	1	0
PF13537.11	1	1
PF13538.12	1	1
PF13542.12	0	3
PF13545.12	2	0
PF13560.12	1	1
PF13561.12	3	7
PF13568.12	1	0
PF13575.12	1	0
PF13591.12	1	0
PF13595.11	2	0
PF13597.11	8	4
PF13603.12	1	2
PF13604.12	0	1
PF13610.12	0	1
PF13612.12	2	0
PF13613.12	0	1
PF13614.12	11	7
PF13616.12	2	0
PF13630.11	1	0
PF13635.12	2	0
PF13636.12	1	0
PF13638.12	1	0
PF13649.12	1	1
PF13651.11	1	0
PF13662.12	2	1
PF13683.12	1	0
PF13684.11	0	4
PF13692.12	2	1
PF13711.11	0	3
PF13715.12	7	0
PF13740.12	1	1
PF13743.12	2	0
PF13749.12	2	2
PF13793.12	3	2
PF13807.11	1	0
PF13808.11	1	0
PF13811.11	1	0
PF13829.11	2	0
PF13847.12	1	1
PF13906.12	3	1
PF13930.12	1	0
PF13932.14	1	1
PF13935.11	1	0
PF13936.12	7	9
PF13953.12	1	0
PF14029.11	2	1
PF14059.11	2	0
PF14125.13	2	0
PF14128.11	1	0
PF14274.12	1	0
PF14278.11	0	1
PF14284.11	1	0
PF14293.11	1	0
PF14305.11	0	1
PF14310.12	2	0
PF14322.12	1	0
PF14355.11	0	1
PF14367.12	1	0
PF14387.11	2	0
PF14437.12	1	2
PF14480.11	2	0
PF14489.11	0	1
PF14490.11	1	1
PF14491.11	1	0
PF14492.12	0	1
PF14498.12	3	3
PF14501.12	0	1
PF14506.12	0	1
PF14508.12	1	0
PF14509.12	2	0
PF14526.11	0	1
PF14527.11	1	1
PF14535.12	1	0
PF14542.12	1	0
PF14579.12	4	0
PF14602.12	0	3
PF14659.12	2	1
PF14681.12	2	1
PF14690.11	1	2
PF14698.11	1	0
PF14714.11	0	1
PF14734.12	2	0
PF14748.11	1	3
PF14794.11	2	0
PF14801.12	0	2
PF14804.11	0	1
PF14821.11	1	1
PF14871.12	0	1
PF14897.12	1	0
PF14898.11	1	0
PF14902.11	1	0
PF14905.12	2	0
PF15421.11	2	0
PF15432.12	1	1
PF15507.11	2	1
PF15604.11	0	1
PF15738.11	1	2
PF16023.11	2	0
PF16109.11	1	0
PF16120.10	2	0
PF16124.10	1	1
PF16125.10	2	0
PF16138.10	2	0
PF16139.11	1	0
PF16144.10	1	0
PF16146.10	1	1
PF16154.11	9	0
PF16193.11	0	1
PF16230.10	0	1
PF16262.11	2	0
PF16280.10	2	0
PF16285.10	1	0
PF16313.11	2	0
PF16314.11	2	0
PF16316.10	0	1
PF16320.10	6	1
PF16321.10	2	3
PF16325.11	0	1
PF16347.10	1	0
PF16353.11	1	1
PF16355.11	1	0
PF16360.10	2	1
PF16363.11	9	4
PF16395.11	1	0
PF16400.11	2	0
PF16405.10	2	0
PF16450.11	1	1
PF16499.11	2	0
PF16565.11	1	0
PF16585.11	1	0
PF16592.10	2	0
PF16595.10	0	1
PF16658.11	4	2
PF16757.11	1	0
PF16784.11	1	0
PF16870.10	1	0
PF16875.11	1	0
PF16929.11	3	2
PF16933.10	2	0
PF16935.10	4	1
PF16938.10	0	1
PF17116.11	1	0
PF17132.9	3	0
PF17136.10	2	3
PF17148.9	1	0
PF17163.9	1	0
PF17165.9	1	0
PF17170.10	1	0
PF17191.10	1	0
PF17210.9	0	1
PF17249.8	0	1
PF17287.7	0	1
PF17293.8	1	0
PF17318.7	0	1
PF17363.7	2	0
PF17385.8	3	0
PF17386.8	0	1
PF17390.7	1	0
PF17391.7	1	0
PF17657.6	6	6
PF17677.7	0	1
PF17678.7	1	0
PF17727.6	0	1
PF17728.7	0	2
PF17755.6	2	4
PF17757.6	3	0
PF17759.6	3	2
PF17760.6	1	0
PF17762.7	1	0
PF17764.6	0	1
PF17767.7	1	2
PF17769.7	1	0
PF17770.6	1	1
PF17783.7	1	0
PF17788.7	0	1
PF17802.7	2	0
PF17827.6	3	2
PF17844.6	1	1
PF17848.7	0	1
PF17851.8	1	0
PF17862.7	1	1
PF17863.7	2	0
PF17871.7	0	3
PF17883.6	1	0
PF17900.6	0	1
PF17941.7	4	0
PF17961.7	4	0
PF17963.7	0	1
PF17965.7	4	2
PF17966.7	7	2
PF17969.6	1	0
PF17974.7	0	2
PF17975.6	1	0
PF17998.7	1	1
PF18008.6	2	0
PF18041.6	0	3
PF18073.7	1	0
PF18082.7	0	1
PF18096.6	2	1
PF18106.7	0	1
PF18130.6	0	1
PF18144.7	0	4
PF18164.7	1	0
PF18200.7	0	2
PF18202.7	0	2
PF18208.6	1	0
PF18211.6	0	1
PF18218.6	2	0
PF18291.6	3	0
PF18305.6	1	1
PF18318.6	0	1
PF18335.7	1	0
PF18406.6	1	0
PF18415.6	1	0
PF18419.6	0	2
PF18766.7	1	0
PF18818.7	1	0
PF18938.6	0	2
PF18943.6	2	0
PF18959.5	1	0
PF18976.5	2	0
PF18979.5	2	0
PF18986.5	0	1
PF19044.6	3	0
PF19051.5	2	0
PF19062.5	1	0
PF19076.6	1	7
PF19085.6	0	2
PF19127.6	2	5
PF19200.6	2	0
PF19258.4	0	2
PF19269.4	1	1
PF19295.5	1	0
PF19300.4	2	1
PF19306.5	1	2
PF19320.4	1	0
PF19425.4	1	0
PF19484.4	7	10
PF19513.4	1	0
PF19514.5	4	0
PF19516.4	3	8
PF19529.4	2	0
PF19567.5	0	1
PF19569.5	1	0
PF19580.5	1	0
PF19673.4	4	0
PF19807.5	0	1
PF19833.4	2	1
PF19838.5	2	0
PF19864.4	1	0
PF19867.5	1	0
PF19877.4	0	1
PF19890.4	2	0
PF19910.5	2	0
PF20038.5	0	1
PF20070.4	1	4
PF20096.4	1	0
PF20143.4	2	1
PF20171.3	2	2
PF20193.3	0	1
PF20234.3	1	1
PF20256.3	3	0
PF20257.3	1	0
PF20258.4	2	1
PF20259.3	1	0
PF20264.4	1	0
PF20335.4	0	1
PF20423.3	1	0
PF20434.5	1	0
PF20441.4	0	2
PF20442.3	2	1
PF20482.3	1	0
PF20582.4	0	1
PF20585.4	1	0
PF20628.3	1	0
PF20629.2	2	0
PF20659.2	1	0
PF20683.2	1	0
PF20765.3	0	3
PF20772.2	1	1
PF20893.2	2	0
PF20911.3	0	2
PF20921.3	0	1
PF20979.2	3	0
PF21003.3	2	0
PF21010.2	0	1
PF21016.3	1	0
PF21018.2	2	4
PF21082.3	1	0
PF21088.2	1	0
PF21090.3	2	3
PF21095.3	0	1
PF21113.2	1	0
PF21158.3	1	0
PF21175.2	3	0
PF21176.3	2	1
PF21196.3	2	1
PF21205.3	1	0
PF21244.3	0	2
PF21259.3	0	1
PF21278.2	0	1
PF21307.2	0	1
PF21347.3	1	0
PF21348.3	1	0
PF21445.3	0	1
PF21447.3	1	0
PF21458.3	1	0
PF21516.2	1	0
PF21537.2	0	3
PF21695.3	0	2
PF21702.3	0	2
PF21716.3	0	2
PF21803.3	0	1
PF21844.1	1	0
PF21846.1	0	1
PF21882.2	0	1
PF21906.2	1	0
PF21948.1	1	0
PF21980.2	1	0
PF22013.1	2	1
PF22025.1	0	1
PF22042.2	8	4
PF22095.1	1	0
PF22124.2	2	1
PF22145.1	0	1
PF22232.2	1	0
PF22269.2	1	0
PF22292.1	1	0
PF22422.2	1	0
PF22435.1	2	0
PF22468.2	2	0
PF22505.1	2	5
PF22521.2	0	1
PF22548.2	1	2
PF22608.2	0	1
PF22613.1	0	4
PF22615.1	0	1
PF22619.2	1	0
PF22621.2	1	0
PF22629.2	0	2
PF22638.1	1	0
PF22660.2	1	0
PF22679.2	0	1
PF22692.1	2	0
PF22698.1	2	4
PF22702.2	0	1
PF22740.1	1	1
PF22811.2	2	2
PF22848.2	3	3
PF22867.1	0	1
PF22919.1	0	2
PF22920.2	4	0
PF23139.1	2	2
PF23234.1	1	1
PF23235.1	1	0
PF23493.1	1	0
PF23572.1	1	0
PF23678.1	1	0
PF23916.1	4	3
PF24024.1	1	0
PF24558.1	1	0
PF24621.2	1	1
PF24741.1	1	0
PF24877.1	5	6
PF24894.1	1	3
PF24898.1	2	1
PF25043.1	1	0
PF25120.1	1	0
PF25137.1	3	4
