ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_371	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_271	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_172	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_72	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_372	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_173	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_272	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_73	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_373	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_174	sk__Eukaryota	k__	p__Ciliophora	c__Phyllopharyngea	o__Dysteriida	f__Plesiotrichopidae	g__Pithites	NA
seq_273	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_74	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_374	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_175	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_274	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_375	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_75	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_176	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_275	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_376	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_76	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_177	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_276	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_377	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_77	sk__Eukaryota	k__Metazoa	p__Arthropoda	NA	NA	NA	NA	NA
seq_178	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_378	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_277	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_179	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_78	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_379	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_180	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_278	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_79	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_380	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_181	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_279	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_80	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_381	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_182	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_382	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_81	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_280	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_183	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_383	sk__Eukaryota	k__	p__Ciliophora	c__Litostomatea	o__Cyclotrichida	f__Mesodiniidae	NA	NA
seq_82	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_281	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_184	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_83	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_384	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_282	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_185	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_84	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_385	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_283	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	NA	NA	NA
seq_85	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_186	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_386	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_86	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_284	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_187	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_87	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_387	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_285	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_188	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_88	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_286	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_388	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_189	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_89	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
seq_389	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_287	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_190	sk__Eukaryota	k__	p__Apicomplexa	c__Conoidasida	o__Eucoccidiorida	NA	NA	NA
seq_90	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_390	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_288	sk__Eukaryota	k__	p__Picozoa	c__Picomonadea	o__Picomonadida	NA	NA	NA
seq_191	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_91	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_391	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_289	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_192	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_392	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_290	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_92	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_193	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_393	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_291	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_93	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_194	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_394	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_292	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_195	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_94	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_395	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Siphonophorae	NA	NA	NA
seq_293	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_196	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_95	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_396	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_294	sk__Eukaryota	k__	p__Haptophyta	c__	o__Phaeocystales	f__Phaeocystaceae	NA	NA
seq_197	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_96	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_397	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_295	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_97	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_198	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_398	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_296	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_98	sk__Eukaryota	k__Metazoa	p__Arthropoda	NA	NA	NA	NA	NA
seq_199	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_399	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_297	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_99	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_200	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_298	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_400	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_401	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_100	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_299	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_501	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_601	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	o__	f__	g__	s__Diplonemida_sp._21sb_RG-2016
seq_402	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_502	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_300	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_403	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_602	sk__Eukaryota	k__	p__Haptophyta	c__	o__	f__	g__	s__Haptophyta_environmental_samples
seq_503	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_404	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_701	sk__Eukaryota	k__	p__Cercozoa	NA	NA	NA	NA	NA
seq_603	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_405	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_702	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_504	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_604	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_703	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_505	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_406	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_605	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_704	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_506	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_407	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_606	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_705	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	g__Pelagostrobilidium	NA
seq_607	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_507	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_408	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_608	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_706	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_508	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_409	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_609	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_707	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_509	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_410	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_610	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_708	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_510	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_411	sk__Eukaryota	k__	p__Ciliophora	c__Litostomatea	o__Cyclotrichida	f__Mesodiniidae	NA	NA
seq_611	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_709	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_412	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_511	sk__Eukaryota	k__	p__Cercozoa	NA	NA	NA	NA	NA
seq_612	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	NA	NA	NA
seq_710	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_413	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_512	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_613	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_711	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_414	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_513	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_614	sk__Eukaryota	k__Fungi	p__Cryptomycota	NA	NA	NA	NA	NA
seq_712	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_415	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	NA	NA
seq_514	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_615	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	NA	NA	NA
seq_713	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	NA	NA	NA	NA
seq_416	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_515	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_616	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_417	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_516	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_617	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_517	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_418	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_714	sk__Bacteria	k__	p__Candidatus_Gracilibacteria	NA	NA	NA	NA	NA
seq_618	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_518	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_419	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_715	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_619	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_519	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_420	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_716	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_520	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_421	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_620	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_717	sk__Eukaryota	k__	p__Cercozoa	NA	NA	NA	NA	NA
seq_521	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_422	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_621	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_423	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_718	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_522	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_622	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_719	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_424	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_623	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_523	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_425	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_720	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_624	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_524	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_426	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_625	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Chaetocerotales	f__Chaetocerotaceae	g__Chaetoceros	NA
seq_721	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_525	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_427	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_722	sk__Bacteria	k__	p__Bacteroidota	c__Bacteroidia	o__Marinilabiliales	f__Prolixibacteraceae	NA	NA
seq_526	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_626	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_428	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	NA	NA	NA
seq_723	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_527	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_627	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_724	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_429	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_628	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_528	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_725	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_430	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_529	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_726	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_629	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_530	sk__Eukaryota	k__	p__Ciliophora	c__	o__	f__	g__Cryptocaryon	NA
seq_431	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_727	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	s__Thalassiosira_oceanica
seq_630	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_432	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_531	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_728	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_631	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_532	sk__Eukaryota	k__Metazoa	p__Ctenophora	c__Nuda	NA	NA	NA	NA
seq_433	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_729	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_632	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_434	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_730	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	NA	NA	NA
seq_533	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_633	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_731	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_435	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_534	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_634	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_732	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_436	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_535	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_635	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	NA	NA
seq_437	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_733	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_536	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_636	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	g__Pelagostrobilidium	NA
seq_438	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_537	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_637	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_734	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_439	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_538	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_735	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_638	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	NA	NA	NA
seq_440	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_539	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_639	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_441	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_736	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_540	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_737	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Siphonophorae	NA	NA	NA
seq_442	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_541	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_640	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_738	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pyramimonadophyceae	o__Pyramimonadales	f__Pyramimonadaceae	g__Pyramimonas	s__Pyramimonas_disomata
seq_542	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_443	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_641	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_739	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_543	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_444	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_642	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_740	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_544	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	NA	NA	NA	NA
seq_445	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_643	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	NA	NA	NA	NA
seq_741	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
